,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s298,1.3664081725,0.2598229976,1.242031082,2.3,14.5217391304,0.2333333333,12.16,0.1666666667,-8.117102834775212,-6.3594202516720735,4.931863588,0.2757902532,1.3562703293,0.33333333330000003,0.5,8.4583333333,0.0041666667,2.0,-0.0118333333,-1.9583333333000001,12.5833333333,0.048402018500000005,0.0,-0.0025382675,0.2983599664,0.11076237350000001,0.982622961,6.8,6.0,2.1460866847,0.4063116324,1.6390302574,0.7950942865,0.5,-2.8907823648,-1.1218024144,0.1910395678,4.9380558016,3.3087854674,0.2795340893,1.3990315673,-1.1195720593,3.7262636324000002,171.0,6.0,0.6452968597000001,0.0010945202,0.7659505844000001,0.0012995194,0.4444444444,-5.553730190361736,-4.625581180301964,-4.625581180301964,281.3333333333,3.2036770256000002,0.2775437565,1.5926429479,8.5,21.5,,0.44664061190000004,6.0,3.8056422157,0.4576452327,1.883537782,-3.3287793124,0.4243902439,0.0121505003,3.2548388781,0.2794990584,1.2060301069000001,-1.5043057138,287.5,5.6,5.0,294.6666666667,,0.3439953512,0.9817039222020785,255.6666666667,285.6666666667,,0.31715257420000004,2.9603912268,30.0,12.099651325,2.4742683205000002,0.39010682690000004,1.8143794562000002,-2.2708609743,0.2222072304,-0.5949908698,1.8456162868,0.36438786160000003,1.5463062805,-0.9582760020000001,-0.36971808580000004,3236.125,0.0,5.0,5412.9090909091,,,,0.8647650837,0.2353931213
s299,0.9747345085,0.1463136314,1.5427829228999999,1.6,30.0454545455,0.2666666667,17.7826086957,0.2333333333,-7.51709619678123,-6.658404789077432,2.6539224965,0.3139504395,1.5118576119,0.5,0.33333333330000003,12.1666666667,-0.075,0.0,-0.0036666667,-0.33333333330000003,10.375,-0.0072289157000000005,1.0,3.38983e-05,-0.8828874821,-0.0654523789,0.5057451698000001,7.7,7.2,0.6923186258,0.1831398749,2.2066431422,-1.2135991766,0.33333333330000003,-1.496224028,0.26957276010000003,-0.0947678418,3.1917075756,1.7077714544,0.0773834664,2.0224993869,-0.9602865677,,167.0,10.0,0.7207732201,0.0017815231000000002,0.8068893433000001,0.0022431973000000003,0.47222222220000004,-3.0059377729598853,-4.625581180301964,-3.664674886451777,335.6666666667,2.6961122889,0.39622599140000003,1.6720648827,,-28.0,-9.3259101131,0.523549913,10.0,2.2233802011,0.5288526259,1.6748036831,-1.2518788101,0.4935732648,0.0524602786,1.6234078523000002,,2.2162604101,-0.2296432414,440.5,5.9,6.0,298.8333333333,2.9959881345,0.43286218390000003,0.8560415136674668,366.0,440.3333333333,2.2154848117,0.3988944293,2.0272545752,74.3333333333,53.7308189655,1.7952190304000002,0.46972509300000004,1.317863866,-1.301932821,0.0779811545,-0.3054353419,0.6778526045000001,0.0288621126,2.1310952857,-0.4582831201,-0.1124365611,2006.405,7.0,7.0,2432.0833333333,0.2925487282,-0.4397176246,0.9655919642,0.39360614320000004,0.45393157570000003
s302,1.7516041824,0.2750226464,1.1195867376,2.3,39.15,0.33333333330000003,32.3125,0.4666666667,-8.341249848920626,-6.950256495106147,1.8157220786,0.2025471657,2.5294991884,0.6666666667000001,0.1666666667,10.125,0.0125,2.0,-0.0085,-2.625,9.0416666667,0.049796748,2.0,-0.0073252033,-2.112195122,0.49085315150000003,0.8328205555,7.8,6.6,2.2004534986,0.4096137198,1.7116354583,-0.7078688171,0.7222222222,-0.3685428361,-1.0324470977,-0.7995830311000001,2.3313787758,1.7266183124999999,0.11482209430000001,2.0735849079,-1.2379163798000001,2.9825269658,117.0,7.0,0.6929619312,0.0008261982000000001,0.6758760452,0.0013511294,0.47222222220000004,-6.449609932071972,-6.449609932071972,-5.553730190361736,204.3333333333,3.5290378832,0.2933778425,1.5844080975,2.5,28.0,,0.46802447210000003,9.0,2.2833653586000002,0.4211560043,1.7914028766,-1.2051059171,0.4732620321,-0.011177038,2.8514395713000003,0.3071468364,1.5929570592,-0.6103586925000001,311.0,5.9,5.7,311.6666666667,3.8277788206,0.3039933609,0.6744798041205915,258.1666666667,386.0,2.4447895759,0.3212743918,1.3582709811,127.8333333333,41.5220325747,2.1310937799,0.3491529607,1.7366351842,-1.2486316616,-0.12243093640000001,0.1979153075,1.3153126606,0.3498361014,1.4157461739000001,-0.9458509658,-0.7236046592,2277.3333333333,19.0,4.0,2586.9166666667,0.1511999118,-0.15319804750000002,1.1636082501,0.7169510894000001,0.6582344628
s304,0.8880627240000001,0.20573782510000002,1.649837983,1.55,33.95,0.33333333330000003,22.5238095238,0.30000000000000004,-6.356183529173832,-6.821483000058205,3.6070639965,0.2262116572,2.0031985025,0.6666666667000001,0.1666666667,10.9166666667,-0.1333333333,1.0,0.0053333333000000005,-2.0833333333,14.4583333333,-0.1021428571,1.0,-0.0015142857,-5.45,-0.047638561600000004,0.9217549431000001,7.2,6.6,1.701722557,,1.5763610573,-1.1477027209,0.5555555556,-1.5998802763,0.6818239776,0.0,5.3201349372,2.0798092853,0.17220585530000002,2.2911435552,-0.8903224109000001,3.6777149035,192.0,8.0,0.5728815079,0.0008933177,0.5483540773,0.0011062566000000001,0.5555555556,-5.553730190361736,-4.625581180301964,-4.625581180301964,315.0,2.7064509536,0.2472836649,2.1074984341,6.5,96.5,1.6423131682,0.8688026763000001,4.0,1.9503835067000002,0.5696340598,2.1234796842,-0.0557529456,,,2.8216610297,0.3491043009,1.7845243476000001,-1.1173772009,295.5,4.9,4.8,282.8333333333,4.1942038387,0.33847971460000004,0.9588757392072148,281.8333333333,237.5,2.266965514,,2.8443932797,-44.3333333333,69.7605026257,2.6765887489,0.3988077557,2.6193731356,-0.7580002458,-0.6686949295,-0.36323829100000005,0.970083412,0.2250227632,1.918121108,-0.0069222248000000005,-0.564351917,4039.6685185185,0.0,8.0,4362.8333333333,0.3056270848,0.2526129385,0.44050535160000004,0.8999525494,0.3803488385
s308,1.2195472998,0.3281512311,1.5245919571000002,3.05,39.6666666667,0.4,35.4444444444,0.4,-9.056746704394303,-5.676539302874922,4.377103946,0.2566168278,1.4268652441,0.8333333333,0.1666666667,7.125,-0.08750000000000001,1.0,-0.0098333333,-1.0416666667,17.9166666667,-0.0025423729,1.0,-0.0004173984,-3.1746987952,,-0.3165164013,8.4,7.7,2.4716032701,0.4375748995,2.1755886328,0.8080113541,0.4444444444,-1.048186486,-1.247695628,-0.42503709440000004,3.1507729495,2.3845088212,0.24398860220000002,1.8189355580000002,-1.0170844173,3.9312389163,278.0,3.0,0.7896205902000001,0.0022516099,0.9,0.0021833951,0.5277777778,-4.625581180301964,-4.625581180301964,-3.664674886451777,,,,,,,16.0264874335,0.4229742302,12.0,3.294819953,0.4075882464,2.202188085,-1.7058252025,0.5597014925,0.0252396891,3.3724557024,0.3077176044,1.4878988515,-1.3041314708,287.0,6.8,6.4,252.8333333333,5.3621164078,0.41205333990000004,1.2247375333890425,221.5,180.0,3.5086310845,0.3094957714,2.6019285143,-41.5,60.0378151261,2.3131520145,0.3690477412,1.4872701504,-1.5318844686,-0.6229950084,-0.4248823077,1.7705367717,0.3090101665,1.8279721771,0.09615137600000001,0.17733219020000002,1969.3939393939,10.0,8.0,3021.25,-0.5147760031,0.3127827554,-0.3944536253,0.5986404696000001,0.5990158663
s311,1.2533942536,0.167366592,1.860090794,2.35,33.9090909091,0.2666666667,34.2,0.33333333330000003,-10.407135663054696,-7.960616301973353,3.414489465,0.2622229011,1.2007054800999999,0.6666666667000001,0.0,6.6666666667,-0.033333333300000004,1.0,-0.001,-3.3333333333,11.6666666667,0.030212627500000002,1.0,-0.007177261900000001,-7.0844000868,-0.06803401440000001,0.8412487302,7.1,6.2,,,,,0.47222222220000004,-3.0802552018,-1.6029115661,-0.1448413667,3.3579238221,2.8066198217,0.2607763216,1.3952347698,-1.1652624446,3.6348828618,246.0,7.0,0.5,,1.0,0.0014555085,0.6666666667000001,-4.625581180301964,-3.664674886451777,-5.537595558952301,,,,,,,-0.7910599069,0.5137269162,13.0,3.4615590756,0.4195794306,1.5292722241,-1.9274886297,0.42401960780000003,0.046271326200000004,3.5665834691000002,0.3278044423,1.4939657854,-0.8080052273,346.5,6.8,5.4,249.6666666667,3.4595488873,0.4193343164,0.8046802180487957,273.8333333333,224.8333333333,2.8410503826999998,0.3116869822,1.5672981767,-49.0,-94.7856220888,3.1923650421,0.3389545411,1.6906228831,-0.1353939076,0.5003696015,-0.189318117,1.4924880359000001,0.36111343900000004,1.5852996082000002,-0.8447486211,-0.2871027487,2330.6525,15.0,7.0,2969.3333333333,-0.3400355322,-0.5815037676,-0.3237977059,0.8170605184,0.3853521985
s312,0.9965511055,0.2836440906,1.14889605,1.75,17.84,0.1666666667,9.9166666667,0.2,-8.369758585437367,-3.5500733005333114,3.6084278131,0.24614176470000002,1.3935341225,0.33333333330000003,0.5,4.8333333333,-0.1083333333,2.0,-0.014,-4.25,6.6666666667,0.20759865660000001,2.0,-0.012970612900000001,-3.2619647355,0.1038863696,0.5630176517000001,8.2,6.6,2.7845909508,0.32779273470000003,1.7534048831,0.2515007248,0.0555555556,-2.6550748807,0.5707900886,0.1932209246,4.933693088,3.6970447076,0.0614734673,2.6188638699,,,213.0,9.0,0.8065356255,0.0013718656,0.9953124999999999,0.0021957916,0.5277777778,-4.625581180301964,-3.664674886451777,-3.664674886451777,150.8333333333,3.1661055074,0.2791963531,1.3426085585,4.0,80.5,-24.2950100523,0.4560821879,12.0,3.5120156975,0.35217996100000004,1.7318889792,-1.5823703939,0.41975308640000003,0.0224480602,4.1011301008,0.26293541460000003,1.9170283654,-0.6594491956,268.0,6.9,6.4,324.1666666667,3.805508056,0.2896029665,0.26677219279989894,,,,,,,,3.0691903681,0.2808922079,2.6383021422,-0.6215302712,-0.8685495075,0.042715495400000005,1.1328993699,0.0638164393,2.4216448167,-0.11239449900000001,-0.0085700768,1860.3233333333,11.0,7.0,2792.4166666667,0.5380719266,0.15090974810000002,2.3085443031,0.6791405767,0.2862635186
s315,1.6303967347000001,0.23731942150000002,1.0638114454,1.6,35.5238095238,0.30000000000000004,17.85,0.33333333330000003,-9.382097133273694,-4.848972441427707,3.0048053291,0.24309076740000002,1.364605324,0.1666666667,0.33333333330000003,12.6666666667,-0.1,0.0,-0.0106666667,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,0.6782835467,0.2461672199,6.7,4.6,1.1458762346,0.3825636959,1.3900281348,-1.2720294433000001,0.0,-0.7807914135,,-1.6096498199,0.1510585512,1.9140901878,0.2679260773,0.9280134806,-0.9928100529,3.4727396196,175.0,5.0,0.8144592285000001,0.0022319445,0.9528320312,0.0028819229,0.3888888889,,,,,,,,,,,0.5170343519,2.0,2.6810213063,0.3930884347,1.7187450641000002,-2.8037459389,0.36768802230000003,0.0337465392,2.7459556316000002,0.3104082101,1.2057445393,-0.5229406024000001,279.0,5.6,3.6,210.0,2.762803558,0.30785624970000003,0.2986585276987978,210.5,245.1666666667,2.9410697828,0.3019790604,1.0639120417,34.6666666667,31.3141734417,2.0200177018,0.3001446827,1.7702058513,-1.9747456356000002,-0.6278696801,-0.7099931189,0.8948367133,0.342191383,1.46093951,-0.42787000300000005,-0.4108351986,1602.5407407407,38.0,4.0,1271.0833333333,-1.3678476248,0.2985233833,-1.3387864012000001,0.1643408864,0.345926789
s317,1.1972967724,0.2981865112,1.2501996719,1.65,42.5652173913,0.2333333333,21.95,0.33333333330000003,-7.245059201358088,-6.421308888414969,3.0956692629,0.3285617246,1.7061891163,0.33333333330000003,0.33333333330000003,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.4479278505,0.0043264337,1.0926365796,6.7,6.1,1.118245486,0.4027597094,1.3330906472000001,-1.5367229517,0.7222222222,-0.2077419435,0.2056421715,-0.7181835497,3.1196095666,2.0130802531,0.2724099517,1.5293307678999999,-1.1652624446,3.6348828618,124.0,9.0,0.7326746941000001,0.0015744983,0.7935958862,0.001700424,0.1944444444,-6.449609932071972,-3.664674886451777,-5.553730190361736,459.5,0.9531552219,,1.9752842709,41.5,65.0,,0.8381351496,7.0,2.5963692088,0.40606658760000003,1.8792832342999999,-1.8252361109000002,0.49,0.0767749199,1.9188940599,0.3573442643,1.5647590303999999,-0.3855947289,375.5,6.4,4.7,397.6666666667,0.3352444324,0.35555954170000004,0.2766529138439134,302.8333333333,337.5,1.4993525206,0.3253667155,1.3865736332,34.6666666667,28.9800831177,2.0587251751,0.3690029822,1.4615411255000001,-1.0619564383,-0.2939912563,-0.2954762052,0.6507779435000001,0.3305497127,1.5051171208,-0.9094200245,-0.5027712825,2005.96,3.0,9.0,4255.0833333333,-1.0420109668,0.0755621224,-1.1271540664,0.1653728189,0.183541441
s319,1.0158225035,0.3365204162,1.5247442021,1.75,29.64,0.1666666667,18.8571428571,0.30000000000000004,,,4.3430268756,0.27528895940000003,1.9291670034,0.1666666667,0.33333333330000003,7.5416666667,0.0625,0.0,-0.0085,-2.125,9.5416666667,0.0890070922,2.0,0.0014633570000000002,-2.7174940898,0.0191028484,0.9138666212000001,7.4,5.1,2.5821495219,0.3476652304,1.8725189358,1.4122330724,0.1388888889,-3.5361989692,-0.0428564285,0.3298219498,4.6604910377,2.5688688345,0.2426231586,1.5603414144,-0.44725768790000003,2.577757843,169.0,9.0,0.6080402374,0.0013703817,0.7919845581,0.0017649725,0.47222222220000004,-3.664674886451777,-3.664674886451777,-2.748384152235016,,,,,,,5.1763705987,0.557411611,5.0,3.0356610269,0.4941829917,1.5793952579,-1.0978386916,0.5211970075,0.028184263600000002,2.9595967400000003,0.3015676628,1.6384045279000001,-0.6465148726000001,381.5,5.4,5.2,289.3333333333,2.884093298,0.3712904347,0.6979681502882275,278.1666666667,300.6666666667,2.8359175788,0.3133074887,1.9167786653,22.5,37.5955871125,2.6439211111,0.4768912248,2.3320198373,-1.4773699186,0.1813093378,-0.0157475703,1.3221798103,0.0453755449,2.2928593825,-0.9729616715,-0.5252124794,1971.6416666667,0.0,9.0,3495.5,-0.3569682409,0.8773831581,-0.689788406,0.5275765457,0.1634999285
s320,0.37026747250000003,0.021754554500000002,1.6810096713,1.2,18.72,0.1666666667,12.625,0.2,,,3.4019688024,0.2649526411,2.2163279013,0.0,0.5,15.4583333333,0.08750000000000001,0.0,-0.00016666670000000001,-1.875,21.75,0.0974395448,0.0,0.0012469010000000001,0.49786628730000004,0.5276676829,0.5113185976,5.9,5.4,0.6151819814,,1.6929453827,-1.5878560421999999,0.0,-2.6431978859000003,-0.5001253787000001,-0.16659523950000002,2.6338892398000002,1.7127098269,0.2005096925,1.4460602119,-1.0385004382,3.3813588491,139.0,4.0,0.6065191269,0.0012856274,0.6121253967,0.0014826140000000002,0.5833333333,,,,,,,,,,,0.3193217689,0.0,2.8057728311,0.4595567138,1.5300347081,-1.8082602178,0.3135802469,0.0054414032,4.0734794433,0.30963507500000004,1.8667328374,-0.1460468732,403.0,5.9,5.6,434.8333333333,3.0205225598,0.1855984748,0.8875088448594034,,,,,,,,2.3675823158,0.4290820721,1.3801059452,-0.6243715295000001,0.1339587626,-0.074186007,0.409600104,0.0480480357,1.8102864691,-0.44811476600000005,-0.4125661429,2041.060966811,26.0,4.0,2150.5833333333,,,,0.15085408120000002,
s321,0.792589925,0.0628107891,1.2499513928,1.25,22.2272727273,0.2666666667,20.1304347826,0.2333333333,,,4.1961747317,0.2187107768,1.6687100017,0.33333333330000003,0.33333333330000003,13.7083333333,0.1375,1.0,0.00016666670000000001,-1.7083333333000001,19.875,-0.0291500105,1.0,0.0006379129,-3.1574794865999998,-0.38366632170000003,0.0379288387,7.8,5.5,2.177923642,0.3549690431,1.947327182,-0.8067835106,0.1666666667,-0.171635384,0.06657960190000001,0.3298219498,4.6604910377,2.2791738621,0.15981516070000001,2.6135367871,-1.070541321,3.8243251091,113.0,8.0,0.6426935196,0.0021214159,0.6805908203000001,0.0020865739,0.7222222222,,,,,,,,,,-7.6429566308,0.3972849875,9.0,2.6760274069000003,0.37015759140000004,1.2646320147,-1.2236327408,0.40097799510000004,0.051511895700000004,2.9934229492,0.2396338257,1.1427898446,-0.029622369200000002,273.0,6.5,6.4,211.1666666667,2.2505385257,0.3275571344,0.3439463467430787,286.5833333333,346.1666666667,1.8549832317,0.1795393996,1.7565644625,59.5833333333,134.6018569692,2.2164720557,0.30763508,1.3179245984999999,-0.1505639822,-0.2052278653,-0.0380096735,0.6467953585,0.0775189823,1.7444034347000001,-0.457367829,-0.3808344736,1988.2770833333,25.0,5.0,2914.3333333333,,,,0.5157987279,0.2250703199
s322,1.0673002229,0.0250335629,1.9465834937,1.85,27.95,0.33333333330000003,38.3333333333,0.5,,-4.302243874629957,3.8563777311000003,0.31984063760000003,1.3282397831,0.6666666667000001,0.1666666667,4.9583333333,0.0208333333,1.0,-0.00016666670000000001,-3.2083333333,15.125,-0.0894736842,1.0,-0.0018195489000000001,-3.9022556391,-0.3741496599,0.2944606414,6.9,7.6,2.5553295941,0.42079976950000003,1.8166550745999999,-0.8845155328000001,0.7222222222,-1.1049936109,0.7070727258,0.0,5.3201349372,3.8236735988,0.0050763093,,-1.0170844173,3.9312389163,160.0,8.0,0.7991960526,0.0009180071,0.9559326172,0.001637144,0.5833333333,-4.625581180301964,-4.625581180301964,-2.748384152235016,,,,,,,-25.8478694977,0.4423011975,14.0,2.7404224147000003,0.3936312737,1.465977464,-1.0909443717,0.3095823096,0.0348015578,2.8115713196,0.36103860660000003,1.3098201412,0.2630471021,350.0,5.8,6.2,275.6666666667,3.6848807375,0.35685696580000004,0.6445721114484126,278.0,284.5,3.4070577455,0.32932290140000003,1.6032668515,6.5,21.2548857693,2.5708750455000002,0.44351801300000004,2.0443743157,-1.6424050117,-0.37712771100000003,-0.059563882000000005,1.7788883728,0.3609576637,1.6903980305,-0.1796963226,-0.10758971910000001,2106.8283333333,10.0,8.0,2958.9166666667,1.35570436,-0.5393849125,0.0447031576,0.4955368578,0.3166881805
s323,1.5507132858000001,0.2551085365,1.3848016442,2.3,25.1363636364,0.2666666667,11.5714285714,0.30000000000000004,-6.79867982227062,-5.794643419004227,5.9551286711,0.3194045358,1.6935690343,0.6666666667000001,0.33333333330000003,4.6666666667,0.058333333300000005,2.0,-0.008,-3.6666666667000003,7.3333333333,0.1203672788,2.0,-0.009692821400000001,-2.4958263773000002,0.36106050440000004,1.2154089558,7.7,7.9,2.9154993625000003,0.40633944850000003,2.1877094111,0.613485495,0.8333333333,-1.0943460298,1.5106711286999999,0.0,5.3201349372,4.40366821,0.124073819,3.502692068,-0.9575666758,4.0502743994,168.0,7.0,0.8097320557000001,0.0012098777,1.0,0.0020477345,0.75,-7.365900695568905,-6.449609932071972,-6.449609932071972,282.6666666667,4.4807017116,0.303043538,2.0714778396,29.5,16.5,,0.4900670442,12.0,3.6514343075999998,0.4209861804,2.019766484,-1.5862500464,0.4975609756,0.0574377463,4.905932287,0.2969191171,1.6351423237,-1.6705264287000001,260.5,5.1,4.5,224.8333333333,4.1869841226,0.26869576100000003,0.857229536384617,240.6666666667,202.8333333333,3.0346566739,0.34901955570000004,1.3810049697,-37.8333333333,56.2984981227,3.5515013989,0.3411178187,2.8034364698000003,-1.2019262191,-0.4144808542,0.0100836719,1.9595359317,0.3370472245,1.5808736189,-0.2665267975,-0.3677826784,1951.0916666667,11.0,9.0,3655.75,1.9283931980000002,-0.7070052733000001,0.4697277031,0.8537444743,0.4118009198
s324,0.9074489788000001,0.09349006650000001,1.5848918038000002,1.9,35.48,0.1666666667,30.2222222222,0.4,-7.562886895366118,-6.449084246729389,5.233081793,0.3008124487,2.3265207436,0.5,0.5,7.3333333333,-0.0833333333,2.0,0.0053333333000000005,-1.75,5.75,0.0637980085,1.0,0.0026230441,-2.0798618167,,0.17936677180000002,7.9,5.9,1.8364307507,0.47719005140000004,2.3671327563,-0.763825473,0.0,0.1732515996,-1.1557021808,-1.0046304968,1.3719822656,1.4720714192,0.4145032253,1.3051759629,-0.7017421781000001,4.5619233948,172.0,8.0,0.6961903572,0.0013119089,1.0,0.0021250880000000002,0.47222222220000004,-2.748384152235016,-2.748384152235016,-1.8444397271102142,354.3333333333,2.6595842382,0.4001514362,1.3326631611,6.5,49.0,-10.578393181500001,0.7030936066,3.0,3.0906077598,0.3928395548,,-2.7676634659,0.5076142132,0.0059880104,4.3201907468,0.3211786125,2.2255392674,-0.3566990297,370.0,4.8,5.1,242.5,2.7066584794,0.43020559500000005,0.6740919309874442,238.5,246.6666666667,2.7465515944,0.3851100886,1.2391985232,8.1666666667,42.9242424242,4.0287004835,0.4338352783,,-0.3644700623,-0.7303286654000001,0.0626819041,0.9504075706,0.198592228,1.6889747708,-0.0983539,-0.037699095700000004,1596.4949494949,18.0,7.0,3368.4166666667,0.7851036507,-0.1500128398,-0.08045193,0.4735200015,0.546822491
s325,0.48772106140000004,0.012348465500000001,2.3432620336,1.6,14.8888888889,0.1,11.0,0.2,,-3.8206406521720657,5.6605159706,0.27705298240000004,2.1201054075,0.6666666667000001,0.1666666667,8.0,-0.0083333333,1.0,0.0006666667,-1.0833333333,17.6666666667,-0.0991444073,2.0,-0.0091702838,-2.5175292153999997,0.6621524016,0.3053448899,6.7,5.2,1.9458105333,0.6393736323,1.6470916915,0.027061741,0.0,-0.3062298889,-0.23317816660000001,0.0,5.3201349372,4.8479860282,0.30540617000000003,,-0.8893284577,4.1867508355,233.0,8.0,0.8288330078,0.0012576161,1.0,0.0021488880000000003,0.5277777778,-1.8444397271102142,-1.8444397271102142,-1.8444397271102142,261.3333333333,3.0547236219,0.3253716132,2.1837167467,14.0,226.0,24.5580482578,0.5837892468,7.0,2.7161273717,0.4720992386,2.0691814554,-1.5603316421,0.33498759310000004,-0.0372655852,3.5740619036,0.3036341433,1.8969261217,-0.5714193375000001,295.5,5.6,4.7,233.6666666667,3.2169056483,0.3856719269,0.4951247305704764,271.8333333333,256.3333333333,3.3666370035,0.3114220333,2.4187303234,-15.5,100.9336000379,2.7355836403,0.4340315869,2.1191361269,-1.4300496452,-0.844714992,-0.2159152618,1.2716730085,0.2070843199,2.2582949145,-0.5237917437,-0.2526703624,3021.1,10.0,3.0,4249.0833333333,-0.7587291954000001,0.7469120282,0.3975338634,0.8794671563,0.4985713713
s330,1.3788448788,0.2828056701,1.8063912323,3.0,25.0434782609,0.2333333333,10.0,0.1666666667,-11.84747555010879,-6.117355715007849,2.5314753958000002,0.2403453877,1.8034180128,0.6666666667000001,0.1666666667,7.875,-0.0125,2.0,-0.0031666667,-0.875,6.0,0.0066936299,1.0,-0.0087542973,-1.0330637007,0.2264629557,0.9468762660000001,8.4,8.7,1.9145300216,0.4733749929,1.8274107536000002,-0.1475484698,0.0,-1.7672700828,-0.0287533609,-0.7548590441,3.810416849,2.3176543193,0.07351962100000001,2.2797062255,-0.9575666758,4.0502743994,225.0,9.0,0.7470348358000001,0.0017680884,0.996875,0.0020076705,0.7222222222,-1.8444397271102142,-2.748384152235016,-2.067339257049917,325.1666666667,2.3569731881,0.3028523061,1.3825167653000001,-7.5,83.5,0.5988156566,0.5066954981,9.0,2.2900733041,0.46711570700000005,2.0120444725,-0.5655091463,0.5653266332,0.1062826746,2.56950553,0.3113447594,1.3073520545,-1.1692344364,333.5,6.1,6.9,291.6666666667,2.6285173047,0.1831753345,0.7921340932087249,266.0,267.6666666667,2.7890270592,0.3572610137,1.5668567376,1.6666666667,63.8306650246,2.1179255808,0.3793873948,1.9325657814000001,-1.528421062,-0.35881268990000004,-0.0254108538,1.4047578863,0.3672275578,1.7374303948,-0.5831305537,-0.1837911529,1715.0211904762,25.0,5.0,3030.0,0.45006463750000003,-0.0032817154000000003,1.4378902404,0.8515293758,0.5628392688
