,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s253,0.7780373831999999,479.0,1.4,20.3846153846,0.1333333333,502,9.8076923077,0.1333333333,246,0.3258309097,6.609211914099999,3.8261630858999998,4.3333333333,3.8928571429,4.5666666667,2.5,2.75,3.8,3.4285714286,29,0.9066666667,574.5,0.1666666667,0.1666666667,6.583333333300001,0.05833333330000001,1,-0.010666666699999999,-1.0,8.3333333333,0.029445234700000003,0.0,-0.0010981508,-0.48658809189999996,1.4166666666999999,1.0,-0.008767398000000001,0.9011122592,6.0,7.0,0.8055555556,885.0,-0.11111111109999999,191.0,0.0,1.3333333333,1.0,1.1666666667,2.1666666667,3.8333333332999997,6.166666666699999,6.166666666699999,5.0,3.6666666667,3.5,1.0,1.0,1.6666666666999999,2.1666666667,4.5,-0.125,104.5,0.0,-97.0,0.8740157479999999,512.0,-0.055897898099999996,2.412494557,72.2222222222,77.7777777778,59.2592592593,4.8333333333,3.75,2.75,2.875,2.375,2.5714285714000003,3.875,35,0.96,-1.0437196498999999,2.8967951088999997,21,0.3550295858,573.0,120.0,10,1.25,1.2666666667,0.6265415192,0.7000000000000001,0.0019889314000000003,0.6721925735000001,0.6000000000000001,0.0023814532,0.5833333333,0.25,0.25,0.25,3,3.6,301.0,0.75,527.0,157.50829222299998,-22.0,-23.0,42,0.5647058824,-0.7454782408,1.4012549093,0.244980286,0.6414141414,0.6262626263000001,4,0.7571428571000001,958.0,-0.0522875817,8.5,0.25,0.33333333330000003,0.33333333330000003,0.1666666667,94.0,0.0,0.4,0.8,0.2,0.9598540146,588.0,0.2671755725,357.0,0.0214739948,0.9393939393999999,771.0,-0.0416326531,35.0,427.5,5.5,5.2,454.8333333333,0.8333333333,617.0,218.0852653377,,,,,0.9791666667,735.5,-0.0416666667,147.5,6.5,4.5,3.0,2.0,5.5,60,0.8463302751999999,651.0,92.0,-10.0,0.0,16.5,3.1538461538,4.0,3.0,2.4444444444,3.2666666667000004,1982.4696428570999,17,5,2343.3333333333,,,,,2.4,2.1818181818,2.9166666667000003,2.2142857143,2.25,0.2004548406,0.21375402429999998
s255,0.7579908676,457.0,2.1,38.1363636364,0.2666666667,769,18.9047619048,0.30000000000000004,381,4.36e-06,4.2169e-06,3.7689e-06,2.7333333332999996,2.9642857143,2.7,4.0,2.5,3.4,1.4285714286000002,64,0.9933333333,421.0,0.5,0.1666666667,23.25,-0.1333333333,1,-0.001,0.25,22.3333333333,-0.005714285699999999,0.0,-0.0004,0.1,1.0833333333,1.5454545455000002,0.05725548060000001,0.18793010429999998,8.2,6.1,0.9285714286,828.0,0.055555555599999994,47.0,1.0,1.0,2.3333333333,1.0,3.6666666667,5.1666666667,5.833333333300001,5.833333333300001,6.5,4.8333333333,1.6666666666999999,1.0,1.8333333333,1.0,2.0,7.0,-0.33333333330000003,218.5,0.0,-1.5,0.9291338583,389.5,0.4847229195,4.3506890982,83.3333333333,0.0,3.7037037037,6.166666666699999,4.5,5.0,4.75,5.0,4.8571428570999995,5.0,58,0.9657142857,-1.2890129855,3.38738178,40,0.6138888889,617.0,221.0,3,1.0,1.4666666667,0.6008259177,0.7000000000000001,0.0009255409,0.6398802757000001,0.6000000000000001,0.0014787046000000002,0.5277777778,0.0002011893,0.0002011893,0.0002011893,4,5.3333333333,,,,,,,45,0.7444444444,2.5053098665999998,2.4437041886,0.4522739832,0.9748743718999999,0.9698492462,7,0.8873239437,808.0,0.0,152.0,0.5833333333,0.8333333333,0.4166666667,0.9166666667,150.0,0.30000000000000004,0.8,0.7000000000000001,0.5,0.9464285714,643.0,0.5036855037,428.0,0.055179572999999996,0.93,391.0,-0.1,26.5,286.5,5.9,5.5,273.3333333333,0.9666666667,565.0,112.2172738041,219.1666666667,248.8333333333,29.6666666667,18.3743715989,1.0,639.0,0.0,134.5,7.0,7.0,7.0,3.0,7.0,24,0.8949771689,679.5,69.5,21.0,88.5,70.0,4.4615384615,2.9,1.8888888889,1.0,2.8,2176.8333333333,-8,8,6031.818181818199,583.195,-0.4860402052,0.6952868798999999,0.045818342500000005,1.0,1.1818181818,1.0833333333,1.1428571429,1.8333333333,0.8730431073,0.1673504985
s256,0.8076923077,497.0,2.15,26.0869565217,0.23333333329999997,570,16.6666666667,0.4,277,0.0094940668,0.0148225098,0.031533203100000004,3.4,3.2857142857,4.1333333332999995,2.0,2.5,3.8,3.8571428571,52,0.9866666667,423.0,0.5,0.33333333330000003,11.291666666700001,-0.0208333333,2,-0.0038333333,-4.2916666667,15.791666666700001,-0.08331255200000001,1.0,0.0020008313,-1.7331670822999998,1.0,1.0909090909,-0.3489970652,0.9687648795,7.4,11.0,0.9722222222,782.5,-0.11111111109999999,90.0,0.6111111111,2.5,1.0,1.0,5.5,4.5,6.0,7.0,7.0,4.6666666667,2.6666666667000003,1.6666666666999999,1.0,1.0,5.1666666667,6.0,-0.0625,279.0,0.125,-12.0,0.953125,341.0,0.3298219498,4.6604910377,33.3333333333,77.7777777778,25.925925925900003,4.0,3.75,5.0,4.625,5.0,4.4285714286,1.375,42,0.9828571429,-1.0170844173,3.9312389163,28,0.5766016713000001,627.0,207.0,7,1.0625,1.6,0.6789369583,1.0,0.0012799174,1.0,1.0,0.0015110719,0.8055555556,0.0256124969,0.0256124969,0.06403124240000001,2,5.3333333333,270.1666666667,0.8833333333000001,499.0,92.5081960151,38.0,60.0,48,0.8222222222000001,-17.5455109875,26.6587781423,0.539659906,0.9898477157,0.9644670051,11,0.8873239437,879.0,0.0,-21.0,0.1666666667,0.1666666667,0.5,0.5,144.0,0.0,0.7000000000000001,0.9,0.9,0.9713261648999999,589.0,0.3391959799,469.5,-0.0021755177,1.0,443.5,0.0,31.0,322.0,6.8,8.0,270.6666666667,1.0,784.5,178.44025729560002,253.3333333333,252.8333333333,-0.5,-19.246482684,0.9789473684,667.0,-0.0425531915,66.5,7.0,6.0,4.0,1.5,4.0,51,0.9045454545,627.0,38.5,-0.5,73.0,9.0,4.5384615385,2.1,4.1111111111000005,1.1111111111,3.0666666667,2412.512962963,3,7,5140.5833333333,678.5051282051,0.4045537788,-0.0805400085,1.3868072349,1.6,1.0909090909,1.8333333333,1.1428571429,2.6666666667000003,0.6947727811000001,0.41055001329999996
s257,0.8167420814,498.0,2.1,39.0,0.30000000000000004,769,33.6111111111,0.4,589,0.00378057,0.0022048035,0.0154326172,2.7333333332999996,2.5,3.7333333332999996,3.0,2.75,3.2,2.0,58,0.9933333333,468.0,0.33333333330000003,0.6666666667000001,14.0,-0.033333333300000004,2,-0.0136666667,-5.833333333300001,13.625,0.0907738095,2.0,-0.0077023809999999995,-5.2172619048,1.0,1.0,-0.11923616449999999,0.614073035,8.4,8.3,1.0,673.5,0.0,-81.5,0.055555555599999994,1.1666666667,4.1666666667,1.1666666667,2.1666666667,3.5,4.6666666667,5.1666666667,5.833333333300001,4.6666666667,2.8333333332999997,1.3333333333,2.1666666667,2.0,3.6666666667,5.1666666667,0.0,282.5,-0.1333333333,48.0,0.9842519685,464.0,-0.7746479260000001,3.7708390852999996,66.6666666667,22.2222222222,22.2222222222,5.1666666667,4.75,4.25,3.375,4.5,3.1428571429,2.0,49,0.9857142857,-0.7625664513,3.9332268227,29,0.6305555556,749.0,227.0,5,1.0,1.2,0.7026416779000001,0.7000000000000001,0.0017158965,1.0,1.0,0.0022368450000000003,0.7222222222,0.06403124240000001,0.06403124240000001,0.158113883,3,4.2,326.8333333333,0.9666666667,549.0,152.93451573040002,-12.5,107.0,46,0.8777777778,4.5499394272,6.345385405,0.6192823352,0.9797979798,0.9747474747,11,0.9295774648,859.0,0.0,49.0,0.75,0.8333333333,0.9166666667,0.6666666667000001,140.0,0.1,0.1,0.4,0.2,0.9928571429,756.0,0.5012285012000001,449.0,0.0106848183,0.99,534.0,0.02,93.0,309.5,6.6,5.5,271.6666666667,1.0,756.0,148.0041790141,261.1666666667,313.1666666667,52.0,62.852754671499994,0.9791666667,698.0,-0.0416666667,52.0,7.0,7.0,7.0,1.5,4.5,40,0.8997722095999999,725.0,128.0,11.0,79.0,57.0,4.6923076923,2.0,2.7777777778,1.4444444444,2.5333333333000003,1564.6666666667002,0,11,4202.6666666667,550.2,-0.4567472014,-0.004866019300000001,-0.8587783326,1.5,1.3636363636000002,1.5,1.5714285713999998,2.3333333333,0.7587396005,0.3909664543
s258,0.8272727273,544.5,2.2,35.7272727273,0.2666666667,752,10.956521739100001,0.23333333329999997,237,0.0011182249,0.0179107666,0.0096220703,3.4,2.2857142857,3.9666666667,3.0,2.5,3.6,3.7142857143,51,0.98,403.0,0.0,0.6666666667000001,14.583333333299999,-0.15,2,-0.002,-6.25,13.625,-0.0922745428,1.0,-0.0008232078999999999,-6.4152827412,1.0833333333,1.5454545455000002,-0.1153316883,0.4220781532,6.6,5.0,0.9166666667,743.0,-0.2777777778,47.5,0.0,1.0,1.3333333333,1.0,2.3333333333,2.5,5.1666666667,5.666666666699999,6.833333333300001,5.3333333333,4.3333333333,1.0,1.1666666667,1.6666666666999999,1.5,4.5,-0.125,265.0,-0.375,147.5,0.811023622,594.0,-1.4740576848,1.5991358692,44.4444444444,0.0,14.8148148148,4.8333333333,1.25,4.125,1.375,5.0,2.5714285714000003,3.625,50,0.9657142857,-1.2890129855,3.38738178,34,0.31355932200000003,389.0,111.0,5,1.125,1.0,0.6079206944000001,0.7000000000000001,0.0013255887,0.6795593262,1.0,0.0013050722999999999,0.5555555556,0.158113883,0.25,0.158113883,2,3.6666666667,,,,,,,47,0.5555555556,6.7969790334,-5.573202788400001,0.5209249322999999,0.9238578679999999,0.9187817259,5,0.9718309859,744.0,-0.055555555599999994,-52.0,0.5833333333,0.6666666667000001,0.6666666667000001,0.9166666667,134.0,0.4,0.30000000000000004,0.6000000000000001,0.1,0.95,588.0,0.3906633907,415.0,0.0464011803,0.8571428570999999,526.5,-0.1575,44.0,375.0,5.9,4.7,199.5,0.9833333333,774.0,197.172510432,267.3333333333,299.1666666667,31.8333333333,15.617142857100001,0.9204545454999999,717.0,-0.0263565891,170.5,5.0,7.0,3.5,1.0,5.5,37,0.7767653759,643.0,57.5,71.0,37.5,-36.0,4.5384615385,4.0,2.5555555556,3.0,2.8666666667,1968.1386904762,14,4,1974.0,,,,,1.1,1.0909090909,2.25,1.2857142857,2.0,0.8710700323999999,0.2217621564
s260,0.7808219178,406.5,2.1,39.75,0.33333333330000003,750,19.5238095238,0.30000000000000004,390,5.8762000000000014e-06,5.72596e-05,0.00415625,2.7333333332999996,2.9285714286,3.3,3.25,3.0,3.4,3.4285714286,36,0.9733333332999999,440.0,0.6666666667000001,0.33333333330000003,15.833333333299999,-0.075,2,-0.0093333333,-2.5,20.625,-0.050853485100000005,1.0,0.0040605568,-2.0007112376,1.0,1.3636363636000002,-0.2390559846,0.8445469787000001,7.3,6.9,0.9305555556,667.0,-0.11111111109999999,22.0,0.8333333333,2.1666666667,2.5,1.0,2.1666666667,3.0,4.3333333333,4.8333333333,4.3333333333,4.8333333333,2.6666666667000003,2.8333333332999997,2.0,1.6666666666999999,3.1666666667000003,2.8333333332999997,-0.1875,366.5,-0.33333333330000003,-177.5,0.9133858268,506.5,-0.6965379892,2.2545305771,44.4444444444,77.7777777778,33.3333333333,4.1666666667,5.5,4.375,3.375,3.625,3.1428571429,1.75,34,0.9857142857,-0.9575666758,4.0502743994,32,0.7170868347,920.5,256.0,9,1.0,1.5333333333,0.6149285315999999,0.6000000000000001,0.0008541983,1.0,1.0,0.001206509,0.5833333333,0.0006324555,0.0015811388,0.0015811388,1,4.8666666667000005,331.0,1.0,572.0,275.7480114511,39.0,78.0,48,0.8202247190999999,-5.954809207,12.4515776222,0.3155663365,0.7291666667000001,0.9635416667,14,0.9436619718000001,925.0,0.05882352940000001,145.0,,0.5,0.8333333333,0.9166666667,124.5,,0.30000000000000004,0.2,0.6000000000000001,0.9928571429,666.5,0.5591133005,478.5,0.07219106480000001,0.99,436.0,0.02,57.0,295.5,7.3,5.0,280.3333333333,0.9833333333,589.5,207.3289881373,229.0,216.3333333333,-12.666666666700001,39.269159069400004,1.0,704.0,0.0,110.0,4.0,6.0,4.0,1.0,3.5,57,0.9313501143999999,858.0,-7.0,108.5,372.0,75.5,4.3076923077,3.3,4.1111111111000005,2.4444444444,2.0,2822.3518518519,1,8,4505.0,755.7738693466999,0.7786810111,-0.1270662018,0.8472734554000001,1.6,1.9090909091,1.5833333333,1.0,2.9166666667000003,0.6977287031999999,0.21416906289999998
s261,0.7875647668000001,535.5,1.25,36.9565217391,0.23333333329999997,800,7.5,0.1333333333,190,0.0039711323,0.00208255,8.101723632799999,2.0,2.9285714286,3.4,2.75,1.75,3.6,3.1428571429,65,0.9387755101999999,706.0,0.5,0.33333333330000003,11.0,-0.0833333333,1,0.0026666666999999996,-2.75,19.4166666667,0.1,0.0,0.004,-1.5,1.0,1.0909090909,0.39215686270000005,0.0,6.3,4.8,0.8235294118,709.0,-0.055147058799999996,-99.0,0.0,3.6666666667,4.1666666667,1.5,2.6666666667000003,2.6666666667000003,5.5,7.0,4.8333333333,5.5,2.6666666667000003,1.0,1.0,2.8333333332999997,1.0,4.3333333333,,,,,,,,,94.4444444444,11.1111111111,22.2222222222,6.0,2.0,4.75,4.625,5.0,3.2857142857,2.625,52,0.8942857143,-0.5023386568,1.8140331226,29,0.3404907975,648.0,111.0,6,1.0,1.2,0.6059289932,0.6000000000000001,0.0023909605,0.6181085586999999,0.5,0.0029175751,0.8333333333,0.06403124240000001,0.25,0.158113883,2,6.0,,,,,,,48,,,,0.41688899170000004,0.9270833333,0.90625,8,0.9014084507,779.0,0.0,-12.5,,0.9166666667,,0.8333333333,142.0,0.30000000000000004,0.30000000000000004,0.2,0.0,0.996350365,586.0,0.3701657459,544.0,0.0039708532,0.9466666667,930.0,0.0042735043000000006,214.5,377.0,6.5,6.1,,,,,,,,,0.9444444444,773.0,-0.0222222222,116.0,6.5,5.5,6.0,1.0,4.0,42,0.6417112299000001,923.0,-140.0,273.0,185.0,70.0,4.2307692308,2.9,4.2222222222,2.7777777778,2.8666666667,1377.9225,13,4,2954.2727272727,538.6536458333001,-0.3997801533,-0.141811551,-0.9757639828,1.1,1.0,1.0,1.0,1.1666666667,0.5590633546,0.2537695793
s263,0.7796208531000001,457.0,1.3,32.9473684211,0.3666666667,598,15.625,0.2,360,0.001130177,0.037916626,0.1655332031,4.1333333332999995,3.0714285714,4.4333333333,2.5,2.75,3.0,3.0,39,0.9933333333,475.0,0.5,0.33333333330000003,9.4166666667,0.18333333329999998,2,-0.021,-2.4166666667,10.791666666700001,0.3947935368,3.0,-0.0203500898,-6.5044883303,1.25,1.0,-0.0081621943,0.7299708592,7.1,5.2,0.7462686567,860.5,,,0.027777777799999997,1.6666666666999999,2.8333333332999997,1.3333333333,4.3333333333,4.5,5.1666666667,5.666666666699999,6.0,4.8333333333,3.6666666667,1.6666666666999999,2.1666666667,1.6666666666999999,3.8333333332999997,4.3333333333,-0.125,84.5,0.0,-106.5,0.984375,509.0,0.0,5.320134937200001,44.4444444444,55.5555555556,59.2592592593,5.833333333300001,3.5,2.875,2.375,3.625,2.8571428571,3.75,53,0.9714285714,-1.2083775268,3.5486526974,25,0.4873239437,561.0,173.0,7,1.0625,1.2,0.7477519989,0.9,0.0012511184,0.7864379883,0.9,0.0015552710999999998,0.6388888889000001,0.06403124240000001,0.1265219767,0.06403124240000001,3,3.9333333333,450.6666666667,0.9,527.0,114.34855435520001,-3.0,39.5,46,,,,0.45798597,0.9346733668,0.8743718593,7,0.9154929576999999,1124.0,-0.22222222219999999,148.5,1.0,0.5833333333,0.8333333333,0.9166666667,109.0,0.0,0.1,0.4,0.4,0.9821428570999999,742.0,0.5208845209,475.0,-0.008046793600000001,0.97,464.0,-0.06,34.5,340.0,6.8,6.5,,,,,,,,,0.9166666667,773.0,-0.0416666667,167.0,6.5,5.0,5.0,2.5,5.0,55,0.6735159817,594.0,56.0,-81.0,-3.0,86.5,3.3076923077,3.6,3.5555555556,2.5555555556,3.2,2152.5240740741,19,5,2930.5,578.0475,-1.484970654,0.8169257220999999,-0.1257038714,2.0,1.7272727273,2.5,2.3571428571,2.5,0.8918550779000001,0.3363347866
s266,0.8129330254000001,689.0,1.85,31.75,0.2,725,10.5,0.33333333330000003,201,0.006487826800000001,0.0052302246000000005,0.0320478516,3.1333333333,3.6428571429,4.0333333333,3.5,3.5,3.4,2.7142857143,41,0.9933333333,440.0,0.8333333333,0.0,20.8333333333,0.0666666667,1,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,1.0,1.8181818182,0.20512806530000002,0.7798946243000001,10.7,7.8,1.0,1124.0,0.0,17.5,0.0833333333,1.0,2.3333333333,1.1666666667,3.1666666667000003,2.6666666667000003,5.1666666667,6.0,6.5,5.3333333333,1.5,2.1666666667,2.5,2.0,3.3333333332999997,4.3333333333,0.125,-38.0,-0.5625,102.0,0.7734375,589.0,-1.4711280928000001,-0.1259849032,72.2222222222,22.2222222222,22.2222222222,5.5,4.75,4.375,2.875,3.375,2.8571428571,2.25,52,0.9857142857,-0.9575666758,4.0502743994,34,0.6552706553000001,810.5,230.0,10,1.0625,1.7333333333,0.99609375,1.0,0.0008582421000000001,0.9951660156,1.0,0.0010376441,0.5277777778,0.0256124969,0.0256124969,0.0256124969,3,5.533333333300001,272.8333333333,0.7166666667,535.0,94.9733132651,6.0,60.0,45,0.8,-13.8991941712,21.2698808246,,,,5,0.9718309859,932.0,0.0,-2.0,0.5833333333,0.8333333333,0.75,0.75,136.0,0.4,0.5,0.6000000000000001,0.8,0.975,717.0,0.2828282828,437.5,-0.0028201028000000004,1.0,471.5,0.0,64.0,298.0,6.6,5.3,364.6666666667,0.65,689.0,175.4435840894,237.1666666667,285.1666666667,48.0,38.3244620072,0.9791666667,741.5,-0.0416666667,103.5,6.5,6.5,7.0,3.0,5.5,34,0.9634703196,785.0,75.0,-37.5,73.0,35.0,4.2307692308,3.7,3.2222222222,2.4444444444,2.7333333332999996,2653.0766666667,1,9,7197.916666666701,781.3,-0.16072843009999999,0.8688577679,-0.8862531345,1.2,2.2727272727,2.3333333333,2.7857142857,3.25,0.2368418238,0.9117689162999999
s267,0.8218262806000001,777.0,2.7,26.1363636364,0.2666666667,530,23.6111111111,0.4,400,0.0005114878,0.0057478638,0.9506972656,3.4,4.0714285714,4.8333333333,3.75,3.5,3.8,2.4285714286,49,0.9866666667,472.5,0.1666666667,0.8333333333,11.875,0.0125,1,-0.0048333333,-5.0416666667,16.7083333333,-0.07771084340000001,1.0,-0.0064472126,-4.21349806,1.8333333333,2.0,-0.1428304639,0.7980485297000001,7.1,6.5,0.8571428570999999,858.5,-0.1666666667,14.0,0.1388888889,3.0,2.6666666667000003,1.1666666667,4.8333333333,5.1666666667,3.8333333332999997,5.3333333333,5.5,3.3333333332999997,1.5,3.5,2.1666666667,2.0,4.3333333333,6.833333333300001,-0.25,74.0,-0.3125,-14.5,0.8984375,509.0,-0.6009226092000001,2.1793980406999998,16.6666666667,11.1111111111,37.037037037,6.333333333300001,5.5,4.25,3.875,3.75,4.2857142857,2.875,45,0.9828571429,-1.0170844173,3.9312389163,37,0.7277777778000001,1267.5,262.0,7,1.8125,1.8,0.6571838379,0.9,0.0009320786999999999,0.9105514526,0.9,0.0018617366,0.5555555556,0.009797959,0.0256124969,0.06403124240000001,3,4.4,,,,,,,40,0.8555555556000001,-0.8928808897,7.39355959,0.5384263284,0.9849246231,0.9547738693,10,0.9577464789,1036.5,0.0,60.5,0.5833333333,0.4166666667,0.4166666667,0.8333333333,133.0,0.6000000000000001,0.5,0.7000000000000001,0.8,0.9821428570999999,888.0,0.4751243781,485.0,0.0181067587,0.98,580.0,0.0,31.0,316.0,4.7,6.6,299.6666666667,0.9166666667,677.0,210.29541771490003,369.1666666667,303.0,-66.1666666667,30.874447391700002,0.9569892473,906.0,-0.0888888889,330.0,5.5,6.5,6.0,7.0,6.5,27,0.9181818181999999,784.0,136.5,33.0,108.0,78.5,3.7692307692,1.3,4.5555555556,2.0,3.9333333333,2959.8666666667,10,6,2269.0,616.3545918367,-0.08483454929999999,-0.4386130719,-0.15386789720000002,1.0,2.5454545455,1.8333333333,2.9285714286,3.1666666667000003,0.7124257190000001,0.18255815739999998
s268,0.8053527981,447.0,1.75,35.0454545455,0.2666666667,739,20.5238095238,0.30000000000000004,406,0.0009715144,0.0030286255,0.034792968800000004,3.0,2.8214285714000003,3.6333333333,2.25,2.25,3.2,1.5714285713999998,63,0.9733333332999999,438.0,0.1666666667,0.33333333330000003,11.958333333299999,0.0791666667,2,-0.008833333300000001,-3.375,13.708333333299999,0.2470449173,2.0,-0.0038817966999999997,-1.8037825059,1.0,1.6363636363999998,0.1199118085,0.6044481906,7.9,6.9,0.9436619718000001,828.0,-0.1176470588,-66.5,0.22222222219999999,1.0,2.1666666667,1.0,2.6666666667000003,2.1666666667,5.3333333333,6.0,6.5,5.0,4.5,1.0,2.0,1.0,2.1666666667,3.5,-0.0625,210.0,0.0,-36.0,0.9842519685,434.0,0.1932209246,4.933693088,27.7777777778,0.0,44.4444444444,6.166666666699999,5.0,4.25,3.75,5.0,4.2857142857,2.75,44,0.9628571429,-1.0041893256999999,2.9758557574,34,0.404494382,780.0,144.0,8,1.0,1.0,0.7038291931,0.9,0.0011722024,0.9478881836,0.9,0.001706472,0.44444444439999997,0.009797959,0.0256124969,0.158113883,3,5.0666666667,284.8333333333,0.95,498.0,93.6312419449,14.5,277.5,46,0.6000000000000001,6.4150125512,-5.0207169326,0.5352797843,0.99,0.96,14,0.9027777778,822.0,-0.055555555599999994,74.0,0.8333333333,0.33333333330000003,0.5,0.8333333333,136.0,0.2,0.0,0.4,0.1,0.9821428570999999,691.0,0.5184275184,476.0,0.0528046879,0.96,543.5,-0.04,7.0,276.0,6.4,6.5,268.5,1.0,621.0,129.94153400620002,274.5,353.6666666667,79.1666666667,64.85919540229999,0.96875,688.0,-0.0625,163.5,6.0,6.0,6.5,5.0,4.5,27,0.84738041,619.0,28.5,96.0,82.0,-58.0,4.0769230769,2.3,4.0,1.7777777778,2.0666666666999998,1710.4057239057001,27,6,2253.9166666667,688.0482233503,-1.3048053328,0.4057261592,-0.399842167,1.1,1.3636363636000002,1.0,1.0,1.3333333333,0.8624238204000001,0.3026368526
s270,0.8517520216000001,655.0,3.5,43.411764705900005,0.43333333329999996,706,20.0434782609,0.23333333329999997,443,0.0011483946,0.0174143677,0.1886337891,2.5333333333000003,2.7857142857,3.8666666667,3.0,2.0,3.2,3.1428571429,58,1.0,462.0,0.33333333330000003,0.5,30.0,2.2204460489999999e-16,2,2.949029909e-17,-1.0,27.782608695700002,0.033026381300000004,0.0,-0.0048242907,-1.1595321055,1.0833333333,1.6363636363999998,-0.1821718471,0.7942238473000001,6.3,6.1,0.9714285714,836.5,0.0,37.0,0.0,1.6666666666999999,2.1666666667,1.0,2.5,4.3333333333,6.333333333300001,5.3333333333,6.0,5.0,4.0,1.5,2.3333333333,1.8333333333,2.3333333333,5.833333333300001,-0.1875,283.0,-0.0625,-3.0,0.968503937,439.0,-0.5629734621,4.194188013,0.0,0.0,7.4074074074,4.0,4.75,4.5,5.0,4.5,3.1428571429,3.375,43,0.9885714286,-0.6807759697,4.096807786,30,0.45,994.0,162.0,9,1.0,1.2,0.7931823729999999,0.9,0.0012994774,0.8317932129000001,1.0,0.0019740164,0.6944444444,0.158113883,0.25,0.158113883,2,5.3333333333,227.5,0.8833333333000001,455.0,124.9475934866,4.5,232.0,46,0.5168539326,15.2981781461,-14.3306516941,0.4707076219,0.98,0.95,11,0.9154929576999999,881.0,-0.055555555599999994,51.5,0.8333333333,0.8333333333,0.8333333333,0.9166666667,122.5,0.0,0.2,0.6000000000000001,0.1,0.9855769231,620.0,0.46517412939999997,427.0,0.0665427032,0.99,386.0,-0.02,75.5,278.0,6.8,7.1,207.5,1.0,888.5,182.98839455650003,249.6666666667,197.6666666667,-52.0,104.78497978870001,0.9479166667,631.0,-0.1041666667,157.5,6.0,5.5,5.5,3.5,5.5,33,0.9517241379000001,612.0,58.0,-11.5,78.5,26.5,3.4615384614999996,3.0,3.1111111111,2.0,2.3333333333,1972.2314814815,7,9,5766.583333333299,689.1683417085001,-0.4847904747,0.2235688442,-0.0523388612,2.1,2.1818181818,1.6666666666999999,1.1428571429,1.8333333333,0.8218163383,0.4269926017
