,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s266,1.1224709718,0.2761938266,1.6811110215,1.85,31.75,0.2,725,10.5,0.33333333330000003,201,0.006487826800000001,0.0052302246000000005,0.0320478516,4.4128039241,0.2183721853,2.0297810535,0.8333333333,0.0,20.8333333333,0.0666666667,1,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,0.20512806530000002,0.7798946243000001,10.7,7.8,3.0687504506,0.5864631213,3.4554042514999996,0.26048948239999997,0.0833333333,0.1656028964,-2.1574214803,-1.4711280928000001,-0.1259849032,1.1110556434,0.26448025059999997,1.2563859942,-0.9575666758,4.0502743994,230.0,10,0.99609375,0.0008582421000000001,0.9951660156,0.0010376441,0.5277777778,0.0256124969,0.0256124969,0.0256124969,272.8333333333,2.7625926836000003,0.30216436220000004,1.5938975197,6.0,60.0,-13.8991941712,21.2698808246,,5,2.6918692573,0.05762315639999999,3.8694052633,-0.9924949934,0.2828282828,-0.0028201028000000004,4.5057876137,0.2414399765,2.2128473377,-1.1997021622,298.0,6.6,5.3,364.6666666667,0.8860164712999999,0.3455161786,1.2024713879,237.1666666667,285.1666666667,3.6393066506,0.3113555505,2.5350486868,48.0,38.3244620072,2.6982687229000004,0.35454187470000004,2.1721486353,-1.0976085739,0.25615205739999997,0.38368503649999997,2.0359032529,0.4340872309,1.7437465171000002,-0.0888523735,0.0006525647,2653.0766666667,1,9,7197.916666666701,-0.16072843009999999,0.8688577679,-0.8862531345,0.2368418238,0.9117689162999999
s267,1.0716701193,0.1061558447,2.1043804481,2.7,26.1363636364,0.2666666667,530,23.6111111111,0.4,400,0.0005114878,0.0057478638,0.9506972656,3.9032122701999996,0.2066484567,2.2463272177,0.1666666667,0.8333333333,11.875,0.0125,1,-0.0048333333,-5.0416666667,16.7083333333,-0.07771084340000001,1.0,-0.0064472126,-4.21349806,-0.1428304639,0.7980485297000001,7.1,6.5,1.4504178682,0.571401675,1.4839886056,-0.6190556093,0.1388888889,-1.8073225679,-1.871980441,-0.6009226092000001,2.1793980406999998,2.0094881362,0.234721778,1.4257669821,-1.0170844173,3.9312389163,262.0,7,0.6571838379,0.0009320786999999999,0.9105514526,0.0018617366,0.5555555556,0.009797959,0.0256124969,0.06403124240000001,,,,,,,-0.8928808897,7.39355959,0.5384263284,10,2.2443108011,0.0275672295,4.2170578271,-0.779126457,0.4751243781,0.0181067587,2.8116004425,0.3154321022,1.7079403631,-0.16025088310000002,316.0,4.7,6.6,299.6666666667,2.3262321793000003,0.33927426969999996,1.8536007044999998,369.1666666667,303.0,2.9892025662,0.29075783190000004,2.328653407,-66.1666666667,30.874447391700002,1.6701886939,0.31799787900000004,2.1290587607,-1.1969578895,-1.1022693026000001,-0.0082885359,1.4742769116999999,0.3619810207,1.7287362513,-0.12171548689999999,-0.7537043298,2959.8666666667,10,6,2269.0,-0.08483454929999999,-0.4386130719,-0.15386789720000002,0.7124257190000001,0.18255815739999998
s268,1.076931071,0.2538472088,1.1255660368,1.75,35.0454545455,0.2666666667,739,20.5238095238,0.30000000000000004,406,0.0009715144,0.0030286255,0.034792968800000004,2.5505684492,0.2239161146,1.5360217612,0.1666666667,0.33333333330000003,11.958333333299999,0.0791666667,2,-0.008833333300000001,-3.375,13.708333333299999,0.2470449173,2.0,-0.0038817966999999997,-1.8037825059,0.1199118085,0.6044481906,7.9,6.9,1.5904513401,0.3478478713,1.9103797019,-0.4116063979,0.22222222219999999,-2.4561130903,0.19798521239999997,0.1932209246,4.933693088,2.9654734085000003,0.2555286605,1.4581880018,-1.0041893256999999,2.9758557574,144.0,8,0.7038291931,0.0011722024,0.9478881836,0.001706472,0.44444444439999997,0.009797959,0.0256124969,0.158113883,284.8333333333,3.0787138208999996,0.21825267469999998,2.5071957141,14.5,277.5,6.4150125512,-5.0207169326,0.5352797843,14,2.9047863611,0.3560594304,2.2397269547,-0.8846572583000001,0.5184275184,0.0528046879,2.3353016641999997,0.2394897123,1.7807527202000002,0.0085939511,276.0,6.4,6.5,268.5,3.5067612806,0.32370315800000005,2.0962397699,274.5,353.6666666667,2.8826835451,0.3156438607,1.780151779,79.1666666667,64.85919540229999,2.36559896,0.3056154125,1.9879401593000001,-1.5937307456,-0.7730576984,-1.5788537395,1.3328672693,0.29459606829999996,1.3504046683000002,-0.7368508459,0.2408770116,1710.4057239057001,27,6,2253.9166666667,-1.3048053328,0.4057261592,-0.399842167,0.8624238204000001,0.3026368526
s270,1.5029288868000001,0.2960372753,1.6097800144999999,3.5,43.411764705900005,0.43333333329999996,706,20.0434782609,0.23333333329999997,443,0.0011483946,0.0174143677,0.1886337891,3.6184326847,0.2192759026,1.9539038577,0.33333333330000003,0.5,30.0,2.2204460489999999e-16,2,2.949029909e-17,-1.0,27.782608695700002,0.033026381300000004,0.0,-0.0048242907,-1.1595321055,-0.1821718471,0.7942238473000001,6.3,6.1,1.8597937937,0.35800274190000003,2.0293099355,-1.2921881465,0.0,-3.1266964501,-0.1557487401,-0.5629734621,4.194188013,2.6798906294,0.1652106325,1.6595458393,-0.6807759697,4.096807786,162.0,9,0.7931823729999999,0.0012994774,0.8317932129000001,0.0019740164,0.6944444444,0.158113883,0.25,0.158113883,227.5,2.1850812188,0.2463432836,1.6047349261000001,4.5,232.0,15.2981781461,-14.3306516941,0.4707076219,11,2.4087263754,0.3773633385,1.6589331106999998,-2.3331402799000003,0.46517412939999997,0.0665427032,3.7166788638,0.2379423351,1.3797638775,-2.0397724205000003,278.0,6.8,7.1,207.5,2.4144476103,0.3549296014,2.5513205738,249.6666666667,197.6666666667,3.7184310457,0.1953251791,3.5260976877999997,-52.0,104.78497978870001,2.3449018172,0.3988022135,1.4241946849,-2.6589555653,-0.4793913082,0.2192634872,1.7834703273,0.2411022357,1.7112220963999998,-0.18657748149999998,-0.4781791372,1972.2314814815,7,9,5766.583333333299,-0.4847904747,0.2235688442,-0.0523388612,0.8218163383,0.4269926017
s271,1.639044002,0.3277570703,1.4195600959999999,3.1,40.0434782609,0.23333333329999997,879,35.96,0.1666666667,854,0.0009706229,0.014181518600000002,0.0402509766,5.4396533648,0.2781688316,1.3636013191999998,0.8333333333,0.0,6.083333333300001,0.075,2,-0.001,-1.75,5.0,0.0789541089,2.0,-0.0004781217,-2.0104589113999998,-0.0293301032,0.8310967145,10.0,8.4,3.2899900597000005,0.6019431729,1.9365325411,2.2320727077,0.25,-1.8924015625,0.7148263376,0.0,5.320134937200001,3.8468216029000004,0.08957724759999999,2.9974728925000003,-0.8893284576999999,4.1867508355,228.0,8,0.8394607544,0.0021629776,0.72006073,0.0023225823,0.7222222222,0.0256124969,0.06403124240000001,0.06403124240000001,337.6666666667,3.395083985,0.31440624170000003,1.0544987894,31.0,54.0,-16.3847081471,24.2886764764,0.3406592056,17,3.3016003164,0.4169974158,1.547921814,-1.5847708318,0.5756097561,0.1329815326,3.5588551609,0.2880078002,0.8352337809999999,-1.5645793002,247.0,7.7,7.3,304.5,3.4092220656,0.33600559890000004,0.8711979556,193.1666666667,242.0,3.0484566687,0.2825973641,1.3426525775,48.8333333333,36.3267947422,3.1294136137,0.36973962950000006,1.7580248824,-0.7420903618000001,0.3361672617,0.15799321230000002,1.8856780183,0.38695454590000006,1.4935510511,-0.6541637458,-0.0418162524,1679.5092592592998,17,4,2982.25,2.8681300527,-1.5500726611000002,0.431855042,0.1301699084,0.8303014471
s272,1.101991825,0.0293064121,1.7561155563000002,1.85,39.9411764706,0.43333333329999996,641,23.45,0.33333333330000003,447,0.0039211307,0.0049646759,0.0658164063,2.0845880488999997,0.3115963697,1.3342937383,0.33333333330000003,0.5,7.25,-0.225,1,-0.004,0.8333333333,6.916666666699999,-0.0166666667,0.0,-0.0006568627,-0.2475490196,-0.0810649712,0.0990321024,8.6,6.8,,,,,0.22222222219999999,-1.9882516951,-2.4267016332,-1.0559475558,2.4265164809,1.5443082844,0.0553713981,2.0662071533,-1.4734436219,3.0185205071,150.0,4,,,,,,0.06403124240000001,0.0256124969,0.0636371852,,,,,,,-5.2607900881,4.6085139298,0.7440954944,1,2.1023556258,0.3097738785,1.9034974432,-1.2934382649,0.42525773200000005,0.0283991654,1.5199985811,0.3076840543,1.2819265668000002,-0.3427340269,369.5,5.2,5.0,,,,,,,,,,,,1.7617175935,0.4352238889,1.7391040158000002,-0.6447840343,-0.045117473600000006,-0.25616832570000003,1.3215524316,0.41201558969999996,1.4440264065000001,-0.145985212,-0.2412183223,1946.3685185185,12,7,3886.75,-0.5213185352,-0.16298750350000002,-1.0736226681999999,0.7199844455000001,0.2444868968
s274,1.3895958907,0.31587163360000003,1.9966946174000002,3.35,33.9130434783,0.23333333329999997,715,33.0,0.5,465,0.0009403327999999999,0.0026622162000000003,0.0022148438,6.4859207554000005,0.2709369528,2.4685050291999997,1.0,0.0,9.0833333333,0.1,3,-0.0063333333000000006,-2.3333333333,10.5,0.0317923186,2.0,-0.007940256,-3.1792318633999996,0.3496524788,1.1852781219,8.3,8.1,2.9647269258999995,0.4412361347,2.2275023082,-0.5520259071,0.4722222222,-0.4637644502,0.5813766775,0.0,5.320134937200001,3.2672969749000003,0.2192629578,2.5301133924,-0.9575666758,4.0502743994,289.0,6,0.91121521,0.0013651280000000002,0.9989257812,0.0012498266,0.75,0.003935979300000001,0.009797959,0.009797959,373.8333333333,3.7074710288999997,0.28470797600000003,2.1270689776,21.0,112.5,8.8157205478,4.6248748400999995,0.5861701422,18,2.9886707667000003,0.4426621226,2.1228027074,-0.9766671264,0.5486284289,0.053671433600000006,4.8594853901,0.28538731230000003,1.9919421428,-0.7720946823999999,325.5,6.1,6.1,320.5,5.4150497189,0.2890533494,3.834676811,245.1666666667,322.6666666667,3.4019331947,0.3913073932,1.7675695947,77.5,-22.978620955300002,3.611246525,0.304396665,2.0890100575,-0.9262976479,-0.5337547052,-0.7801613533,2.0989370021,0.35754629050000003,1.9218556625999998,-0.3977963297,0.2127728419,1999.4727272726998,1,9,3495.8333333333003,0.8742403413000001,0.1579406793,0.3800497602,0.1994733538,0.4742251072
s276,0.8973018131999999,0.1831731307,1.3779066378,1.7000000000000002,44.0,0.33333333330000003,830,38.5714285714,0.5333333333,505,0.0005459954,0.0132180176,0.0266875,6.222223713200001,0.22677774960000002,2.1615671955,0.1666666667,0.33333333330000003,15.416666666700001,-0.0416666667,1,-0.0016666667,-4.5833333333,6.083333333300001,-0.034482758599999996,1.0,-0.0011034483,-2.7241379310000005,-0.0337933439,0.0078741772,7.1,4.6,3.4722663179000004,0.3626674964,2.1883834495,0.096212135,0.11111111109999999,-0.47783262229999995,0.8144350687999999,0.0,5.320134937200001,2.9558541865,0.1610556222,2.2993943342,-1.0170844173,3.9312389163,228.0,4,0.8366470337,0.0011520907000000002,0.994921875,0.0014291863,0.5555555556,0.009797959,0.0256124969,0.06403124240000001,321.6666666667,3.3365312419,0.3171933005,1.4283465077000002,39.5,8.5,-1.9784454979,5.7792773082,0.36047012219999996,2,2.7874365551999998,0.41974043340000006,1.4963653055000001,-2.4095066233,0.5170731707,-0.0034188797000000003,4.1791458793,0.2388638904,1.5901086265000002,-1.5660886881,251.0,6.1,5.7,246.8333333333,2.9057932952999996,0.2903151598,1.8450249344,189.6666666667,223.5,3.1989163635000004,0.3483686668,1.5352547576,33.8333333333,65.73311425680001,3.1468144334,0.33383209610000003,1.9261024418000001,-0.8305430095,-0.0905826356,0.3983209083,1.0052416898999998,0.320236171,1.3890897026,-0.45350841119999996,-0.2774780322,2031.5666666667,21,6,1944.8333333332998,-0.6634574195,0.7298823364,-0.7603762615,0.3563307933,0.7567486587000001
s278,0.7206201489,0.2738400079,1.2124351962,1.6,31.3636363636,0.2666666667,656,24.181818181799997,0.2666666667,509,0.0071383921999999995,0.08902148439999999,0.0140234375,4.7572867117,0.2818790049,1.2593497055,0.5,0.33333333330000003,12.625,-0.0041666667,2,0.0048333333,-5.958333333300001,11.875,-0.1521428571,1.0,0.0015,-0.3785714286,0.022935857200000003,0.8040974234,6.8,7.5,2.8827919344,0.3769171528,1.6660589496,3.213149847,0.027777777799999997,-2.3133415665,-0.8974314060999999,-0.1767059001,3.2838793855,2.6255278708,0.2715131698,1.4032517603,-1.2890129855,3.38738178,141.0,6,0.7259158134,0.0008336449,0.7190015793000001,0.0007653683999999999,0.4166666667,0.0256124969,0.0256124969,0.0256124969,434.5,2.2190011773,0.3574983553,1.2602742688,57.0,59.0,,,0.5585767817,15,2.2911772579,0.3886302639,1.0186269224,-3.2013255611,0.40350877189999995,0.0091635793,2.4315308509999998,0.32325265270000003,1.0796014968,-1.2138339494,314.5,5.5,4.3,361.5,3.7284520342,0.3268264021,1.6177583553000001,243.5,286.5,2.8159814818,0.29444770470000003,1.4421853278999999,43.0,6.6549494949,2.7657716177999996,0.3575338235,1.3273224795999998,-1.4747838048,0.9040925225,-0.3824020789,1.7699918962,0.31273209900000004,1.4603650735,-0.6027594039,-0.033083608199999996,2627.4814814815,5,6,3373.0,,,,0.2583373772,0.14579046140000002
s279,0.6693639116,0.07265532770000001,1.8764517381,1.55,22.2692307692,0.1333333333,551,11.153846153800002,0.1333333333,273,0.0010992365,0.0041819305,0.18132324219999998,3.1622612081,0.23169727469999998,1.843087441,0.33333333330000003,0.1666666667,15.125,-0.0791666667,0,0.0051666667,0.20833333329999998,5.625,0.024645390099999998,1.0,-0.0006808511,-0.9131205673999999,0.44047827939999995,0.5101646905,5.9,2.4,0.5220893081,0.6479497852,1.9069896355000002,-0.8537164053,0.25,-4.5187757976,-0.9538939493,-0.3884511935,3.7790742791,1.3803735003,0.2509129592,1.6511152777000002,-0.9575666758,4.0502743994,150.0,10,0.6506079078,0.0007161978000000001,0.6474649190999999,0.0006298158,0.4166666667,0.009797959,0.06403124240000001,0.06403124240000001,,,,,,,-16.3707194027,18.1137054443,0.8237788754,4,2.6390894324,0.0182891348,4.6397427836,-1.0257784196,0.46315789469999996,0.0085748673,3.0234006129,0.33739497300000004,1.5971944480000002,-1.2726672057,413.0,3.4,3.1,,,,,,,,,,,,1.8228179152000001,0.35698656160000003,2.0114631472,-0.7733512425,-0.2947130524,-0.3621562407,0.7823159434,0.1143051889,1.9722832555,0.030622378199999998,-0.1301890641,5912.5,-12,2,5646.0,-0.126379974,-0.041774384000000005,0.1538798878,0.42227639009999995,0.7295994973000001
s280,1.4770271609999999,0.25952787239999997,1.0864403257,2.0,19.4166666667,0.2,444,19.9583333333,0.2,453,0.00025005169999999996,0.0013656769,0.0081992188,5.9989815487,0.30191419540000003,1.3294819423,0.6666666667000001,0.1666666667,11.25,0.1416666667,1,-0.002,-3.0,14.75,0.0354449472,1.0,-0.0001861668,-1.7511312217,-0.2304924866,0.8592629154000001,8.4,7.9,2.1167645182,0.5521902063,1.7179914481,-1.2974046091,0.6666666667000001,-4.4957252017,0.9208761629,0.3298219498,4.6604910377,3.4393934621,0.2181478082,1.5319841358,-1.0170844173,3.9312389163,228.0,9,0.7062306404,0.0011701181,0.6480448246,0.0011301362,0.6944444444,0.0002011893,0.0006324555,0.0015811388,,,,,,,-15.4379408914,23.9632905059,0.3994237256,16,2.6248606827,0.45481043020000006,1.6212593968,-2.5050696991,0.5232273839,0.0621671803,4.1062990387000005,0.27850966720000003,1.4049017243000002,-0.7317874354999999,301.0,5.4,5.5,414.5,4.6167408096,0.33789502130000004,1.9559724159,266.1666666667,270.0,3.4243945469,0.32661892010000004,1.8083277709999999,3.8333333332999997,56.3591494343,2.549939426,0.3652859932,2.1552388177,-0.8581874320999999,-0.8593596941,-0.3624764461,1.7061660462000001,0.35010412009999997,1.3357768981,-0.43459942380000005,0.2255884415,1981.5783333333,6,8,3440.5,0.1240956501,0.0592023333,0.8328349194,0.8068846437,0.8236516517
s282,0.9240954417,0.1748371379,1.4739702931999998,1.75,26.8461538462,0.1333333333,667,20.6086956522,0.23333333329999997,456,0.0001498519,0.0001550064,0.1618535156,3.0719623368,0.2808487928,1.2602140432,0.33333333330000003,0.33333333330000003,8.1666666667,0.033333333300000004,1,-0.0033333333,-1.5833333333,11.25,0.30835187059999997,3.0,-0.0102770475,-5.2164812942,-0.130727254,-0.2987610255,7.4,8.4,3.2378024782,0.608973942,1.643915659,0.4431271225,0.22222222219999999,-2.0511361784,-0.9316664648,-0.8253499481000001,2.8965513426,1.6594331689,0.034091638199999996,1.70844819,-0.6681338368999999,2.4681653177,119.0,9,0.6899387359999999,0.0010882785,0.9172943115,0.0020777683,0.75,0.25,0.1265219767,0.0256124969,349.1666666667,1.7100842930000002,0.3079472145,1.1092985181000001,24.0,93.5,-3.2708399347,7.6878396426,0.4351956356,2,,,,,0.46305418719999997,0.08588582759999999,2.3398677081,0.2742612793,1.0771653363,-0.8779447639,304.0,4.3,5.1,276.0,2.9095619704000004,0.2977577498,1.2944146881,267.0,269.5,2.0500166085,0.29613053440000003,1.183045367,2.5,-0.6235706861,1.0158910401999999,0.33980109560000005,1.2038395097,-1.5775810816999998,-0.2575808855,-0.6317507500999999,0.4401190022,0.08179082280000001,1.626920224,-0.1978294232,-0.2624530567,2195.8333333333,20,6,2455.8333333333,-0.9267029704,0.10990942599999999,-0.8182354681999999,0.1988312269,0.4427432442
s283,1.9310278488,0.3744402243,1.098440815,3.1,31.5714285714,0.30000000000000004,633,20.0,0.33333333330000003,380,0.0023862614000000003,0.0073007813000000015,1.0603144531,5.5228570849,0.3738401838,1.5299974034000001,0.6666666667000001,0.0,14.625,-0.054166666700000005,0,0.0015,-0.625,6.333333333300001,-0.022023678999999997,1.0,-0.0029515457,-2.3379741285,-0.011540779499999999,0.8971627335000001,7.9,6.7,2.4673403588,0.4801048042,1.4915715108,-0.6411135903,0.22222222219999999,-1.5360413157,0.4161950605,-0.3719338943,3.8121088774,2.333844996,0.306873577,1.3823120028,0.12676200640000002,5.711883738200001,221.0,7,0.6950707912,0.0008338242,0.9608337402,0.00168803,0.6666666667000001,0.158113883,0.06403124240000001,0.158113883,337.3333333333,4.1491304857,0.41552774439999995,1.4322379621,-2.0,52.5,2.9627668502,0.6242908016000001,0.4161855879,14,3.0467246879000003,0.5063791098,1.6496047017,-3.5325046856999998,0.4950980392,0.036840611700000005,3.8288040632,0.3644167335,1.0503091064,-1.1308283342,435.5,6.8,6.0,358.5,7.407012507,0.2983976047,4.3865595305000005,291.0,272.3333333333,3.5783383982,0.42170964060000005,1.2835094819,-18.6666666667,36.9926145553,2.6717368112,0.4939914906,1.6886113101,-1.8033191751,-0.0062607496000000006,-0.24630979530000002,1.1812182079,0.4752583989,1.3905384892,-0.6699330725,-0.517727762,2047.5185185185,8,8,4529.1666666667,0.34915443760000003,-0.130452379,1.7665247171,0.16612574900000002,0.6076559899
s288,1.2427468591,0.2524723698,1.4627556801,2.1,42.3888888889,0.4,725,22.555555555599998,0.4,386,0.001362234,0.0065715637000000006,0.21334375,3.7641801792,0.2357018601,1.1004611789,0.8333333333,0.0,8.375,0.1041666667,3,-0.0055000000000000005,-1.375,8.1666666667,0.1946605003,3.0,-0.0093685096,-3.3977296616,-0.19302729780000003,0.6431857683000001,8.1,6.8,2.7158370037,0.3736109324,1.4621942847,0.25694553929999997,0.0,-2.9317502764,0.4664891103,0.5852987131,4.1495375109,2.0607963018,0.008705073,1.8428079358000002,-1.2890129855,3.38738178,259.0,8,0.6873200178000001,0.0012524155,0.9716796875,0.0018907756,0.75,0.06403124240000001,0.25,0.158113883,281.6666666667,2.7448592823,0.28437008080000004,0.8771718773,18.5,9.0,32.585688004299996,-27.222251956199997,0.29848798390000003,9,3.2472280232,0.3990743811,1.352711446,-0.7677366594,0.4563591022,0.0516187614,3.1290137443,0.2408689298,1.1801891873,-0.5745668804,248.0,6.0,6.1,235.0,3.0167449098000003,0.2805096948,1.2135421591,216.0,212.6666666667,2.0806702771000003,0.2137333279,1.1830379801000002,-3.3333333332999997,25.1515931373,2.3614269559,0.29206467350000004,1.1956675124,-1.3569120181,-0.165418072,-0.0626849857,1.6154040926,0.0425115987,2.252021305,-1.0191075512999999,-0.0866785741,1501.1515151515,-1,11,4251.9166666667,0.6046653297,-0.14428496470000002,1.9030655716,0.2684377638,0.19416329219999998
s289,0.5838746726,0.0302240265,1.4019027308,1.35,36.7142857143,0.5333333333,489,36.9375,0.4666666667,552,0.1150921402,0.0295854492,0.0377958984,2.0318222908,0.0483975286,1.9406286488,0.33333333330000003,0.33333333330000003,15.166666666700001,-0.0666666667,0,0.0036666666999999997,0.6666666667000001,11.333333333299999,-0.0376902417,0.0,0.0006642792999999999,-0.30214861239999996,-0.037354313,0.1244065568,5.7,4.5,1.9509493253,0.2698043076,1.9170737806,-0.6766652105000001,0.027777777799999997,0.5899113988,0.6053694628,-0.3782046503,1.3936880285,1.0209347197,0.064469977,1.4259511150000002,-0.8972910517,2.0098508882,101.0,6,0.6971467972000001,0.0021764407,0.5934308052,0.0021833104999999997,0.44444444439999997,0.25,0.25,0.25,,,,,,,,,0.5335036019,2,2.3549704281,0.3627255011,1.3831689284,-1.4870618314,0.3636363636,0.0023170295999999997,1.97660726,0.2268296363,1.2391869785,-0.29781204969999997,331.0,4.6,3.8,,,,,,,,,,,,1.5586695293000001,0.3850523539,1.3595534112,-0.8974868051999999,0.615096863,0.2516392907,1.4334457199000001,0.3125340686,1.3951924485,-1.0274260296,-0.370180971,1777.2407738095,41,4,2117.3333333333,,,,0.3111761461,0.6390197394
s292,1.4337847878,0.2388360693,1.450528159,2.7,21.7692307692,0.1333333333,523,16.9090909091,0.2666666667,359,0.00035613199999999994,0.008279357900000001,0.0151943359,5.3326103472,0.2801544213,2.0439573514,0.5,0.5,2.8333333332999997,-0.025,2,-0.006999999999999999,-1.6666666666999999,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,0.0091868031,1.0213116634000001,8.1,6.6,2.0631493564,0.387605775,2.7136234658,-0.1460830584,0.4722222222,-3.1665004933999996,-0.28216215969999997,0.3298219498,4.6604910377,2.6834293956,0.1478490711,2.1142476187,-0.9575666758,4.0502743994,286.0,6,0.6426834106,0.0010012673,1.0,0.0011240761,0.5833333333,0.009797959,0.009797959,0.0256124969,358.8333333333,2.9332926443000003,0.31744952239999996,1.7039502558,67.0,149.5,-24.689158363,26.7474276319,0.6303677352,15,3.6278044078,0.3731333662,1.5166335635,-2.4828239131,0.3985148515,0.057666897300000006,4.0014216029,0.2741827375,1.8801997591,-0.9634337446,300.0,6.2,6.1,187.8333333333,3.0600740171,0.223441229,2.6263496467,264.6666666667,280.8333333333,3.4511842065,0.3280629989,1.3739480318000001,16.1666666667,-13.2492247389,2.3254106218,0.31076009390000003,1.8039788546000002,-1.3062347684,-0.3095685258,-0.41719794549999994,1.8102304417,0.2906989088,1.7147842321000002,-0.19645825039999998,0.048307515,3291.5833333333003,1,9,3959.0833333333003,0.8080307926000001,-0.0326609381,0.7752998873,0.16641535640000002,0.5016537703
