,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s320,0.3760351906,0.021696614700000002,1.6794190827,1.2,18.72,0.1666666667,12.625,0.2,-0.2442561675,-0.5306711822,2.7633705898,,3.3436706758,-0.2645453615,,,3.3945844895,0.2658244696,2.2074568184,0.0,0.5,15.4583333333,0.08750000000000001,0.0,-0.00016666670000000001,-1.875,21.75,0.0974395448,0.0,0.0012469010000000001,0.49786628730000004,0.5276676829,0.5113185976,5.9,5.4,0.6148160799,,1.6932711322,-1.5924333615,0.0,-2.6440732922,-0.48329750920000003,-0.16659523950000002,2.6338892398000002,1.7145855952,0.2006032762,1.4455095137,-1.0385004382,3.3813588491,139.0,4.0,0.6065191269,0.0012856274,0.6121253967,0.0014826140000000002,0.5833333333,,,,-0.7749839580000001,0.5932654768,0.2476072127,1.3515900356000001,-0.0535900917,,,,,,,,0.3193217689,0.0,,,,,2.8082252485,0.4595392487,1.5312545366,-1.8043126564,0.3135802469,0.0054414032,4.0828286198,0.30939196010000003,1.8754916141,-0.1405586918,403.0,5.9,5.6,434.8333333333,3.017656683,0.1855724625,0.8873444746018295,,,,,,,,2.3686999245,0.4290281697,1.3817361863,-0.6181304572,0.1272005156,-0.0896615531,0.40891212260000004,0.0481094897,1.809111528,-0.4507049919,-0.2084389978,2041.060966811,26.0,4.0,2150.5833333333,,,,0.15085408120000002,
s321,0.7951312319,0.0627301061,1.2512910967,1.25,22.2272727273,0.2666666667,20.1304347826,0.2333333333,-0.277708883,-0.8460821455,2.7356194551,0.3340886802,1.5525955493999999,-1.8145451802,,,4.2034325321,0.2185004419,1.6737263456,0.33333333330000003,0.33333333330000003,13.7083333333,0.1375,1.0,0.00016666670000000001,-1.7083333333000001,19.875,-0.0291500105,1.0,0.0006379129,-3.1574794865999998,-0.38366632170000003,0.0379288387,7.8,5.5,2.1844584267,0.3549149043,1.948926873,-0.8076197725,0.1666666667,-0.1685526511,0.07644083930000001,0.3298219498,4.6604910377,2.2802774014000002,0.15886703300000002,2.6238577905,-1.070541321,3.8243251091,113.0,8.0,0.6426935196,0.0021214159,0.6805908203000001,0.0020865739,0.7222222222,,,,-1.1180497356,0.7817558652000001,0.300744314,1.2075046127,-0.3680993705,,,,,,,-7.6429566308,0.3972849875,9.0,2.2246884642,0.4109732,1.8472556139,-0.6119332138,2.6780142296,0.3700466578,1.2666678111,-1.2179345753,0.40097799510000004,0.051511895700000004,2.9881416146,0.2394486754,1.1427807591,-0.0319641051,273.0,6.5,6.4,211.1666666667,2.2505423999,0.3276480041,0.34414648793890523,286.5833333333,346.1666666667,1.8556904413000002,0.1794773621,1.7577197739,59.5833333333,134.6018569692,2.2180343543,0.30770859170000003,1.3174759681000001,-0.1487878302,-0.2090406247,-0.0337413669,0.6487011033,0.0776178387,1.7429934518999999,-0.3912607453,-0.3551413981,1988.2770833333,25.0,5.0,2914.3333333333,,,,0.5157987279,0.2250703199
s322,1.06660369,0.0250476733,1.9468520872,1.85,27.95,0.33333333330000003,38.3333333333,0.5,-0.3858641081,-0.46774304860000004,4.0552073159,0.4285258354,1.754749387,0.0263442254,,-4.302243874629957,3.8638093917000003,0.3195218204,1.3346654553000001,0.6666666667000001,0.1666666667,4.9583333333,0.0208333333,1.0,-0.00016666670000000001,-3.2083333333,15.125,-0.0894736842,1.0,-0.0018195489000000001,-3.9022556391,-0.3741496599,0.2944606414,6.9,7.6,2.5605716453,0.4208973869,1.8160336303,-0.8922440741000001,0.7222222222,-1.0995757435,0.7084991329,0.0,5.3201349372,3.8303413411,0.0049901301,,-1.0170844173,3.9312389163,160.0,8.0,0.7991960526,0.0009180071,0.9559326172,0.001637144,0.5833333333,-4.625581180301964,-4.625581180301964,-2.748384152235016,-0.6468832581,1.9758143842,0.4564345671,1.9623781741,-0.6925970282,,,,,,,-25.8478694977,0.4423011975,14.0,1.5045646381000002,0.5104124387,1.5363322753,-0.1562315226,2.735968236,0.3935362431,1.4651616663,-1.094867498,0.3095823096,0.0348015578,2.8143388703000003,0.3612218454,1.3085559673,0.25546591900000004,350.0,5.8,6.2,275.6666666667,3.6927546593000002,0.3566156565,0.6462338918747714,278.0,284.5,3.4093233137,0.3292974536,1.6046251726,6.5,21.2548857693,2.5645217023,0.44448144440000004,2.0353383326,-1.6393312594,-0.3772826803,-0.0635435307,1.7805375222,0.3610077085,1.6910855285,0.0153754808,-0.1123531291,2106.8283333333,10.0,8.0,2958.9166666667,-1.0352795751,0.0318873618,-1.2125639138,0.4955368578,0.3166881805
s323,1.5471238128,0.255043163,1.3841244055,2.3,25.1363636364,0.2666666667,11.5714285714,0.30000000000000004,-0.2852670136,-1.4939233494000002,3.9858781146,0.33475862840000004,2.3908310301,-0.4522516324,-6.79867982227062,-5.794643419004227,5.9514892782,0.31967590360000003,1.6881795373,0.6666666667000001,0.33333333330000003,4.6666666667,0.058333333300000005,2.0,-0.008,-3.6666666667000003,7.3333333333,0.1203672788,2.0,-0.009692821400000001,-2.4958263773000002,0.36106050440000004,1.2154089558,7.7,7.9,2.917966561,0.40670795660000003,2.1886241053,0.6012093261,0.8333333333,-1.1067843394,1.4954895036,0.0,5.3201349372,4.430443544,0.12182770820000001,3.5437263453,-0.9575666758,4.0502743994,168.0,7.0,0.8097320557000001,0.0012098777,1.0,0.0020477345,0.75,-7.365900695568905,-6.449609932071972,-6.449609932071972,-1.1522424564,1.6720420458,0.4716707124,2.2766376338,0.047278747100000004,282.6666666667,4.4633240746,0.3034802925,2.0592273792,29.5,16.5,,0.4900670442,12.0,1.4888906306,0.49095423870000005,2.1456197075,-0.3784108426,3.6511257724,0.4208862519,2.0204195518,-1.5894389835,0.4975609756,0.0574377463,4.9043645401,0.2967015964,1.6387332573,-1.6669119134,260.5,5.1,4.5,224.8333333333,4.1713156482,0.2693297093,0.8514069481536507,240.6666666667,202.8333333333,3.0348830768,0.34904899110000004,1.3813698605,-37.8333333333,56.2984981227,3.5283172543,0.3423260596,2.7796186584,-1.2031536933,-0.4099433589,0.011819910500000001,1.958113887,0.337135095,1.5809716723,-0.09636701780000001,-0.1772388977,1951.0916666667,11.0,9.0,3655.75,-0.3713618804,-0.0916476326,-0.9627356766,0.8537444743,0.4118009198
s324,0.9100118271000001,0.0935601195,1.5855132241,1.9,35.48,0.1666666667,30.2222222222,0.4,0.1546732354,-0.5158674363,2.4719736421,0.30730663680000003,2.1037691833,-0.2203968825,-7.562886895366118,-6.449084246729389,5.2189508477,0.30131684810000003,2.3158777527,0.5,0.5,7.3333333333,-0.0833333333,2.0,0.0053333333000000005,-1.75,5.75,0.0637980085,1.0,0.0026230441,-2.0798618167,,0.17936677180000002,7.9,5.9,1.8408980096,0.4763945405,2.3708014737,-0.7502738139,0.0,0.18362469650000002,-1.156747202,-1.0046304968,1.3719822656,1.4715634305,0.4144625281,1.3055744272,-0.7017421781000001,4.5619233948,172.0,8.0,0.6961903572,0.0013119089,1.0,0.0021250880000000002,0.47222222220000004,-2.748384152235016,-2.748384152235016,-1.8444397271102142,-1.0896253838,1.5992541499000001,0.4895826831,1.8799845523,-0.0327848047,354.3333333333,2.6554425861,0.40001898700000005,1.3334467547,6.5,49.0,-10.578393181500001,0.7030936066,3.0,1.1219893682,0.6563359642000001,1.5724522674,-0.3237888856,3.0927798251,0.39226444800000004,,-2.7639394038000002,0.5076142132,0.0059880104,4.3140700349,0.3213628303,2.223889923,-0.35502479140000004,370.0,4.8,5.1,242.5,2.7019679727,0.4304029908,0.6733123518933072,238.5,246.6666666667,2.7431306194,0.3851427059,1.2386531244,8.1666666667,42.9242424242,4.0378563779,0.43252331730000004,,-0.3634523804,-0.7269310787000001,0.057532730000000004,0.9497623834000001,0.1986466239,1.6882098617999999,0.3723915507,-0.1021703602,1596.4949494949,18.0,7.0,3368.4166666667,,,0.3401130341,0.4735200015,0.546822491
s325,0.4878933194,0.0123480833,2.344504849,1.6,14.8888888889,0.1,11.0,0.2,-0.2066362225,-0.8621444638,4.1073706188,0.32765424530000004,2.7077522515,-2.232808469,,-3.8206406521720657,5.6643057356,0.2768674352,2.1234253194,0.6666666667000001,0.1666666667,8.0,-0.0083333333,1.0,0.0006666667,-1.0833333333,17.6666666667,-0.0991444073,2.0,-0.0091702838,-2.5175292153999997,0.6621524016,0.3053448899,6.7,5.2,1.9482837719,0.639928699,1.6456794155,0.0332968095,0.0,-0.3130391087,-0.2460063792,0.0,5.3201349372,4.8381008017,0.30760311960000003,,-0.8893284577,4.1867508355,233.0,8.0,0.8288330078,0.0012576161,1.0,0.0021488880000000003,0.5277777778,-1.8444397271102142,-1.8444397271102142,-1.8444397271102142,-0.7818181041000001,1.7464380134000002,0.5760949361000001,2.2050792248,-0.2709607045,261.3333333333,3.0473872501,0.32619709420000004,2.1735615848,14.0,,24.5580482578,0.5837892468,7.0,1.4089219443,0.6081053012000001,1.897813159,-0.48049275140000003,2.7201696479,0.4718680839,2.0730927452,-1.5658156643,0.33498759310000004,-0.0372655852,3.5666780833000002,0.3033379693,1.8975441224,-0.5682114176,295.5,5.6,4.7,233.6666666667,3.2153928999,0.3857708367,0.4940970630960802,271.8333333333,256.3333333333,3.3754881932,0.31087790400000004,2.4275087327,-15.5,100.9336000379,2.7343294866,0.433865565,2.1229530263,-1.4318125587,-0.846832668,-0.21885779230000002,1.2699757551,0.20699362370000002,2.2595212469,-0.1235349379,-0.1660121777,3021.1,10.0,3.0,4249.0833333333,-0.7952342757,0.5976309053000001,-0.8758965651,0.8794671563,0.4985713713
s330,1.3828541296,0.2827210364,1.8068298527,3.0,25.0434782609,0.2333333333,10.0,0.1666666667,-0.393072588,-0.9991011552000001,3.3583533638,0.3655643329,1.9718887374,-1.461435268,-11.84747555010879,-6.117355715007849,2.5350728654,0.24018743990000002,1.8065607281,0.6666666667000001,0.1666666667,7.875,-0.0125,2.0,-0.0031666667,-0.875,6.0,0.0066936299,1.0,-0.0087542973,-1.0330637007,0.2264629557,0.9468762660000001,8.4,8.7,1.911264405,0.47330796420000004,1.8259388049,-0.1465062531,0.0,-1.7588125109,-0.0189601054,-0.7548590441,3.810416849,2.3207083028,0.0736353498,2.2778290673,-0.9575666758,4.0502743994,225.0,9.0,0.7470348358000001,0.0017680884,0.996875,0.0020076705,0.7222222222,-1.8444397271102142,-2.748384152235016,-2.067339257049917,-0.7973321116000001,1.480195568,0.4385833288,2.168570987,-0.2348923726,325.1666666667,2.3454372094,0.3029683386,1.3774540561,-7.5,83.5,0.5988156566,0.5066954981,9.0,1.1895467115,0.4896038018,2.0037758802,-0.2427071559,2.2913560517000002,0.4667338033,2.0148059277,-0.5699402661,0.5653266332,0.1062826746,2.5737997776,0.3116061449,1.3054640131,-1.1752127534,333.5,6.1,6.9,291.6666666667,2.6296483589,0.1831046838,0.7925822805803304,266.0,267.6666666667,2.7895593976,0.35716340290000004,1.5683667665,1.6666666667,63.8306650246,2.1135876364,0.3798499718,1.9281007184,-1.5349116237,-0.35652205670000003,-0.028237439700000002,1.4050850656,0.36712158170000003,1.7391503545,-0.333487225,-0.2330871177,1715.0211904762,25.0,5.0,3030.0,-0.5849292218000001,-0.13557162250000002,-0.677715868,0.8515293758,0.5628392688
s331,0.8193926661000001,0.16619339400000002,1.5911233090999999,1.5,22.4,0.1666666667,25.8947368421,0.36666666670000003,-0.1160963378,-1.5300086687999999,1.0302891996,,2.098910203,-0.48486221150000003,-6.163537441316482,-4.8347277003565035,2.6062609786,,2.6265705848,0.6666666667000001,0.1666666667,6.5833333333,0.3166666667,2.0,-0.015,0.1666666667,14.4583333333,,1.0,-0.0046099291,-1.1377068558,0.176356792,0.6405089979,6.5,4.7,1.0547100095,0.4818656114,1.6016828318,-1.3786622237000001,0.25,-1.9637324014000002,-1.939253338,-1.2882078674,2.7437192025,1.6486515878999999,0.0786791427,1.8007653087,-0.7870721941000001,2.2302886033,237.0,4.0,0.6705610275,0.0018096716,0.9834579468,0.0020197614000000003,0.5555555556,-3.664674886451777,-3.664674886451777,-1.8444397271102142,-0.7126677808,1.1773840209,0.3245832887,2.0142648185,-0.3958767322,462.6666666667,2.4092134039,0.3675570781,1.3267798396,-0.5,42.5,1.5719878885,0.5215458270000001,9.0,1.3365888663,0.5388068704,1.6377325294,-0.0034469455,1.8768051228,0.3260007358,2.4211251434,-0.7196816308,0.46428571430000004,0.0027456505000000003,4.110408607,0.2872715832,1.8491220544,-0.7085886753,335.5,7.9,6.1,387.0,2.4854290337,0.37167276650000003,0.3357190026545783,359.1666666667,398.6666666667,2.8564157202000002,0.37957679380000003,1.3326188023,39.5,-18.9555727554,2.3436345518,0.3413363178,1.720886908,-1.8611730091,-0.0496518798,-0.2921859354,0.6683045267000001,0.027366297600000002,2.0147054064,-0.4098415065,-0.21511029580000002,1834.1791666667,15.0,6.0,3238.0833333333,-0.6067624998000001,0.17238483570000002,-0.7575798908,0.8041443592,0.348881
s335,1.7458337007,0.18644490200000002,1.4799252096,2.35,40.04,0.1666666667,31.625,0.4666666667,-0.6944726011,-1.6280390631000001,2.9795249402,0.3509404916,1.3457955589,-1.0098653303,-10.694128495181904,-8.00617688583118,3.0736866564,0.2734502438,1.4175108267,0.5,0.33333333330000003,4.0,0.0,2.0,-5.746271514000001e-18,-1.0,11.4583333333,-0.0042168675,1.0,-0.0018934041,-4.5326730651,-0.0817681489,0.1629247838,8.9,9.1,2.0711728518,0.4038768427,2.008505454,0.2958276704,0.7777777778,-1.4754291869,-0.5357816529,-0.2674148576,2.8355284759,2.0134603866,0.040977134900000003,1.9454542001,-1.0041893257,2.9758557574,220.0,8.0,0.6717735291,0.0014504373,0.6789158821,0.0013587498,0.5277777778,-6.449609932071972,-2.7545573065347257,-5.553730190361736,-0.5260351172000001,1.8791280026,0.35226552110000003,1.9410198898000002,-0.4535185101,351.6666666667,2.9032836962,0.3296429725,1.3413037603,85.0,62.5,,0.5107650785,12.0,1.6155851834,0.4646084929,1.7400704752,-0.4893814924,2.1065827967,0.3340001852,1.4354949039,-0.9999373017000001,0.4422604423,0.0994771749,2.188655545,0.2335201633,1.5201507398,-0.6401393648,336.0,6.3,5.6,274.6666666667,5.1259427119,0.3241338113,0.7387435032718503,227.0,297.1666666667,2.6753538684000002,0.3460623467,1.4285998456,70.1666666667,-8.6502521273,2.1808398368,0.3266656033,1.7023504726,-1.071874924,-0.0225193666,-0.4314609701,1.6091408749,0.31799792460000004,1.4982444407,-0.5366793685,-0.0065190938,1839.4924242424,8.0,9.0,2341.0833333333,0.051748598900000005,-0.3857997962,0.36573906500000003,0.2212962149,0.1554085136
s337,0.5070615144,0.3488693932,1.4430190098,1.2,31.9444444444,0.4,18.0434782609,0.2333333333,-0.35238649240000003,-0.7869366253000001,3.067987721,0.3067342374,2.2029640793,-0.0733078127,-7.520602738745402,-6.233214631324553,3.3295669029,0.2426183094,1.2940933291,0.33333333330000003,0.6666666667000001,8.8333333333,-0.075,1.0,-0.0006666667,-4.3333333333,19.25,0.0073619632,1.0,0.0014180543,-1.4312007011,-0.0476951007,0.5089852008,7.0,5.6,1.140720937,0.4152545027,1.5161474353000002,-0.8962439029,0.47222222220000004,-1.9916624989,1.4463739182,-0.5629734621,4.194188013,2.0568937921,0.1888318284,1.1622619716,-0.8742787237,3.2356769612,124.0,6.0,0.8363471985,0.0008168549,0.996875,0.0016293738,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,-1.0496553458,1.1116626179,0.3107696372,1.7248129663,-0.1165976714,238.8333333333,1.6923947279,0.2585665036,1.3419364097,-64.0,2.0,,0.5147262994,5.0,0.9892805887,0.3879931002,1.5556501192,-0.1760414442,2.5763725999,0.254366605,2.1445599348,-1.9199975888,0.41379310340000003,0.0111630212,2.8871012459000003,0.2366744326,1.2504969545,-0.7342806598,298.5,6.3,4.2,,,,,237.3333333333,265.1666666667,1.4383059856,,2.0323161748,27.8333333333,25.8478340118,1.7409675553000001,0.2732645293,1.6309908209000001,-1.8836819671,-0.07956089620000001,-0.4809086669,0.6105758969,0.0469420505,1.7299743391,-0.27437187900000004,0.1456460487,2057.64,5.0,9.0,4796.3333333333,-1.3808864424,0.3522798574,-1.0381781811,0.8437605604,0.2424068804
s338,1.0504009355,0.012738165000000001,1.9986921307,3.1,34.0,0.4,18.2272727273,0.2666666667,-0.5562412902,-0.49441847520000004,3.5081791015,0.38311006670000003,1.851498577,-0.5258807863,-9.178662457416713,-7.519646764758031,3.4697375606,0.3258606892,1.1968973619,0.5,0.1666666667,3.875,0.1125,2.0,-0.0155,-3.2083333333,12.625,0.3038814691,2.0,-0.0029432387,-3.8731218698000003,0.08381099460000001,0.5588191619,9.5,7.1,1.7445735553000001,0.4476247217,1.8722550639,0.14164059510000002,0.9166666667000001,-1.5186009112,-1.5010871646,-0.5629734621,4.194188013,3.1310606180000002,0.0156845163,3.3802216409,-1.327315884,3.310775983,232.0,6.0,0.6499176621,0.0012139399000000001,0.7887969971000001,0.0015866204,0.7222222222,-6.449609932071972,-6.449609932071972,-6.449609932071972,-0.0859412179,1.4847181676,0.5167847557,2.1099720807,-0.43797740220000003,341.1666666667,2.1318140457,0.2800831426,1.2751844839,31.5,33.5,,0.5694362401,16.0,1.4495577662999999,0.5552829533,1.9327281032,-0.3936513065,1.6941242550000002,0.4670075705,1.8943056104,-1.3822492971,0.6085858586,0.0343411137,3.6202793462000002,0.32403033800000003,1.2853726402,-1.5862660471,312.0,6.2,5.0,331.0,2.7544544809,0.36165087030000004,0.04428665515004933,294.1666666667,313.6666666667,2.5947096525999997,0.3555181967,1.0941267464,19.5,15.5959841193,2.2326174259,0.3348826279,1.7420968721999999,-1.6275576851,-0.9988790641,-0.5872011634000001,1.3120009169,0.3994606077,1.9791958417000002,-0.0244711778,-0.0850177838,2106.0462962963,4.0,8.0,3162.8333333333,-0.593609476,0.1153090479,-0.1185657457,0.2121870404,0.2166163694
s340,1.109716192,0.294387292,1.6638433149,2.25,41.1764705882,0.4333333333,46.1538461538,0.5666666667,-0.1009356658,-1.0544697644,3.2117012973,0.4330154497,2.1715597633,-0.06396990770000001,-10.18013737137348,-7.6365887062872915,2.39192669,0.2079526351,1.8658808069,0.8333333333,0.1666666667,12.0416666667,0.1708333333,2.0,-0.0135,-5.0416666667,20.4166666667,,2.0,-0.007094562600000001,-3.7163120567,0.17930576410000001,0.6519265018,8.1,7.5,1.2064691839,0.35710982290000004,2.5570112447,-1.4663740005,0.7222222222,-1.7684371795,-0.5315327854,-0.2893970564,1.556346935,0.7723866814,0.0097801476,1.7196879637,-0.6980313333,3.2931327483,159.0,6.0,0.5,,0.9500000000000001,0.002689079,0.7777777778,-6.449609932071972,-6.449609932071972,-4.625581180301964,-1.5228741041,1.4385429164,0.3977247385,1.4728408566,-0.1499238498,475.1666666667,2.2912785155,0.3508430419,1.3802678351,47.0,42.0,3.1786639857,0.3815096384,9.0,1.196835786,0.5559579757,2.1431285019,0.1849119886,2.0560098816,0.4285828115,2.2378303157,-1.3127918441,0.3010752688,0.0189187894,1.9017931049,0.3127003986,1.5388694682000001,-0.1604100198,349.0,7.4,6.2,365.8333333333,2.081614273,0.4013064786,0.3161320027190664,337.6666666667,336.6666666667,2.2132940618,0.3964974001,1.4027923752,-1.0,19.7244699506,2.2619579767999998,0.2643956916,,-0.473679756,-0.6318596828,-0.3457481731,1.1965572411,0.2906782108,1.9610483133,0.297418277,0.08880189740000001,1145.0128571429,28.0,7.0,2212.0833333333,,,1.3550508030000001,0.8269681437,0.21687489170000002
s341,,,,,45.5714285714,0.30000000000000004,24.55,0.33333333330000003,-0.4506432884,-0.5905864934,4.1546808238,0.4146471906,2.7230657717,-0.22408685320000002,,-4.964582372760194,2.5305942199,0.3629990904,1.5066349878,0.33333333330000003,0.6666666667000001,13.7083333333,0.0208333333,2.0,-0.006500000000000001,-3.7083333333,6.9583333333,0.24457831330000002,3.0,-0.0090377782,-2.4100469675,-0.0767150907,0.2819262782,7.7,6.4,1.2269045149,0.6261725679,1.2311306648,-0.2885252329,0.30555555560000003,-1.1761987845,-0.30492277830000003,-0.22163103680000001,2.026539289,0.9011565736,0.003701807,1.8477145855,-0.7017421781000001,4.5619233948,150.0,10.0,0.8558349609,0.001058811,0.9327636719,0.0012552243,0.5,-4.625581180301964,-4.625581180301964,-4.625581180301964,-1.6260838407,1.5432363001,0.4940296953,1.5639003457,-0.5311135794,349.0,2.2637968365,0.4201418608,1.3412041133,-42.0,-18.5,1.7848955443999999,0.5631717142,3.0,0.3843519651,,2.2671008705,-0.2463318377,2.1228334305,0.45697988840000003,2.4647387839,-2.2940373284,0.49382716050000003,0.025725972000000003,2.2929751474,0.3503385862,1.7207086295,-0.8739515516,398.0,4.4,3.9,406.3333333333,2.1262192326,0.44055609830000003,0.2511802651258769,,405.6666666667,2.2528450711,0.3733777954,2.0883562075,-89.6666666667,123.9758928571,2.1934133698,,1.9407016239,-1.9515343124000002,-0.2183238451,-0.9420901851000001,0.7970475114000001,0.3340962141,1.9733706560000002,-0.3463654407,0.5216984976,3863.45625,8.0,6.0,4545.0833333333,0.3321710013,-1.020652496,0.3563709974,0.8188064987,0.5853648789
s342,0.8345419846000001,0.1357987062,1.6266733171,1.9500000000000002,37.0526315789,0.36666666670000003,37.1764705882,0.4333333333,-0.5405055322,-0.3305151491,3.6658611065,0.277738674,3.0779370614,-0.2688013227,-8.466150328384002,-4.606428297078054,3.4193534132,0.23088784380000002,2.2892990816,0.1666666667,0.6666666667000001,16.0,0.1083333333,1.0,-0.002,-3.6666666667000003,13.5416666667,0.013968254000000001,1.0,-0.0018412698,-1.8650793651000002,0.2973560304,0.2207533502,8.0,6.1,1.9028991434,0.5983619685,1.7502114697,,0.0277777778,-0.7023894374,-1.2547419206,-0.8864604548,3.5472140276,2.8037736354,0.34278452540000004,2.6577488779,-0.7625664513,3.9332268227,136.0,4.0,0.7493302345,0.0017953188,0.6615069389,0.0023014823,0.4444444444,-1.8444397271102142,-2.748384152235016,-2.748384152235016,-1.9022817674999999,1.3828709632,0.1641546757,1.3725687589,-0.0834823799,388.3333333333,2.7481804429,0.3963269685,1.2435516382,27.0,45.0,-25.802031226,0.44804762870000003,1.0,1.2839470956999999,0.5200808919000001,2.0984456064,0.17345241660000002,2.0940943366,0.5334165877,1.7177550515000002,-1.3157867030000001,0.36972704710000004,0.0313485156,2.8682388521,0.2974922244,1.8497473194,-0.5613192527,382.5,4.8,5.8,257.3333333333,4.4739346062,0.33060264440000003,0.6891844796213628,246.3333333333,281.6666666667,2.881137841,0.3482026986,1.3836136901,35.3333333333,-34.6627527723,2.6190206649,0.3520779663,2.8453937071,-0.9463115097,-0.324325187,-0.1493980088,0.6820374132,0.011754492200000001,2.0480827528,0.343793028,0.16883835960000002,1564.0555555556,9.0,6.0,6393.6666666667,,,,0.2275538176,0.2276165564
