,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s302,1.7552816184000002,0.27496229310000003,1.1206488847,2.3,-39.15,-0.33333333330000003,740.0,-32.3125,-0.4666666667,492.0,-0.5223064289,-0.9710917198000001,2.9461767725,0.3834326279,2.0449610616,-0.6373688562000001,-0.0002384741,-0.0009583893,-0.006142578100000001,1.8136026704,0.202010243,2.5315612804,0.6666666667000001,-0.1666666667,10.125,0.0125,2.0,-0.0085,-2.625,9.0416666667,0.049796748,2.0,-0.0073252032999999986,-2.112195122,0.4908531515,-0.8328205555,7.8,6.6,2.1983482843,0.4096024865,1.7122612484,-0.7062211803,0.7222222222,-0.3671959524,-1.0174757562,0.6181657848000001,1.7245180512,0.115010526,2.0722864292,0.5968253968,117.0,7.0,0.6929619312,0.0008261982000000001,0.6758760452,0.0013511294,0.4722222222,-0.0015811388,-0.0015811388,-0.0038729833,-0.8987836588,1.8041992419,0.4523030311,2.1980979046,-0.1047099258,-204.3333333333,3.5173024685,0.2934829726,1.5799754459000002,-2.5,28.0,4.111213247879001,-0.3089416686310002,0.46802447210000003,9.0,1.4144888625999998,0.4519841547,1.7890613683,-0.2813914086,2.2902195435,0.4211857871,1.7945694469,-1.2071602147,0.4732620321,-0.011177038,2.8532388166000002,0.3069482692,1.5941187985,-0.6090183735,311.0,5.9,5.7,-311.6666666667,3.8215457286000003,0.30420363570000003,1.959795625,-258.1666666667,2.4460285155,0.32125646080000003,1.3581208802000002,2.1302931523,0.3488682549,1.7384527766,-1.2473090404,-0.1247228443,0.1876549405,1.317292813,0.3498299302,1.416634765,-0.9718376973,-0.7923466184000001,2277.3333333333,-19.0,4.0,2586.9166666667,0.7065607244000001,0.2101238381,0.7169510894000001,0.6582344628
s304,0.8890399270999999,0.2055309761,1.6522772041999998,1.55,-33.95,-0.33333333330000003,659.0,-22.5238095238,-0.30000000000000004,456.0,-0.3429318635,-0.9107325592309999,0.8724848165000001,0.4790133968,1.3796686259,-0.2526646755,-0.0017359796,-0.0010901031,-0.0143730469,3.6048899179,0.2261534107,2.0035186642,0.6666666667000001,-0.1666666667,10.916666666700001,-0.1333333333,1.0,0.0053333333000000005,-2.0833333333,14.458333333299999,-0.1021428571,1.0,-0.0015142857,-5.45,-0.047638561600000004,-0.9217549431000001,7.2,6.6,1.7100875813,0.4852178025090001,1.5784714621,-1.1563993915000002,0.5555555556,-1.6233973641,0.6702066188,1.0,2.0837697069,0.1719413616,2.2920530949,0.8253968254,192.0,8.0,0.5728815079,0.0008933177,0.5483540773,0.0011062566000000001,0.5555555556,-0.0038729833,-0.009797959,-0.009797959,-0.6509489224,1.5658071324,0.6166897192,2.2476421319,-0.6113378218000001,-315.0,2.6905303712,0.2476252039,2.0968574216,-6.5,96.5,1.6423131681999998,-0.7539973622,0.8688026763000001,4.0,1.4596212998,0.7471711497,2.1181113845,-0.4869028015,1.9486660317,0.5694400235,2.1251288765000003,-0.056829138200000004,0.4528559391779999,0.038107210368,2.8206826431,0.34932858380000004,1.7831911235,-1.1124932291,295.5,4.9,4.8,-282.8333333333,4.1985815076,0.3382152646,2.6106733635,-281.8333333333,2.2668138778,0.3180501620520002,2.842551053,2.6669294707,0.4000976243,2.6036342269,-0.7621742963,-0.667011156,-0.3642666777,0.9713886431000001,0.2249829733,1.919354559,0.3813735952,-0.1933630484,4039.6685185184997,-0.0,8.0,4362.8333333333,0.7680844089000001,1.4951331412,0.8999525494,0.3803488385
s308,1.2149502527,0.3279952646,1.5240073116,3.05,-39.6666666667,-0.4,687.0,-35.4444444444,-0.4,608.0,-0.7086328898,-1.3485851466,3.7297520927,0.3876850034000001,2.2806656346,-1.0848535136,-0.0001166017,-0.0034253922000000003,-0.0630107422,4.381894282,0.25659149940000003,1.4283620556,0.8333333333,-0.1666666667,7.125,-0.08750000000000001,1.0,-0.0098333333,-1.0416666667,17.9166666667,-0.0025423729,1.0,-0.0004173984,-3.1746987952,0.024461746630000003,0.3165164013,8.4,7.7,2.4757577205000003,0.4380363453,2.1771144003,0.8095688882000001,0.4444444444,-1.0449209196,-1.2524446261,0.8522727273,2.3912434019,0.2434426689,1.8251757168,0.8285714286,278.0,3.0,0.7896205902000001,0.0022516099,0.9,0.0021833951,0.5277777778,-0.009797959,-0.009797959,-0.0256124969,-0.7737138767,1.8431025115000002,0.4732347633,1.5660921955000002,-0.2715002922,-306.88333333333395,3.016953476778,0.323704859298,1.6972943956350006,-10.455,70.225,16.026487433499998,-8.2677461156,0.4229742302,12.0,1.4293927138999998,0.5970516472,1.6771102227,-0.4160862044,3.2962682295,0.4073131206,2.2055285266,-1.7008453183,0.5597014925,0.0252396891,3.3743781449,0.3076667816,1.4894301497,-1.3106042229,287.0,6.8,6.4,-252.8333333333,5.355755626700001,0.4114773024,3.4077019711000003,-221.5,3.5096277386000003,0.309471159,2.6019784498,2.315777738,0.3689972894,1.4874208228,-1.5235390227,-0.6236793582,-0.4303650818,1.7703690954,0.3091610816,1.826986726,0.4031833788000001,0.3967716063,1969.3939393939002,-10.0,8.0,3021.25,-0.2482494724,0.5221893824,0.5986404696000001,0.5990158663
s311,1.2525324391,0.167185416,1.8619439842,2.35,-33.9090909091,-0.2666666667,707.0,-34.2,-0.33333333330000003,647.0,-0.7021026328000001,-1.180873137,2.9426466127,0.3054978874,1.8839801266,-1.8748770441,-3.02162e-05,-0.000348938,-0.0053349609,3.4162162349000003,0.2620673069,1.2024962726,0.6666666667000001,-0.0,6.666666666699999,-0.033333333300000004,1.0,-0.001,-3.3333333333,11.666666666700001,0.0302126275,1.0,-0.0071772619000000015,-7.0844000868,-0.06803401440000001,-0.8412487301999999,7.1,6.2,2.201719415806001,0.4224107355099999,1.9408898566010002,-0.335759058617,0.4722222222,-3.0690243021,-1.5971453325999998,0.9034090909,2.806379553,0.2608518579,1.3949978259,0.7428571429,246.0,7.0,0.5,0.0012330775930000002,1.0,0.0014555085,0.6666666667000001,-0.009797959,-0.0256124969,-0.003935979300000001,-0.9546001609,1.421700793,0.4051944578,1.9699698168,-0.2769140989,-269.6666666667,2.9457009592000003,0.3351843228,1.2500817767,18.0,27.5,-0.7910599068999999,7.1901964435000005,0.5137269162,13.0,1.3261431311,0.3918151925,2.5792765869,-0.8465249168000001,3.4595351968,0.4197964222,1.5255835525,-1.9231575132,0.42401960780000003,0.046271326200000004,3.5634411862,0.3284742204,1.4854027146000002,-0.8100375418000001,346.5,6.8,5.4,-249.6666666667,3.4522220836,0.4195047737,2.2319477156,-273.8333333333,2.8441355770000003,0.3114922235,1.5697853363,3.1908507552,0.3391684964,1.6882237269999998,-0.13788125369999998,0.5074270213000001,-0.1949264108,1.491636587,0.3612628322,1.5837084634,-1.0432753257,-0.1895181127,2330.6525,-15.0,7.0,2969.3333333333007,0.5918389821,-0.3824755899,0.8170605184,0.3853521985
s312,0.9951895675,0.28366847500000003,1.149187042,1.75,-17.84,-0.1666666667,429.0,-9.9166666667,-0.2,230.0,-0.0530706497,-1.7721484668,1.820168986,0.31585398940000003,1.6940935198,0.2626146446,-0.0002317715,-0.0287225342,-0.012564453100000001,3.6118033614,0.2459586387,1.3952953276,0.33333333330000003,-0.5,4.8333333333,-0.1083333333,2.0,-0.014,-4.25,6.666666666699999,0.20759865660000001,2.0,-0.012970612900000001,-3.2619647355000003,0.1038863696,-0.5630176517000001,8.2,6.6,2.7876268024,0.3277995249,1.7538733188000002,0.2469014408,0.0555555556,-2.6534361521000003,0.564420844,0.9885057471,3.6967356264999998,0.0612168629,2.6228046024,0.9968253968,213.0,9.0,0.8065356255,0.0013718656,0.9953125,0.0021957916,0.5277777778,-0.009797959,-0.0256124969,-0.0256124969,-0.06384375219999999,1.4981045023,0.40826484420000003,1.9781122249,-0.3128544499,-150.8333333333,3.1540458878,0.2791884203,1.3392142184,-4.0,80.5,-24.2950100523,5.314767426384999,0.4560821879,12.0,1.7093307525,0.348022447,1.6463326552000002,0.15671438910000002,3.5101605294,0.352063879,1.7333503825,-1.5867398522,0.41975308640000003,0.0224480602,4.1021702333,0.2627255455,1.9194182591,-0.6530307338,268.0,6.9,6.4,-324.1666666667,3.8071395731,0.2896777397,1.3063232186,-259.2308333333279,3.2341209884200013,0.28682608048400005,1.7431290499240004,3.0712638318,0.2803881391,2.6428236973,-0.6319195181,-0.8691111995,0.0346825142,1.1356459136,0.06376802100000001,2.4234660485,0.6863584540000001,0.0327172732,1860.3233333332998,-11.0,7.0,2792.4166666666997,-0.1863295782,-0.1863295782,0.6791405767,0.2862635186
s315,1.63226373,0.2372994272,1.0642703568,1.6,-35.523809523800004,-0.30000000000000004,702.0,-17.85,-0.33333333330000003,335.0,-0.7325278115,-0.666479985,3.8330267254,0.34529050510000003,2.2642254019,0.1083551615,-8.42184e-05,-0.0078364258,-0.0079980469,3.0061780608,0.2429583279,1.3667719735,0.1666666667,-0.33333333330000003,12.666666666700001,-0.1,0.0,-0.0106666667,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,0.6782835467,-0.2461672199,6.7,4.6,1.1492378315,0.3823342451,1.3915411555000001,-1.2638956166,0.0,-0.7821011250000001,-0.7416230266720001,0.7821077511820002,1.9187273301,0.2678896724,0.9287776919,0.7682539683,175.0,5.0,0.8144592285000001,0.0022319445,0.9528320312,0.0028819229,0.3888888889,-0.08402653641400004,-0.06562842335899996,-0.08528278205100003,-1.0241684640000002,1.2181847057,0.3843513685,2.0054968949000003,0.08264165030000001,-221.5,2.1276216338,0.249801715,1.2998642742,23.5,-22.0,4.739748873421,-1.1833960540910005,0.5170343519,2.0,0.6450040714999999,0.29657003460000003,1.5102630675,-0.6232620962000001,2.6798742871,0.3928674772,1.7194539552,-2.8042073576,0.3676880223,0.0337465392,2.7466490263,0.3103750022,1.2051340655,-0.522407972,279.0,5.6,3.6,-210.0,2.7615473751,0.3078259716,1.3481993957,-210.5,2.940517624,0.30200995610000003,1.0643483187,2.0217154745,0.2998104422,1.7717321276,-1.974610833,-0.6293510625000001,-0.699199095,0.8951566493,0.3422793933,1.4600653515000002,-0.0475925938,0.1948771772,1602.5407407407001,-38.0,4.0,1271.0833333333,-1.435817382,-0.5516149647,0.1643408864,0.345926789
s317,1.1974756573999998,0.2981591615,1.2508703593,1.65,-42.5652173913,-0.2333333333,940.0,-21.95,-0.33333333330000003,431.0,0.1188853188,-0.3904463467,2.4684169178,0.37891748345500015,3.5836651178,-0.1860864559,-0.0007136918000000001,-0.0016265259,-0.0022744141000000002,3.0995357503,0.3283094223,1.7095963114,0.33333333330000003,-0.33333333330000003,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.4479278505,0.0043264337,-1.0926365796,6.7,6.1,1.1242851152,0.4027068882,1.3335249491,-1.5480682158,0.7222222222,-0.2224664157,0.1869775437,0.7886363636,2.0126521446,0.2724678047,1.5284622374,0.7428571429,124.0,9.0,0.7326746941000001,0.0015744982999999998,0.7935958862000001,0.001700424,0.19444444440000005,-0.0015811388,-0.0256124969,-0.0038729833,-2.6540955137,0.945533153,0.4840605219,1.4135845142,-0.22846519,-459.5,0.9538361412,0.3294969996770001,1.9735439467,-41.5,65.0,-1.2025024893609986,1.6407918451239996,0.8381351495999999,7.0,0.7988298488000001,0.4818808355,1.3451024335,-0.35474812440000003,2.6009045577000003,0.4060971575,1.8795998398,-1.8287046273,0.49,0.0767749199,1.9185636071,0.3573423224,1.5649134176,-0.3814465085,375.5,6.4,4.7,-397.6666666667,0.3334815763,0.35559961300000004,1.3185908308,-302.8333333333,1.497506939,0.32541911230000004,1.3866773653,2.0576944046000003,0.3688904889,1.4623768048,-1.0649499746,-0.2870959352,-0.29577320090000003,0.6483690114,0.33064219580000004,1.5043767383000002,-0.7245704945999999,-0.31801607400000004,2005.96,-3.0,9.0,4255.0833333333,-0.7366322925000001,-0.40016005590000003,0.1653728189,0.18354144100000006
s319,1.0159067493,0.3366165318,1.5248276459,1.75,-29.64,-0.1666666667,690.0,-18.8571428571,-0.30000000000000004,381.0,-0.5830115898,-1.4948611963999998,2.3322038826,0.4214584218,1.5608352385000002,-1.0534462681,-0.0013307074800000007,-0.006983371924000001,-0.030610351600000002,4.3415562436,0.2751073694,1.9297655416,0.1666666667,-0.33333333330000003,7.541666666699999,0.0625,0.0,-0.0085,-2.125,9.5416666667,0.08900709220000001,2.0,0.0014633570000000002,-2.7174940898,0.0191028484,-0.9138666212000001,7.4,5.1,2.586202016,0.3477733732,1.8758341306,1.4091057213,0.1388888889,-3.5546508799,-0.06202098230000001,0.9772727273,2.564682186,0.2424610615,1.5615769966,0.7587301587,169.0,9.0,0.6080402374,0.0013703817000000002,0.7919845581,0.0017649725,0.4722222222,-0.0256124969,-0.0256124969,-0.06403124240000001,-1.0214192957,1.4521352509,0.4630448322,2.0859309817,-0.5375498681,-334.0,2.1074963267,0.3985509519,1.3530232267,13.5,51.5,5.1763705987,-3.0297150462,0.557411611,5.0,2.0343994991,0.4203429614,2.0564414005,0.14330859140000002,3.0339185408,0.4943168736,1.5784096784,-1.1067494076,0.5211970075,0.0281842636,2.9646770755,0.30137709230000004,1.6420018655000002,-0.6434906328000001,381.5,5.4,5.2,-289.3333333333,2.8852024474,0.3708125273,2.0147336324,-278.1666666667,2.8372113590000003,0.3133258062,1.9152355568,2.6478778019,0.4767595472,2.334611172,-1.4858012707,0.17068917120000002,-0.0309926526,1.3218039435,0.0453401862,2.2926313196,-0.9222183821,0.08791552550000001,1971.6416666667,-0.0,9.0,3495.5,-0.34602641770000003,1.5406222674,0.5275765457,0.1634999285
s320,0.3760351906,0.021696614700000002,1.6794190827000002,1.2,-18.72,-0.1666666667,450.0,-12.625,-0.2,278.0,-0.2442561675,-0.5306711822,2.7633705898,0.3730551025080001,3.3436706758,-0.2645453615,-0.0020317737959999987,-0.012320518876,-0.17570898440000002,3.3945844895,0.2658244696,2.2074568184,0.0,-0.5,15.458333333299999,0.08750000000000001,0.0,-0.0001666667,-1.875,21.75,0.0974395448,0.0,0.0012469010000000001,0.4978662873,0.5276676829,-0.5113185976,5.9,5.4,0.6148160799,0.43647468996800015,1.6932711322,-1.5924333615,0.0,-2.6403659282,-0.4932568355,0.8060344828,1.7121634612,0.200428635,1.4462849532,0.7396825397,139.0,4.0,0.6065191269,0.0012856274,0.6121253967,0.0014826140000000002,0.5833333333,-0.078127122753,-0.06876461653799995,-0.09101738413700006,-0.7749839580000001,0.5932654768,0.2476072127,1.3515900356000001,-0.0535900917,-352.84166666666795,2.234651118014999,0.31932727670999994,1.6422930369100002,-13.05,47.03,-2.557267741471998,4.429603556972001,0.3193217689,0.0,1.208640480754,0.499602239494,1.910699111250001,-0.18792705216600006,2.8082252485000003,0.4595392487,1.5312545366,-1.8043126564,0.3135802469,0.005441403199999999,4.0828286198,0.30939196010000003,1.8754916141,-0.1405586918,403.0,5.9,5.6,-434.8333333333,3.017656683,0.1855724625,2.4286716811,-293.31249999999795,2.4100280555,0.30793299141299985,1.848504803858,2.3686999245,0.4290281697,1.3817361863,-0.6181304572,0.1272005156,-0.0896615531,0.4089121226,0.0481094897,1.809111528,-0.4507049919,-0.20843899780000005,2041.060966811,-26.0,4.0,2150.5833333333,0.017446008930000013,0.4595201036100001,0.15085408120000002,0.351295224542
s321,0.7951312319,0.0627301061,1.2512910967,1.25,-22.2272727273,-0.2666666667,455.0,-20.1304347826,-0.2333333333,446.0,-0.277708883,-0.8460821454999999,2.7356194551,0.3340886802,1.5525955493999999,-1.8145451802,-0.0013857767210000006,-0.012488335691999995,-0.051691903999000005,4.2034325321,0.2185004419,1.6737263456,0.33333333330000003,-0.33333333330000003,13.708333333299999,0.1375,1.0,0.0001666667,-1.7083333333000001,19.875,-0.0291500105,1.0,0.0006379129,-3.1574794866,-0.38366632170000003,-0.0379288387,7.8,5.5,2.1844584267,0.3549149043,1.948926873,-0.8076197725,0.1666666667,-0.17653974,0.0641843295,0.9772727273,2.2822706238,0.1587232439,2.6244915963,0.8,113.0,8.0,0.6426935196,0.0021214159,0.6805908203000001,0.0020865739000000003,0.7222222222,-0.07552527316500006,-0.04765875529899999,-0.09427306513900004,-1.1180497356,0.7817558652000001,0.300744314,1.2075046127,-0.3680993705,-317.66000000000815,2.5834310581369997,0.2918626258159999,1.4765415304219998,-8.73,44.385,-7.6429566308,8.534219167,0.3972849875,9.0,2.2246884642,0.4109732,1.8472556139,-0.6119332138,2.6780142296,0.3700466578,1.2666678111,-1.2179345753,0.4009779951,0.051511895700000004,2.9881416146,0.2394486754,1.1427807591,-0.0319641051,273.0,6.5,6.4,-211.1666666667,2.2505423999,0.3276480041,1.4107852834,-286.5833333333,1.8556904413,0.1794773621,1.7577197739,2.2180343543000003,0.30770859170000003,1.3174759681000001,-0.1487878302,-0.2090406247,-0.0337413669,0.6487011033,0.0776178387,1.7429934518999999,-0.3912607453,-0.3551413981,1988.2770833333,-25.0,5.0,2914.3333333333007,0.31531236915399985,0.6360991204149998,0.5157987279,0.2250703199
s322,1.06660369,0.0250476733,1.9468520872,1.85,-27.95,-0.33333333330000003,526.0,-38.3333333333,-0.5,525.0,-0.3858641081000001,-0.4677430486,4.0552073159,0.4285258354,1.754749387,0.0263442254,-0.0014019181960000006,-0.013538147,-0.051004882800000005,3.8638093917000003,0.3195218204,1.3346654553,0.6666666667000001,-0.1666666667,4.9583333333,0.0208333333,1.0,-0.0001666667,-3.2083333333,15.125,-0.0894736842,1.0,-0.0018195489000000001,-3.9022556391,-0.3741496599,-0.2944606414,6.9,7.6,2.5605716453,0.4208973869,1.8160336303,-0.8922440741000001,0.7222222222,-1.1058109726,0.7031164176000001,1.0,3.8156523976,0.0050487538,2.1313552299029994,0.8285714286,160.0,8.0,0.7991960526,0.0009180071,0.9559326172,0.001637144,0.5833333333,-0.009797959,-0.009797959,-0.06403124240000001,-0.6468832581,1.9758143842,0.4564345671,1.9623781741,-0.6925970281999999,-313.21500000000196,3.18307665289,0.32794989501999994,1.5446463427160009,-21.005,77.105,-25.8478694977,33.1437992723,0.4423011975,14.0,1.5045646381000002,0.5104124387,1.5363322753,-0.1562315226,2.735968236,0.3935362431,1.4651616663,-1.094867498,0.3095823096,0.0348015578,2.8143388703000003,0.3612218454,1.3085559673,0.25546591900000004,350.0,5.8,6.2,-275.6666666667,3.6927546593000002,0.3566156565,1.9083402627,-278.0,3.4093233137,0.3292974536,1.6046251725999998,2.5645217023,0.4444814444,2.0353383326,-1.6393312594,-0.3772826803,-0.0635435307,1.7805375222,0.3610077085,1.6910855285,0.0153754808,-0.1123531291,2106.8283333332997,-10.0,8.0,2958.9166666666997,2.8814030879000003,2.0704728717,0.4955368578,0.3166881805
s323,1.5471238128,0.255043163,1.3841244055000002,2.3,-25.1363636364,-0.2666666667,527.0,-11.5714285714,-0.30000000000000004,228.0,-0.2852670136,-1.4939233494000002,3.9858781146,0.33475862840000004,2.3908310301,-0.4522516324000001,-0.0011152465,-0.0030438156000000003,-0.0034003906000000003,5.9514892782,0.31967590360000003,1.6881795373,0.6666666667000001,-0.33333333330000003,4.6666666667,0.05833333330000001,2.0,-0.008,-3.6666666667000003,7.333333333300001,0.1203672788,2.0,-0.009692821400000001,-2.4958263773,0.3610605044,-1.2154089558,7.7,7.9,2.917966561,0.4067079566,2.1886241053,0.6012093261,0.8333333333,-1.1024203547,1.485613115,1.0,4.420056317099999,0.1215737186,3.5368368313,0.8571428570999999,168.0,7.0,0.8097320557000001,0.0012098777,1.0,0.0020477345,0.75,-0.0006324555,-0.0015811388,-0.0015811388,-1.1522424564,1.6720420458,0.4716707124,2.2766376338,0.0472787471,-282.6666666667,4.4633240746,0.3034802925,2.0592273792,-29.5,16.5,2.332291907806,3.838892105568998,0.4900670442,12.0,1.4888906306,0.4909542387000001,2.1456197075,-0.3784108426,3.6511257724,0.4208862519,2.0204195518,-1.5894389835,0.4975609756,0.0574377463,4.9043645401,0.2967015964,1.6387332573,-1.6669119134,260.5,5.1,4.5,-224.8333333333,4.1713156482,0.2693297093,2.3429409305,-240.6666666667,3.0348830768,0.34904899110000004,1.3813698605000002,3.5283172543,0.3423260596,2.7796186584,-1.2031536933,-0.4099433589,0.011819910500000001,1.958113887,0.337135095,1.5809716722999998,-0.0963670178,-0.1772388977,1951.0916666667001,-11.0,9.0,3655.75,0.8604115250600001,2.8323479177999995,0.8537444743000001,0.4118009198
s324,0.9100118271,0.0935601195,1.5855132241,1.9,-35.48,-0.1666666667,857.0,-30.2222222222,-0.4,524.0,0.1546732354,-0.5158674363,2.4719736421,0.30730663680000003,2.1037691833000003,-0.2203968825,-0.0005193737000000001,-0.0015819702,-0.042522052007000016,5.2189508477,0.30131684810000003,2.3158777527,0.5,-0.5,7.333333333300001,-0.0833333333,2.0,0.0053333333000000005,-1.75,5.75,0.0637980085,1.0,0.0026230441,-2.0798618167,0.109738448118,-0.17936677180000002,7.9,5.9,1.8408980096,0.4763945405,2.3708014737,-0.7502738139,0.0,0.1718884605,-1.1620468928,0.8415070609210001,1.4720233386000001,0.4144257228,1.3051873890999999,0.9428571429,172.0,8.0,0.6961903572,0.0013119089000000002,1.0,0.002125088,0.4722222222,-0.06403124240000001,-0.06403124240000001,-0.158113883,-1.0896253837999998,1.5992541499000001,0.4895826831,1.8799845523,-0.0327848047,-354.3333333333,2.6554425861,0.4000189870000001,1.3334467547,-6.5,49.0,-10.5783931815,13.2049270569,0.7030936066,3.0,1.1219893682,0.6563359642000001,1.5724522674,-0.3237888856,3.0927798251,0.392264448,1.8907966102329996,-2.7639394038,0.5076142132,0.0059880104,4.3140700349,0.3213628303,2.223889923,-0.35502479140000004,370.0,4.8,5.1,-242.5,2.7019679727,0.4304029908,1.9607211748,-238.5,2.7431306194,0.3851427059000001,1.2386531244,4.0378563779,0.4325233173,1.9990391815249997,-0.3634523804,-0.7269310787000001,0.05753273,0.9497623834000001,0.1986466239,1.6882098618,0.3723915507,-0.1021703602,1596.4949494948999,-18.0,7.0,3368.4166666666997,1.9357749272,1.6993861491,0.4735200015,0.546822491
s325,0.4878933194,0.012348083300000002,2.344504849,1.6,-14.8888888889,-0.1,384.0,-11.0,-0.2,247.0,-0.2066362225,-0.8621444638,4.1073706188,0.32765424530000004,2.7077522515,-2.232808469,-0.0016107711240000006,-0.0219137573,-0.0705244141,5.664305735599999,0.2768674352,2.1234253194,0.6666666667000001,-0.1666666667,8.0,-0.008333333299999999,1.0,0.0006666667,-1.0833333333,17.6666666667,-0.0991444073,2.0,-0.0091702838,-2.5175292153999997,0.6621524016,-0.3053448899,6.7,5.2,1.9482837719,0.6399286989999999,1.6456794155,0.0332968095,0.0,-0.3188098488,-0.2357162932,1.0,4.861313337,0.303784013,2.1774696208370004,0.8857142856999999,233.0,8.0,0.8288330078,0.0012576161,1.0,0.0021488880000000003,0.5277777778,-0.158113883,-0.158113883,-0.158113883,-0.7818181041000001,1.7464380134000002,0.5760949361000001,2.2050792248,-0.2709607045,-261.3333333333,3.0473872501,0.32619709420000004,2.1735615848,-14.0,78.485,24.558048257800003,-18.8409567711,0.5837892468,7.0,1.4089219443,0.6081053012000001,1.897813159,-0.48049275140000003,2.7201696479,0.4718680839,2.0730927452000003,-1.5658156643,0.33498759310000004,-0.0372655852,3.5666780833,0.3033379693,1.8975441224,-0.5682114175999999,295.5,5.6,4.7,-233.6666666667,3.2153928999,0.3857708367,1.6390176412000002,-271.8333333333,3.3754881932,0.31087790400000004,2.4275087327,2.7343294866,0.433865565,2.1229530263,-1.4318125587,-0.846832668,-0.2188577923,1.2699757551000002,0.20699362370000002,2.2595212469,-0.1235349379,-0.1660121777,3021.1,-10.0,3.0,4249.0833333333,-0.7745065441000001,0.6698516179999999,0.8794671562999999,0.4985713713
