,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s274,1.3859283913999998,0.3169413022,1.9925537294,3.35,-33.9130434783,-0.23333333329999997,715.0,-33.0,-0.5,465.0,-0.7910299847000001,-0.529246081,4.9148310376,0.3434531253,3.1108184328,-0.27849315809999997,-0.0009403327999999999,-0.0026622162000000003,-0.0022148438,6.4723023874,0.2713349969,2.4583905992,1.0,-0.0,9.0833333333,0.1,3.0,-0.0063333333000000006,-2.3333333333,10.5,0.0317923186,2.0,-0.007940256,-3.1792318633999996,0.3496524788,-1.1852781219,8.3,8.1,2.9636902396,0.4410434424,2.2285719845,-0.5460687917,0.4722222222,-0.467182367,0.5850742934000001,1.0,3.2812437823000002,0.2154236321,2.5676959283,0.8571428570999999,289.0,6.0,0.91121521,0.0013651280000000002,0.9989257812,0.0012498266,0.75,-0.003935979300000001,-0.009797959,-0.009797959,-0.7269115505,2.0001745672999998,0.5116544442000001,2.2316472663,-1.0024331926999999,-373.8333333333,3.6898994708,0.28520058730000003,2.1151600173,-21.0,112.5,8.8157205478,4.6248748400999995,0.5861701422,18.0,2.1748461897999998,0.6009079248,1.9889601254,-0.21397586850000003,2.9898133212,0.4425202546,2.1244412958,-0.9783962023,0.5486284289,0.053671433600000006,4.8567025869,0.28561100970000003,1.9892497519,-0.7663768281000001,325.5,6.1,6.1,-320.5,5.414016058500001,0.2890330023,3.833202625,-245.1666666667,-322.6666666667,3.3997066679000003,0.3914702791,1.7653486582,77.5,-22.978620955300002,3.6247132474,0.3035094001,2.1017873512,-0.9260235989,-0.5241794768,-0.7781977582999999,2.0987721293,0.35763783730000004,1.9216982282,-0.2501709205,0.35455224479999997,1999.4727272726998,-1.0,9.0,3495.8333333333003,3.302616553,3.5032872485000004,0.1994733538,0.4742251072
s276,0.8952427181,0.18331257469999998,1.3769000071000002,1.7000000000000002,-44.0,-0.33333333330000003,830.0,-38.5714285714,-0.5333333333,505.0,-0.484149358,-1.3931912828000002,4.1523549009,0.2983687255,2.5411657538,-1.5634379266999998,-0.0005459954,-0.0132180176,-0.0266875,6.2432817788,0.22561438239999998,2.186110244,0.1666666667,-0.33333333330000003,15.416666666700001,-0.0416666667,1.0,-0.0016666667,-4.5833333333,6.083333333300001,-0.034482758599999996,1.0,-0.0011034483,-2.7241379310000005,-0.0337933439,-0.0078741772,7.1,4.6,3.4559621917000003,0.3626795912,2.180786961,0.0757152704,0.11111111109999999,-0.4676341073,0.8308545851000001,1.0,2.9680154157999996,0.1601696564,2.3128177832,0.8285714286,228.0,4.0,0.8366470337,0.0011520908,0.994921875,0.0014291863,0.5555555556,-0.009797959,-0.0256124969,-0.06403124240000001,-1.5353734135,1.620729387,0.4501271394,1.4744352316999998,0.0324779581,-321.6666666667,3.3295603787,0.3173080222,1.4267933784,-39.5,8.5,-1.9784454979,5.7792773082,0.36047012219999996,2.0,2.2095624656,0.4208839625,1.8389263858000002,-0.298761053,2.7885178485,0.4197107211,1.495138846,-2.4043399896,0.5170731707,-0.0034188797000000003,4.1788652756,0.2388670139,1.588004549,-1.556777536,251.0,6.1,5.7,-246.8333333333,2.9041809435,0.2902126989,1.8447290241999998,-189.6666666667,-223.5,3.1994426485000003,0.34832713810000004,1.535493315,33.8333333333,65.73311425680001,3.1394669122,0.3339253591,1.9206798838999999,-0.8332595113,-0.0906443127,0.40728327649999996,1.0045815101,0.32033203309999997,1.3889312812,-0.5028565886,-0.48320957299999995,2031.5666666667,-21.0,6.0,1944.8333333332998,-0.5016674415,0.9781529776,0.3563307933,0.7567486587000001
s278,0.7215585211000001,0.2737422834,1.2126875053,1.6,-31.3636363636,-0.2666666667,656.0,-24.181818181799997,-0.2666666667,509.0,-0.0924578019,-0.5846603032000001,2.5359470625,0.35369536170000004,1.6290923491,-0.1987964969,-0.0015480041050000002,-0.012347995631,-0.0140234375,4.747618953,0.28185199980000003,1.2569282577,0.5,-0.33333333330000003,12.625,-0.0041666667,2.0,0.0048333333,-5.958333333300001,11.875,-0.1521428571,1.0,0.0015,-0.3785714286,0.022935857200000003,-0.8040974234,6.8,7.5,2.8863795356999997,0.3768704772,1.6682660046000002,3.2110425667,0.027777777799999997,-2.2934800704,-0.8954570796,0.89408867,2.6292185522,0.2714103422,1.4023530211000002,0.6571428571,141.0,6.0,0.7259158134999999,0.0008336449,0.7190015793000001,0.0007653683999999999,0.4166666667,-0.0256124969,-0.0256124969,-0.0256124969,-1.4373321819999998,1.2300962456,0.4332735892,1.4786555147,-0.8722464992000001,-434.5,2.2170777684,0.3574754765,1.2594894789,-57.0,59.0,-0.5325982555010004,6.070000102151999,0.5585767817,15.0,1.5478596485,0.41265358259999996,1.9402200257,0.33570670620000004,2.2881761802000002,0.3886612975,1.0177429319,-3.2029731125,0.40350877189999995,0.0091635793,2.4345464291,0.3231363733,1.0799967336,-1.2076973258,314.5,5.5,4.3,-361.5,3.725414916,0.32686886060000003,1.6161865348000002,-243.5,-286.5,2.8126881451,0.2944603133,1.4410771208000002,43.0,6.6549494949,2.7645172126,0.35749766899999996,1.3276653461,-1.4651455333,0.9105368404,-0.3964815345,1.7703506751,0.3126660905,1.4608823331,-1.0037047534,0.0877629484,2627.4814814815,-5.0,6.0,3373.0,-1.2348621114550005,0.4778960508869999,0.2583373772,0.14579046140000002
s279,0.6705145932000001,0.072872648,1.8756068447999998,1.55,-22.2692307692,-0.1333333333,551.0,-11.153846153800002,-0.1333333333,273.0,-0.3179353486,-1.6985975675999998,3.3920368923,0.34894368610000004,2.5601116965,-0.5434943394,-0.0010992365,-0.0041819305,-0.042286638495999986,3.1678569618,0.2307511744,1.8542847931,0.33333333330000003,-0.1666666667,15.125,-0.0791666667,0.0,0.0051666667,0.20833333329999998,5.625,0.024645390099999998,1.0,-0.0006808511,-0.9131205673999999,0.44047827939999995,-0.5101646905,5.9,2.4,0.5213663068000001,0.6472753413,1.9088601818,-0.8651250672,0.25,-4.5353456609,-0.9526406154000001,0.921969697,1.3800919580000002,0.2510543221,1.6486709079,0.8571428570999999,150.0,10.0,0.6506079078,0.0007161978000000001,0.6474649190999999,0.0006298158,0.4166666667,-0.009797959,-0.06403124240000001,-0.06403124240000001,-0.4415276725,1.3414874625,0.4689645386,1.7084603929000002,-0.23348627649999998,-357.83333333334014,2.3985021840729988,0.3159394222979998,1.581043069315,-17.85,51.89,-16.3707194027,18.1137054443,0.8237788754,4.0,1.0868570634999999,0.6143547742000001,2.0733640594,-0.1763455545,2.6394736139,0.0183177369,4.6439426823000005,-1.0210654689,0.46315789469999996,0.0085748673,3.0304499814,0.3371583474,1.6018202292,-1.2640176733,413.0,3.4,3.1,-362.3116666666619,2.6518149155130004,0.307418967196,2.1421066148460017,-300.29916666666804,-342.48833333333715,2.655906424938,0.30441597852200003,1.893026568238001,45.83583333333301,45.433570876660006,1.8250122803,0.35645130259999996,2.0148196468,-0.7677580128,-0.29303049610000004,-0.3660319183,0.7805555311,0.11430965259999999,1.9713220025,0.151345063,0.07906626900000001,5912.5,12.0,2.0,5646.0,0.37647757119999997,0.4479365352,0.42227639009999995,0.7295994973000001
s280,1.4777784368,0.25947426690000003,1.0868955573,2.0,-19.4166666667,-0.2,444.0,-19.9583333333,-0.2,453.0,-0.7395941045000001,-0.7798585825000001,3.6308767647000004,0.3812945447,1.3424709111000002,-1.4914847229,-0.00025005169999999996,-0.0013656769,-0.0081992188,6.0013707817999995,0.3019868213,1.3290228631,0.6666666667000001,-0.1666666667,11.25,0.1416666667,1.0,-0.002,-3.0,14.75,0.0354449472,1.0,-0.0001861668,-1.7511312217,-0.2304924866,-0.8592629154000001,8.4,7.9,2.1141376858000003,0.5523013881000001,1.7166033526,-1.2955295118,0.6666666667000001,-4.49395996,0.9387635576,0.9772727273,3.4376437011000003,0.2180659679,1.5328639374000002,0.8285714286,228.0,9.0,0.7062306404,0.0011701181,0.6480448246,0.0011301362,0.6944444444,-0.0002011893,-0.0006324555,-0.0015811388,-0.3292569629,2.3472720646000003,0.3740493155,1.8499964431,-0.2258949494,-270.1666666667,3.2673231008999997,0.2989097827,1.7654412331,3.0,42.5,-15.4379408914,23.9632905059,0.3994237256,16.0,2.1316385173,0.4935417997,1.7211897369999998,-0.6037426906000001,2.6251194131,0.4546920675,1.6208799997,-2.5033731938,0.5232273839,0.0621671803,4.0987071323,0.27873488020000003,1.402032022,-0.7134579284,301.0,5.4,5.5,-414.5,4.6146585715,0.33799548700000004,1.9556267505,-266.1666666667,-270.0,3.4258906419,0.32662585520000004,1.8083766999,3.8333333332999997,56.3591494343,2.5501892484999997,0.3655635134,2.1582687309,-0.8518018146999999,-0.8576080962999999,-0.35631402830000003,1.7089898704,0.3500385426,1.3351545697,-0.0030466989000000003,0.2448441257,1981.5783333333,-6.0,8.0,3440.5,0.5501301276,0.7549245403,0.8068846437,0.8236516517
s282,0.9242782384999999,0.17481456,1.4750223141,1.75,-26.8461538462,-0.1333333333,667.0,-20.6086956522,-0.23333333329999997,456.0,-0.7484075147,-1.5069688023,2.1095359956,0.33726119720000003,1.276606183,-0.5516626406,-0.000149852,-0.0001550083,-0.1618535156,3.0690298144,0.28111030070000004,1.2566693440999999,0.33333333330000003,-0.33333333330000003,8.1666666667,0.033333333300000004,1.0,-0.0033333333,-1.5833333333,11.25,0.30835187059999997,3.0,-0.0102770475,-5.2164812942,-0.130727254,0.2987610255,7.4,8.4,3.2283212693,0.6093474443,1.6370849144,0.4181884438,0.22222222219999999,-2.0453262877,-0.9144246205,0.7218390805,1.6613506218,0.0341814092,1.7095388843,0.6857142856999999,119.0,9.0,0.6899387359999999,0.0010882785,0.9172943115,0.0020777683,0.75,-0.04802685706900001,-0.1265219767,-0.0256124969,-1.9709773352,1.3419719007,0.3298881937,1.1348910518000002,-1.2184539271,-349.1666666667,1.7003278985,0.3079975279,1.1076265925,-24.0,93.5,-3.2708399347,7.6878396426,0.4351956356,2.0,1.1222913742,0.4336289265,1.8164959958000002,-0.8636263317,2.567027401214,0.3989702656940002,1.6729175463169983,-1.6020387892620005,0.46305418719999997,0.08588582759999999,2.3381234787,0.27425888930000003,1.0765364591,-0.8707147693,304.0,4.3,5.1,-276.0,2.9116864377,0.2975881923,1.2968293982,-267.0,-269.5,2.0537590701,0.29618753600000003,1.1824370829000002,2.5,-0.6235706861,1.0215701468,0.33984227270000006,1.2027412296,-1.5768741144,-0.2583154398,-0.6343162303000001,0.4389298561,0.0817800489,1.6275000323,-0.0352267048,0.1668384465,2195.8333333333,-20.0,6.0,2455.8333333333,-0.639902666,-0.24936320809999998,0.1988312269,0.4427432442
s283,1.9346382906,0.37450218479999997,1.0992178486,3.1,-31.5714285714,-0.30000000000000004,633.0,-20.0,-0.33333333330000003,380.0,-0.6907963410000001,-0.8439038068000001,4.4275369289999995,0.419170586,2.3650561208000003,-1.2883787446,-0.0023862614000000003,-0.0073007813000000015,-0.055523048411,5.5158388575999995,0.3741198165,1.525282845,0.6666666667000001,-0.0,14.625,-0.054166666700000005,0.0,0.0015,-0.625,6.333333333300001,-0.022023678999999997,1.0,-0.0029515457,-2.3379741285,-0.011540779499999999,-0.8971627335000001,7.9,6.7,2.4707073343,0.4803327312,1.4921983984,-0.6471261207,0.22222222219999999,-1.5230423886000002,0.4218689884,0.9261363636,2.3309581821000003,0.3072184032,1.3793229184,0.9968253968,221.0,7.0,0.6950707912,0.0008338242,0.9608337402,0.0016880301,0.6666666667000001,-0.158113883,-0.06403124240000001,-0.158113883,-1.5509776669000002,2.1724054038,0.5634290769,1.4950637082,0.026467671,-337.3333333333,4.140369129100001,0.415664727,1.428053929,2.0,52.5,2.9627668502,0.6242908016000001,0.4161855879,14.0,1.3586208085,0.5540784115999999,1.5660787092,-0.8915088717,3.0496971683,0.5062196898,1.6504183178999998,-3.531454653,0.4950980392,0.036840611700000005,3.8376195775,0.3643375664,1.0523360968000002,-1.1109674109,435.5,6.8,6.0,-358.5,7.4624918000000005,0.2957478316,4.4566027883,-291.0,-272.3333333333,3.5775222893,0.4217531304,1.2831624634,-18.6666666667,36.9926145553,2.6709787080000003,0.4942240353,1.6849785046,-1.7881990379,-0.0076609396,-0.2449578777,1.1800793143000001,0.47529035090000005,1.3899249936000002,-0.7197828325000001,-0.36230534909999995,2047.5185185185,-8.0,8.0,4529.1666666667,-0.49795595090000006,-0.8656807310000001,0.16612574900000002,0.6076559899
s288,1.2436047997,0.252462544,1.4620607383000002,2.1,-42.3888888889,-0.4,725.0,-22.555555555599998,-0.4,386.0,-0.7166256865,-1.0570193091,2.5158812043000003,0.32698327660000004,1.1856644137,-2.0285415847999997,-0.001362234,-0.0065715637000000006,-0.051156665042000005,3.7665800268000003,0.235701263,1.1003402267,0.8333333333,-0.0,8.375,0.1041666667,3.0,-0.0055000000000000005,-1.375,8.1666666667,0.1946605003,3.0,-0.0093685096,-3.3977296616,-0.19302729780000003,-0.6431857683000001,8.1,6.8,2.7217606508000003,0.3731369218,1.4665778512,0.2580281302,0.0,-2.9531889807,0.46392924,0.9318181818,2.0525703303,0.008648685,1.8394414122999998,0.6571428571,259.0,8.0,0.6873200178000001,0.0012524155,0.9716796875,0.0018907756,0.75,-0.06403124240000001,-0.064240095698,-0.158113883,-2.0806326293,1.6478580961000002,0.34590602090000006,1.3384623306,-0.3669280856,-281.6666666667,2.7347214942,0.284346786,0.8763016271999999,-18.5,9.0,32.585688004299996,-27.222251956199997,0.29848798390000003,9.0,1.7477096909999998,0.4395642211,1.5240414529,-0.4149724829,3.2446357708999995,0.3991637981,1.3520111283,-0.7720196390999999,0.4563591022,0.0516187614,3.1329133738,0.2407123694,1.1833083367,-0.5867907743,248.0,6.0,6.1,-235.0,3.0185743604,0.2804515503,1.2155080304,-216.0,-212.6666666667,2.0810287682,0.2136472826,1.1839301491,-3.3333333332999997,25.1515931373,2.3694841788,0.29204785580000003,1.1971333923,-1.3596873963999998,-0.1660252074,-0.06365407270000001,1.6153259638000002,0.0425251607,2.2514632148,-0.1945300339,-0.0636466643,1501.1515151515,1.0,11.0,4251.9166666667,23.1873435354,0.36211466719999996,0.2684377638,0.19416329219999998
s289,0.5870682585,0.0302501589,1.4017647729,1.35,-36.7142857143,-0.5333333333,489.0,-36.9375,-0.4666666667,552.0,-0.2086743484,-1.0614603342,2.4758055376,0.3969621943,1.2370897605,-0.3721707265,-0.0023764437010000005,-0.0295854492,-0.0377958984,2.0341848886,0.0483627312,1.9398552891,0.33333333330000003,-0.33333333330000003,15.166666666700001,-0.0666666667,0.0,0.0036666666999999997,0.6666666667000001,11.333333333299999,-0.0376902417,0.0,0.0006642792999999999,-0.30214861239999996,-0.037354313,-0.1244065568,5.7,4.5,1.9505672175,0.2698588154,1.9187471873,-0.6900079772000001,0.027777777799999997,0.5796803667,0.5960908625,0.48382352939999995,1.0191688444,0.06446380809999999,1.4258080578999999,0.5142857143,101.0,6.0,0.6971467972000001,0.0021764407,0.5934308052,0.0021833104999999997,0.44444444439999997,-0.09056933847400003,-0.06382832533200003,-0.10304767978900012,-1.304766886,1.5053269206,0.3087443398,1.4314607335,-0.7824155598,-323.048333333332,2.406784970967,0.306180297367,1.48171004511,-19.095,71.625,-0.12184638161700015,-0.4928621360899994,0.5335036019,2.0,1.1945987056,0.46390516159999995,1.6109871019000002,-0.365769474,2.3549755809,0.3628353057,1.3815075503999998,-1.488420639,0.3636363636,0.0023170295999999997,1.9783127513,0.2265979937,1.2404815746,-0.2909118339,331.0,4.6,3.8,-332.47333333333404,2.6479838845970005,0.2930806087280001,1.763447964413,-305.87333333333413,-340.781666666666,2.6988768036949997,0.29254684126700004,1.7446010090959996,40.487499999996,22.499680815816998,1.5595107931,0.3850202726,1.3595747014,-0.8995586822,0.6156091683,0.2514999605,1.4327391566,0.3125844839,1.3947299639,-1.1902420297,-0.5444789825,1777.2407738095,-13.07,4.0,2117.3333333333,0.746414285974,0.323688911424,0.3111761461,0.6390197394
s292,1.4321235309,0.23859877149999997,1.4531603563,2.7,-21.7692307692,-0.1333333333,523.0,-16.9090909091,-0.2666666667,359.0,-0.4107364804,-0.4692111228,3.4847972113,0.29924237789999997,1.9526565653,-1.6605510021,-0.00035613199999999994,-0.008279357900000001,-0.0151943359,5.3255179053,0.2805712331,2.0343181942,0.5,-0.5,2.8333333332999997,-0.025,2.0,-0.006999999999999999,-1.6666666666999999,4.875,0.1204225352,2.0,-0.0106478873,-2.8028169014,0.0091868031,-1.0213116634000001,8.1,6.6,2.0626707852,0.3877776942,2.7047691131,-0.1377818368,0.4722222222,-3.1555176533,-0.27220551390000003,0.9772727273,2.6857294595,0.1476195237,2.1176744197999997,0.8571428570999999,286.0,6.0,0.6426834107,0.0010012673,1.0,0.0011240761,0.5833333333,-0.009797959,-0.009797959,-0.0256124969,-0.7289749185000001,1.3809605535,0.5044716556000001,2.1514584181,-0.3335347447,-312.895000000003,2.9844998881700002,0.3075934068649999,1.553123273389,-26.245,68.62,-24.689158363,26.7474276319,0.6303677352,15.0,1.6176973638999999,0.5069927853,2.2012431043,-0.1842471784,3.6299051964999998,0.37306374789999996,1.5155181422,-2.4824850611,0.3985148515,0.057666897300000006,3.9968261141,0.2745280449,1.8749475208,-0.9636041911,300.0,6.2,6.1,-187.8333333333,3.0695950349000003,0.2221038708,2.643726113,-264.6666666667,-280.8333333333,3.4512128616,0.3280862698,1.3738929941999998,16.1666666667,-13.2492247389,2.3247911836,0.3110310417,1.8046464472,-1.3016037808,-0.31712237579999997,-0.4076660779,1.8087864563,0.290706087,1.7148391488,-0.277490636,0.40164412159999996,3291.5833333333003,-1.0,9.0,3959.0833333333003,1.5025747669,1.7361896181,0.16641535640000002,0.5016537703
s296,0.8184468261000001,0.2802215719,1.7169472266,1.95,-24.04,-0.1666666667,576.0,-20.5263157895,-0.3666666667,368.0,-0.8265828128,-0.8798516037999999,2.4774565061,0.28498306700000003,1.5583600491,-0.973377354,-0.00012082899999999999,-0.000494627,-0.0073896484,3.0894984187,0.3045205914,1.5480590613,0.33333333330000003,-0.6666666667000001,8.3333333333,0.05833333330000001,1.0,-0.006,-0.5833333333,3.7916666667,0.07083333330000001,2.0,-0.0060980392000000005,-0.8921568626999999,-0.012731251200000002,-0.7564402228,7.3,7.0,1.2995297662,0.5125270364,2.0611043198,-1.0889195729999999,0.30555555560000003,-0.8888628013000001,0.2373207113,0.9375,2.034485355,0.1804619682,2.2902545225,0.9142857143,201.0,4.0,0.7604797363,0.0017645689,0.9964599609,0.0026513745,0.8333333333,-0.0038729833,-0.0038729833,-0.009797959,-2.0030426811,0.8912055042,0.4739781057,1.1828326544,-0.5195198132000001,-326.0,2.2338253168,0.33059775280000003,1.2792909139,-62.5,36.0,-9.0286246576,12.8529726849,0.6736358227,13.0,1.4044669141,0.5502948653,2.4219967556,-0.3468212643,2.9626451217,0.3836836606,1.9959148872999999,-1.8128127453,0.4688279302,0.037015761800000005,3.50903296,0.32489275360000003,1.8091614294,-0.9365239139,326.0,6.4,6.7,-301.8333333333,2.7223705541000003,0.3797073971,1.3585109572,-234.3333333333,-314.5,2.7728196277999997,0.2962869675,1.5853352258000002,80.1666666667,52.322786588,2.6819219348,0.3984708278,2.2790172615,-1.1934822625,-0.4067069929,0.1578349178,1.6920407053000002,0.35504535740000004,1.5742992342000002,-0.2601799898,-0.5052223109,2786.3958333333003,-1.0,8.0,4364.3333333333,-21.2781998272,0.6488113667000001,0.7255501360000001,0.2189318904
s298,1.3666793233,0.25978633770000004,1.2416490411,2.3,-14.5217391304,-0.23333333329999997,317.0,-12.16,-0.1666666667,290.0,-0.44561067020000006,-0.6734567170999999,3.7993275502999997,0.4298180656,1.7681254733,-0.6104804764,-0.0002983919,-0.0017303695999999998,-0.0018261719,4.9515336199,0.275459242,1.3657647049,0.33333333330000003,-0.5,8.4583333333,0.0041666667,2.0,-0.0118333333,-1.9583333333,12.583333333299999,0.048402018500000005,0.0,-0.0025382675,0.2983599664,0.1107623735,-0.9826229609999999,6.8,6.0,2.142039724,0.4063291895,1.6373454176000002,0.8010309418000001,0.5,-2.8782821217000003,-1.1140977643,0.9886363636,3.3044707538,0.2793291767,1.3991538769999998,0.7714285714,171.0,6.0,0.6452968597000001,0.0010945202,0.7659505844000001,0.0012995194,0.44444444439999997,-0.0038729833,-0.009797959,-0.009797959,-1.0451477122,0.7676740851,0.5358970225999999,1.7449922085,-0.4441536733,-281.3333333333,3.1934475027,0.2774643982,1.5905228099000002,-8.5,21.5,0.4549227693660007,2.667222802891,0.4466406119,6.0,1.7348593118000002,0.4419985464,1.7189535181000002,0.3525901561,3.8028623856,0.4579451049,1.8788071546,-3.3335862788,0.4243902439,0.0121505003,3.2642939893,0.2793837321,1.208848255,-1.5114776347,287.5,5.6,5.0,-294.6666666667,6.8597313731,0.3451746506,2.6414575629,-255.6666666667,-285.6666666667,6.8414179271,0.31694257400000003,2.9683500151,30.0,12.099651325,2.4765344937,0.38982253340000006,1.8175459893,-2.2686524898,0.21713106829999998,-0.5975424399,1.8460810655000002,0.36430416090000006,1.5470797886,-1.2047494261,-0.08993486349999999,3236.125,-0.0,5.0,5412.9090909091,-0.0932201595099999,0.652795957675,0.8647650837,0.23539312129999998
s299,0.9752418287,0.14627654029999998,1.5437153046,1.6,-30.0454545455,-0.2666666667,620.0,-17.7826086957,-0.23333333329999997,385.0,-0.7337604482000001,-0.7041655315,2.8488890012,0.4100491077,2.1401619533000003,-0.3033327025,-0.0005437091,-0.0012831917,-0.0299238281,2.655918499,0.31371982860000003,1.5166296055000001,0.5,-0.33333333330000003,12.166666666700001,-0.075,0.0,-0.0036666666999999997,-0.33333333330000003,10.375,-0.0072289157,1.0,3.38983e-05,-0.8828874820999999,-0.0654523789,-0.5057451698000001,7.7,7.2,0.6932073963000001,0.1830648083,2.2060822229,-1.2189173088,0.33333333330000003,-1.4944263125,0.2688276089,0.8878787879000001,1.7055297427,0.0773688004,2.0219081049,0.4222222222,167.0,10.0,0.7207732201,0.0017815231000000004,0.8068893433000001,0.0022431973000000003,0.4722222222,-0.04949232,-0.009797959,-0.0256124969,-1.1577720802,1.5983896522999999,0.4442623968,1.4255191232,-0.2699501737,-335.6666666667,2.6888832775,0.3962907187,1.6697595523,-142.0,-28.0,-9.325910113099999,9.6607741113,0.523549913,10.0,0.7576817526999999,0.6234307647999999,2.0382524946,0.17959985050000002,2.2253905628,0.5287364784,1.6760681536000002,-1.2583134154,0.49357326479999997,0.0524602786,1.6252693347,0.1695680436,2.2168950631,-0.2309996281,440.5,5.9,6.0,-298.8333333333,2.9944855076,0.4330011702,2.3506833585,-366.0,-440.3333333333,2.2127655709000003,0.3988647964,2.0258750706,74.3333333333,53.7308189655,1.7917763278,0.4697233305,1.3173017172,-1.300423903,0.0813796475,-0.3027664607,0.6773073603,0.0289094314,2.1313390402000003,-0.4708996835,0.3078244109,2006.405,-7.0,7.0,2432.0833333333,0.9374469318,0.0752234212,0.3936061432,0.4539315757
s302,1.7552816184000002,0.27496229310000003,1.1206488847,2.3,-39.15,-0.33333333330000003,740.0,-32.3125,-0.4666666667,492.0,-0.5223064289,-0.9710917198,2.9461767725,0.3834326279,2.0449610616,-0.6373688562000001,-0.0002384741,-0.0009583892999999999,-0.006142578100000001,1.8136026704,0.202010243,2.5315612804,0.6666666667000001,-0.1666666667,10.125,0.0125,2.0,-0.0085,-2.625,9.0416666667,0.049796747999999995,2.0,-0.007325203299999999,-2.1121951219999997,0.4908531515,-0.8328205555,7.8,6.6,2.1983482843,0.4096024865,1.7122612484,-0.7062211803,0.7222222222,-0.3671959524,-1.0174757562,0.6181657848000001,1.7245180512,0.115010526,2.0722864292,0.5968253968,117.0,7.0,0.6929619312,0.0008261982000000001,0.6758760452,0.0013511294,0.4722222222,-0.0015811388,-0.0015811388,-0.0038729833,-0.8987836588,1.8041992419,0.4523030311,2.1980979046,-0.1047099258,-204.3333333333,3.5173024685,0.2934829726,1.5799754459000002,-2.5,28.0,7.3657001052770035,-0.892746852342,0.4680244721,9.0,1.4144888625999998,0.4519841547,1.7890613683,-0.2813914086,2.2902195435,0.4211857871,1.7945694469,-1.2071602147,0.4732620321,-0.011177038,2.8532388166,0.3069482692,1.5941187985,-0.6090183735,311.0,5.9,5.7,-311.6666666667,3.8215457286,0.30420363570000003,1.959795625,-258.1666666667,-386.0,2.4460285155,0.32125646080000003,1.3581208802000002,127.8333333333,41.5220325747,2.1302931522999997,0.3488682549,1.7384527766,-1.2473090404,-0.1247228443,0.1876549405,1.317292813,0.3498299302,1.416634765,-0.9718376973,-0.7923466184000001,2277.3333333333,-19.0,4.0,2586.9166666667,0.7065607244000001,0.2101238381,0.7169510894000001,0.6582344628
