,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s331,0.8709677418999999,-599.0,1.5,-22.4,-0.1666666667,537.0,-25.894736842100002,-0.3666666667,476.0,0.8437500000000001,0.0,-29.0,-821.0,-0.3657657658,-379.5,0.0,323.0,-0.0021047945000000003,-0.0079488525,-0.19112890629999998,-4.0,-4.0,-3.6666666667,3.0,2.25,3.0,3.0,52.0,0.9666666667,-480.0,0.6666666667000001,-0.1666666667,6.583333333300001,0.31666666670000004,2.0,-0.015,0.1666666667,14.458333333299999,0.4445626478,1.0,-0.0046099291,-1.1377068558,-1.1666666667,1.0909090909,0.17635679199999998,-0.6405089979,6.5,4.7,0.8088235294,-955.0,-0.3529411765,-113.5,0.25,1.5,2.6666666667000003,1.0,1.6666666666999999,3.0,3.3333333332999997,4.1666666667,4.1666666667,3.8333333332999997,2.6666666667000003,1.8333333333,2.3333333333,1.8333333333,1.0,4.3333333333,-0.4375,144.0,-0.4666666667,-182.5,0.8888888889000001,-484.0,0.5333333333,38.8888888889,-33.3333333333,-29.6296296296,4.6666666667,3.75,3.5,3.5,3.5,2.8571428571,2.625,50.0,0.9371428570999999,0.6000000000000001,28.0,0.6601671309,-975.0,237.0,4.0,-1.0,1.2666666667,0.6705610275,0.8,0.0018096716,0.9834579468000001,1.0,0.0020197614000000003,0.5555555556,-0.0256124969,-0.0256124969,-0.158113883,2.0,0.8947368420999999,-902.0,-0.1424242424,-200.5,0.0909090909,-97.5,-0.23333333329999997,-103.0,0.0045377198,-267.0,3.9333333333,-462.6666666667,0.5,42.5,47.0,0.7888888889,1.5719878885,3.4594400852,0.5215458270000001,0.9543147208,0.9289340102,9.0,0.8732394365999999,-890.5,-0.055555555599999994,62.0,0.6666666667000001,0.9166666667,0.8333333333,0.9166666667,118.0,0.4,0.2,0.4,0.1,0.9565217390999999,-858.0,0.4642857143,-530.5,0.0027456505000000003,0.99,-496.0,0.02,-49.0,335.5,7.9,6.1,-387.0,-359.1666666667,-398.6666666667,39.5,-18.9555727554,0.9791666667,-637.0,-0.0416666667,-219.5,6.5,5.5,6.5,4.0,5.5,-39.0,0.7523364486,-748.0,-19.0,46.0,-165.5,-113.0,3.4,2.8888888889,2.0,3.1333333333,1834.1791666667002,-15.0,6.0,3238.0833333333003,-620.4848484848001,0.8943378470000001,1.0890819238,-1.7000000000000002,-2.2727272727,-2.1666666667,-2.0,-1.6666666666999999,0.8041443592,0.348881
s335,0.8225806452000001,-455.0,2.35,-40.04,-0.1666666667,960.0,-31.625,-0.4666666667,471.0,0.9652777778,-0.027777777799999997,-15.5,-546.0,-0.0625,-86.0,-0.055555555599999994,59.0,-2.26777e-05,-0.0003333969,-0.0037675780999999998,-3.6,-5.25,-6.333333333300001,3.5,4.0,3.4,1.2857142857,20.0,0.9733333332999999,-458.0,0.5,-0.33333333330000003,4.0,0.0,2.0,-5.746271514000001e-18,-1.0,11.458333333299999,-0.0042168675,1.0,-0.0018934041,-4.5326730651,-1.9166666666999999,1.6363636363999998,-0.08176814889999999,-0.1629247838,8.9,9.1,0.9722222222,-815.5,0.0,67.0,0.7777777778,4.0,6.166666666699999,2.3333333333,5.833333333300001,5.666666666699999,1.6666666666999999,1.5,1.5,1.3333333333,1.0,4.3333333333,7.0,4.5,7.0,7.0,-0.1333333333,222.0,-0.125,-40.0,0.9365079365,-427.5,0.8290229884999999,5.5555555556,-66.6666666667,-74.0740740741,3.8333333332999997,7.0,3.0,1.625,1.625,1.1428571429,2.25,41.0,0.9628571429,0.6793650794,16.0,0.6111111111,-738.5,220.0,8.0,-1.875,2.0,0.6717735291,0.6000000000000001,0.0014504373,0.6789158821,0.9,0.0013587498,0.5277777778,-0.0015811388,-0.0636371852,-0.0038729833,3.0,0.96875,-745.0,-0.0105882353,-168.0,0.0023847377000000003,164.5,-0.012972973,-332.5,-0.022201665099999997,-190.5,3.0666666667,-351.6666666667,-85.0,62.5,26.0,,,,0.5107650785,0.8883248731000001,0.8578680203,12.0,0.9295774648,-825.5,0.0,-16.0,0.33333333330000003,0.4166666667,0.6666666667000001,0.4166666667,68.0,0.8,0.9,0.8,0.9,0.9283154122,-578.0,0.44226044229999995,-399.0,0.0994771749,0.94,-507.5,-0.08,-69.0,336.0,6.3,5.6,-274.6666666667,-227.0,-297.1666666667,70.1666666667,-8.6502521273,0.9368421053,-632.0,-0.08554964539999999,-106.0,1.0,4.0,5.5,2.0,6.5,-30.0,0.8886363636,-659.0,-29.5,-29.0,-55.5,-22.0,3.4,2.7777777778,2.1111111111,4.4,1839.4924242424,-8.0,9.0,2341.0833333333,-451.99,0.2383057991,0.5259878715,-2.9,-3.1818181818,-3.5833333332999997,-2.9285714286,-3.5833333332999997,0.22129621489999998,0.1554085136
s337,0.8051575931,-588.0,1.2,-31.944444444400002,-0.4,550.0,-18.0434782609,-0.23333333329999997,385.0,0.9861111111,-0.027777777799999997,-22.0,-618.5,0.0,-78.0,0.027777777799999997,-27.5,-0.0005418059,-0.0019631310000000003,-0.0315058594,-3.2,-3.8214285714,-4.4666666667,3.0,2.0,3.6,3.1428571429,37.0,0.9798657718000001,-395.0,0.33333333330000003,-0.6666666667000001,8.8333333333,-0.075,1.0,-0.0006666667,-4.3333333333,19.25,0.007361963199999999,1.0,0.0014180542999999999,-1.4312007011,-1.1666666667,1.5454545455000002,-0.0476951007,-0.5089852008,7.0,5.6,0.8115942029000001,-819.5,-0.013888888899999998,-87.0,0.4722222222,4.0,5.1666666667,1.5,5.5,4.8333333333,4.8333333333,5.3333333333,5.833333333300001,5.666666666699999,3.3333333332999997,3.1666666667000003,1.6666666666999999,3.1666666667000003,1.1666666667,4.3333333333,-0.3125,321.5,0.1875,1.5,0.90625,-370.0,0.9375,16.6666666667,-100.0,-70.3703703704,5.1666666667,4.5,2.25,3.5,2.25,3.2857142857,2.5,52.0,0.9714285714,0.7650793651000001,23.0,0.35227272730000003,-514.5,124.0,6.0,-1.1875,1.2666666667,0.8363471984999999,0.8,0.0008168549000000001,0.996875,1.0,0.0016293738,0.5833333333,-0.009797959,-0.009797959,-0.0256124969,3.0,0.8526315789000001,-764.0,-0.2931688805,-206.0,-0.0705882353,-76.0,-0.22258064519999998,-130.0,0.0777233782,-247.5,2.7333333332999996,-238.8333333333,64.0,2.0,43.0,,,,0.5147262994,0.9794871795,0.9641025641,5.0,0.7746478873,-781.0,-0.1633986928,-12.5,,0.33333333330000003,0.8333333333,1.0,109.0,0.2,0.2,0.1,0.30000000000000004,0.9642857143000001,-611.5,0.4137931034,-481.0,0.011163021200000001,0.95,-416.0,-0.06,-39.5,298.5,6.3,4.2,,-237.3333333333,-265.1666666667,27.8333333333,25.8478340118,0.9157894737,-602.0,-0.17021276600000002,-259.0,7.0,6.0,7.0,2.0,3.0,-46.0,0.7077625570999999,-606.5,-30.0,-91.0,-54.0,28.0,3.1,4.0,2.5555555556,2.7333333332999996,2057.64,-5.0,9.0,4796.3333333333,-784.2725,-0.1809021101,0.0659579678,-1.9,-1.5454545455000002,-2.6666666667000003,-2.0,-2.0833333333,0.8437605604,0.2424068804
s338,0.8026030369,-609.5,3.1,-34.0,-0.4,606.0,-18.2272727273,-0.2666666667,386.0,0.9722222222,-0.027777777799999997,8.5,-636.0,-0.0208333333,-21.5,-0.027777777799999997,15.5,-0.0001032185,-0.0005423241,-0.0026083983999999998,-5.466666666699999,-3.8571428571,-4.7,2.0,2.75,3.2,3.2857142857,34.0,0.9798657718000001,-456.5,0.5,-0.1666666667,3.875,0.1125,2.0,-0.0155,-3.2083333332999997,12.625,0.3038814691,2.0,-0.0029432387,-3.8731218698,-1.3333333333,1.5454545455000002,0.08381099460000001,-0.5588191619,9.5,7.1,0.9436619718000001,-863.0,-0.055555555599999994,-172.0,0.9166666667,1.8333333333,3.6666666667,1.3333333333,2.1666666667,3.5,4.6666666667,3.1666666667000003,4.6666666667,4.6666666667,3.5,2.3333333333,3.5,2.0,2.1666666667,4.8333333333,0.0,296.0,-0.0625,20.5,0.9921259843000001,-489.5,0.9375,66.6666666667,-44.4444444444,-48.148148148100006,5.0,3.75,2.625,3.5,4.375,3.0,3.125,40.0,0.9628571429,0.6285714286,17.0,0.6462395543,-903.0,232.0,6.0,-1.3125,1.7333333333,0.6499176621,0.9,0.0012139399,0.7887969971000001,0.9,0.0015866204,0.7222222222,-0.0015811388,-0.0015811388,-0.0015811388,5.0,0.9518072289,-1137.0,-0.0064412238000000005,-68.5,-0.023569023600000003,5.5,0.017127799699999998,-74.0,-0.008960573500000001,-290.5,2.8666666667,-341.1666666667,-31.5,33.5,35.0,,,,0.5694362400999999,0.9281767956,0.9668508287,16.0,0.9305555556,-1011.0,0.0,-61.0,0.6666666667000001,0.25,1.0,0.6666666667000001,95.0,0.7000000000000001,0.9,0.9,0.7000000000000001,0.9318996415999999,-903.5,0.6085858586,-505.0,0.0343411137,0.98,-478.5,0.0,-88.0,312.0,6.2,5.0,-331.0,-294.1666666667,-313.6666666667,19.5,15.5959841193,0.9791666667,-651.0,-0.0416666667,-212.5,5.5,2.5,4.0,2.5,5.5,-38.0,0.9176470588,-931.0,-277.0,-19.5,29.0,-153.0,3.5,3.1111111111,2.6666666667000003,3.0,2106.0462962963,-4.0,8.0,3162.8333333333003,-737.18,0.8481743894,1.5730702683000002,-2.7,-2.1818181818,-3.0,-2.2857142857,-2.5833333333,0.2121870404,0.2166163694
s340,0.8036117381000001,-717.0,2.25,-41.176470588200004,-0.43333333329999996,682.0,-46.1538461538,-0.5666666667,550.0,1.0,0.0,13.0,-712.0,0.0,-105.5,0.0,47.5,-3.7916e-05,-0.0004824715,-0.00215625,-4.2666666667,-2.9285714286,-3.8666666667,3.75,2.75,3.2,3.1428571429,49.0,0.9527027026999999,-520.0,0.8333333333,-0.1666666667,12.041666666700001,0.17083333329999997,2.0,-0.0135,-5.0416666667,20.4166666667,0.45236406619999997,2.0,-0.0070945626000000015,-3.7163120567,-1.0,1.6363636363999998,0.1793057641,-0.6519265018,8.1,7.5,0.9333333333,-1168.0,-0.0803571429,-248.0,0.7222222222,2.5,2.1666666667,2.1666666667,4.5,4.6666666667,5.0,4.5,5.1666666667,4.6666666667,3.6666666667,2.0,2.5,2.6666666667000003,3.6666666667,4.5,-0.55,685.5,-0.1125,127.5,0.7692307692,-491.5,0.5446428571,33.3333333333,-55.5555555556,-70.3703703704,5.833333333300001,4.25,3.75,4.125,3.75,3.1428571429,4.625,49.0,0.9742857143000001,0.819047619,28.0,0.45170454549999994,-1068.0,159.0,6.0,-1.0625,1.5333333333,0.5,0.5,,0.95,0.9,0.002689079,0.7777777778,-0.0015811388,-0.0015811388,-0.009797959,3.0,0.8854166667000001,-685.0,-0.2465277778,-306.5,0.03125,-33.5,-0.2777777778,-273.0,-0.049833887,-129.5,4.2,-475.1666666667,-47.0,42.0,46.0,0.5666666667,3.1786639857,-2.0791975265000002,0.3815096384,0.9368421053,0.9842105262999999,9.0,0.9130434783,-1221.0,-0.1078431373,46.5,0.4166666667,0.5,0.4166666667,0.9166666667,125.0,0.5,0.4,0.7000000000000001,0.6000000000000001,0.9812734082,-872.5,0.30107526879999996,-343.0,0.0189187894,0.9191919192,-608.0,-0.0387755102,-29.0,349.0,7.4,6.2,-365.8333333333,-337.6666666667,-336.6666666667,-1.0,19.7244699506,0.9782608695999999,-972.5,-0.044444444400000005,-42.0,6.0,6.0,5.5,4.0,5.5,-40.0,0.8857808858,-878.5,-5.5,79.0,-38.0,-217.5,2.7,4.2222222222,2.1111111111,3.2,1145.0128571429,-28.0,7.0,2212.0833333333,-315.81887755099996,-0.9330151748,-0.3436272285,-1.2,-1.0909090909,-2.0,-2.0714285714,-2.6666666667000003,0.8269681437,0.2168748917
s341,,,,-45.571428571400006,-0.30000000000000004,915.0,-24.55,-0.33333333330000003,471.0,1.0,0.0,16.0,-719.5,0.0,-55.0,0.0,17.5,-0.0359619713,-0.006980865500000001,-2.8049882813,-2.5333333333000003,-2.3928571429,-3.2,3.25,2.25,3.4,2.5714285714000003,50.0,0.96,-607.5,0.33333333330000003,-0.6666666667000001,13.708333333299999,0.0208333333,2.0,-0.006500000000000001,-3.7083333332999997,6.958333333300001,0.2445783133,3.0,-0.009037778199999999,-2.4100469675,-1.0,1.7272727273,-0.0767150907,-0.2819262782,7.7,6.4,0.7916666667000001,-855.0,0.0,51.5,0.30555555560000003,2.0,2.1666666667,1.1666666667,1.5,4.3333333333,5.3333333333,5.1666666667,5.3333333333,5.0,1.8333333333,2.3333333333,2.1666666667,1.6666666666999999,1.8333333333,6.333333333300001,-0.2857142857,647.5,-0.0714285714,134.5,0.8389830508,-664.0,0.6772805507999999,38.8888888889,-66.6666666667,-44.4444444444,4.6666666667,3.25,3.75,4.5,4.625,2.8571428571,3.5,52.0,0.9942857143000001,0.9428571429000001,34.0,0.4213483146,-516.5,150.0,10.0,-1.0,1.1333333333,0.8558349609,0.6000000000000001,0.001058811,0.9327636719,1.0,0.0012552243,0.5,-0.009797959,-0.009797959,-0.009797959,2.0,0.8958333333,-839.5,-0.2462962963,-262.5,0.05,-70.5,-0.2962962963,-192.0,-0.15326086960000002,68.0,5.533333333300001,-349.0,42.0,-18.5,48.0,0.5777777778000001,1.7848955444,-0.7465070495999999,0.5631717142,0.8730158729999999,0.8412698412999999,3.0,0.6666666667000001,-1056.5,0.1319444444,-42.0,0.33333333330000003,1.0,0.9166666667,0.75,143.0,0.0,0.30000000000000004,0.30000000000000004,0.2,0.9816176470999999,-1003.0,0.4938271605,-550.0,0.025725972000000003,0.9696969697,-643.5,-0.0195918367,-117.5,398.0,4.4,3.9,-406.3333333333,-495.3333333333,-405.6666666667,-89.6666666667,123.97589285709999,0.9555555556,-972.0,-0.0464426877,-277.0,5.0,6.5,3.5,4.0,3.0,-40.0,0.7885714286000001,-989.0,-40.0,-186.0,-121.5,118.5,2.9,2.5555555556,1.7777777778,2.4666666666999997,3863.45625,-8.0,6.0,4545.0833333333,-404.69,0.4274070428,0.3874017082,-1.7000000000000002,-1.0909090909,-1.8333333333,-1.1428571429,-1.9166666666999999,0.8188064987,0.5853648789
s342,0.7940503431999999,-643.0,1.95,-37.0526315789,-0.3666666667,659.0,-37.176470588200004,-0.43333333329999996,601.0,1.0,0.0,21.0,-650.0,0.0,-54.0,0.0,-14.0,-0.0002104736,-0.0099874268,-0.0331865234,-3.4,-2.9285714286,-2.9333333333,3.0,3.5,4.0,3.2857142857,45.0,0.9933333333,-527.0,0.1666666667,-0.6666666667000001,16.0,0.1083333333,1.0,-0.002,-3.6666666667,13.541666666700001,0.013968254,1.0,-0.0018412698,-1.8650793651,-1.0833333333,1.6363636363999998,0.29735603039999997,-0.2207533502,8.0,6.1,0.9558823529000001,-917.0,-0.0625,-204.0,0.027777777799999997,3.0,2.0,1.5,2.6666666667000003,2.5,5.0,4.0,5.666666666699999,4.5,2.1666666667,1.6666666666999999,1.8333333333,2.6666666667000003,3.6666666667,4.8333333333,0.0,56.0,-0.1875,-39.0,0.9761904762000001,-779.0,0.8125,55.5555555556,-77.7777777778,-66.6666666667,6.0,2.0,5.0,4.375,3.875,2.5714285714000003,4.25,46.0,0.9857142857,0.8825396825,34.0,0.380952381,-1285.5,136.0,4.0,-1.0625,1.6666666666999999,0.7493302345,0.7000000000000001,0.0017953188,0.6615069389,0.7000000000000001,0.0023014823,0.44444444439999997,-0.158113883,-0.06403124240000001,-0.06403124240000001,2.0,0.8229166667000001,-474.0,-0.4,-124.5,-0.1464285714,-31.0,-0.2535714286,-93.5,-0.0294871795,26.5,4.1333333332999995,-388.3333333333,-27.0,45.0,45.0,0.7093023256000001,-25.802031226,30.092037937199997,0.4480476287,0.9897435897,0.9128205128,1.0,0.9154929576999999,-1120.0,0.0,-290.0,0.6666666667000001,0.6666666667000001,,0.75,138.0,0.1,0.7000000000000001,0.7000000000000001,0.8,0.9568345323999999,-853.5,0.3697270471,-457.0,0.0313485156,0.97,-581.0,-0.02,-49.5,382.5,4.8,5.8,-257.3333333333,-246.3333333333,-281.6666666667,35.3333333333,-34.6627527723,0.9894736842,-837.5,-0.021276595699999998,-177.0,6.0,6.5,5.5,2.5,7.0,-44.0,0.7619047619,-803.0,-25.5,-57.0,37.5,5.5,3.3,4.3333333333,1.8888888889,3.4,1564.0555555556,-9.0,6.0,6393.666666666701,,,,-1.1,-1.2727272726999999,-2.0,-1.7857142857,-3.1666666667000003,0.2275538176,0.2276165564
s344,0.7892271663,-445.0,1.35,-28.5185185185,-0.1,733.0,-20.7916666667,-0.2,476.0,0.9577464789,-0.026984127000000004,27.0,-596.0,-0.1304347826,-20.0,-0.026984127000000004,-22.0,-0.0004324124,-0.0011168633,-0.011029296899999999,-3.6666666667,-3.8571428571,-3.6666666667,3.0,2.0,3.2,2.4285714286,45.0,0.9266666667,-414.0,0.8333333333,-0.1666666667,19.25,-0.1166666667,0.0,-0.0026666666999999996,-0.8333333333,16.75,0.0434619507,0.0,0.0016205788,-0.3289389068,-1.0,1.2727272726999999,-0.0419299905,-0.7386187323000001,6.8,5.4,,,,,0.7777777778,3.1666666667000003,3.5,1.8333333333,3.1666666667000003,5.1666666667,3.8333333332999997,5.0,4.8333333333,4.5,2.6666666667000003,3.3333333332999997,3.0,2.8333333332999997,3.0,5.833333333300001,-0.0625,170.5,-0.0625,-66.5,0.96875,-418.5,0.9147727273,50.0,-22.2222222222,-29.6296296296,4.6666666667,5.0,3.625,3.125,3.375,3.5714285714000003,3.25,52.0,0.98,0.8507936508,25.0,0.3649425287,-499.0,127.0,0.0,-1.0625,1.4,0.7239557266000001,0.7000000000000001,0.0020909873,0.8856933593999999,0.8,0.0024812187,0.5833333333,-0.0099597577,-0.0099731538,-0.009797959,3.0,0.8085106383,-849.0,-0.2707535121,-305.0,-0.0838206628,-123.5,-0.1869328494,-181.5,-0.08214285710000001,-173.5,4.1333333332999995,-290.5,-11.5,64.0,45.0,0.5,8.292503285599999,-7.970325223400001,0.4929595085,0.935,0.935,7.0,,,,,0.5833333333,0.33333333330000003,0.1666666667,0.8333333333,109.0,0.30000000000000004,0.8,0.8,0.2,0.9607142857,-547.0,0.42105263159999995,-481.0,0.0706941876,0.94,-484.5,-0.08,-64.0,281.0,5.3,6.4,,-244.8333333333,-277.5,32.6666666667,10.2198219238,0.9479166667,-605.0,-0.0625,-196.5,2.5,4.5,7.0,3.0,7.0,-50.0,0.8177676537999999,-610.0,-48.0,-40.0,-34.5,-1.5,3.1,2.6666666667000003,2.0,2.6666666667000003,1221.3821428571,-7.0,8.0,1914.5,,,,-2.2,-1.7272727273,-2.25,-2.3571428571,-2.5833333333,0.5031147604999999,0.3111352555
s345,0.7725118483000001,-454.5,1.2,-3.7,-0.0,110.0,-18.9523809524,-0.30000000000000004,395.0,0.9856115108,0.0,22.5,-574.0,-0.0425531915,-66.0,-0.0016339869,71.0,-0.0009713411,-0.0136856689,-0.0739794922,-6.0,-4.2142857143,-4.3666666667000005,2.5,2.75,3.2,2.7142857143,33.0,0.9527027026999999,-486.0,0.33333333330000003,-0.5,8.5,0.6583333333,1.0,-0.013,-1.6666666666999999,12.333333333299999,0.3954831933,2.0,-0.0375336134,-2.5044117647,-1.1666666667,1.5454545455000002,-0.0657732221,-0.7888169362,6.4,5.3,0.9130434783,-789.0,-0.11111111109999999,-62.5,0.11111111109999999,2.0,4.3333333333,1.3333333333,3.3333333332999997,4.6666666667,5.0,4.0,4.3333333333,3.8333333332999997,3.6666666667,2.0,3.1666666667000003,1.3333333333,3.5,4.8333333333,-0.1619047619,309.5,-0.1160714286,71.0,0.753968254,-541.0,0.2556818182,16.6666666667,-22.2222222222,-40.740740740700005,5.5,5.0,3.0,3.125,2.125,3.8571428571,3.625,57.0,0.9971428571,0.9714285714,23.0,0.5395480226,-703.0,191.0,9.0,-1.25,1.4666666667,,,,,,,,-0.0636371852,-0.009797959,-0.0256124969,6.0,0.8958333333,-947.0,-0.21539721539999998,-448.0,-0.0114345114,-15.0,-0.203962704,-433.0,0.041125541099999996,-245.0,4.2666666667,-327.3333333333,79.0,62.0,45.0,0.5505617978,6.209617400599999,-5.0580696108,0.7316095162,0.9846938776,0.9642857143000001,8.0,0.9275362319,-864.0,-0.0620915033,11.0,0.6666666667000001,0.33333333330000003,0.4166666667,0.5,107.5,0.4,0.6000000000000001,0.4,0.5,0.9856630824,-573.0,0.4847715736,-452.0,0.033051083599999996,0.91,-466.0,-0.14,-34.0,358.0,6.1,7.1,-258.8333333333,-285.4166666667,-258.6666666667,-26.75,72.36744706489999,1.0,-643.0,0.0,-145.0,5.5,5.0,6.0,3.0,4.5,-43.0,0.8045454545,-636.0,-10.0,-42.0,-86.0,21.0,2.3,3.5555555556,2.5555555556,3.1333333333,1876.7685185185,-20.0,6.0,3819.25,,,,-2.5,-1.5454545455000002,-1.8333333333,-1.3571428571000002,-2.5833333333,0.1906895551,0.24946681629999998
s347,0.8333333333,-498.0,2.5,-46.1176470588,-0.43333333329999996,754.0,-29.0,-0.33333333330000003,555.0,1.0,0.0,72.5,-618.5,0.0,-85.0,0.0,130.0,-0.00024483780000000003,-0.013458373999999999,-0.0354921875,-3.2,-3.0714285714,-2.1666666667,3.75,3.0,4.0,2.1428571429,55.0,0.9866666667,-393.0,1.0,-0.0,3.4166666667000003,-0.1,1.0,-0.013333333300000002,-2.1666666667,3.875,0.0322033898,2.0,-0.0105480907,-0.2726158873,-1.0833333333,2.0,-0.3848891045,-0.5973797537000001,8.5,6.5,1.0,-687.0,0.0,-74.0,0.0,1.3333333333,3.6666666667,1.1666666667,2.1666666667,3.6666666667,5.3333333333,5.0,5.666666666699999,6.0,3.5,1.3333333333,3.1666666667000003,2.0,3.0,4.8333333333,0.0,212.0,0.0,-25.0,0.9921875,-468.0,0.9886363636,22.2222222222,-22.2222222222,-18.5185185185,6.0,2.75,4.75,4.0,2.5,3.5714285714000003,2.875,55.0,0.9914285714,0.9142857143,30.0,0.8105849582,-902.0,291.0,9.0,-1.0,1.4,0.7394464493,0.6000000000000001,0.0011214949,0.890625,0.9,0.0021730487,0.6666666667000001,-0.06403124240000001,-0.0256124969,-0.0256124969,5.0,0.9375,-624.0,-0.1714285714,-201.0,0.0,-49.5,-0.1714285714,-151.5,-0.04743083,-36.0,4.9333333333,-480.1666666667,-36.0,62.5,46.0,0.7444444444,-39.001282649299995,47.87884590310001,0.4529894925,0.9849246231,0.9497487437,14.0,0.9859154929999999,-873.5,0.0,-221.5,1.0,0.75,1.0,0.8333333333,144.0,0.30000000000000004,0.2,0.5,0.4,0.9856630824,-577.0,0.5184275184,-452.0,0.051906008200000006,0.97,-457.0,-0.06,-44.0,307.0,6.6,6.1,,-265.5,-341.8333333333,76.3333333333,64.6318886199,0.9791666667,-615.0,-0.0416666667,-19.5,5.5,6.5,6.0,4.0,6.0,-29.0,0.9227272727,-632.0,-19.0,22.0,-17.5,-7.5,2.1,3.0,1.2222222222,2.7333333332999996,1883.3333333332998,1.0,11.0,3462.25,-753.325,0.3745545034,0.25677146770000003,-1.3,-1.1818181818,-2.0,-1.9285714286,-2.6666666667000003,0.1728583906,0.31905227
