,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s256,1.3415631159999999,0.17294665539999998,1.4592303798,2.15,26.0869565217,0.23333333329999997,16.6666666667,0.4,-0.3198204018,-0.4040654043,3.3808625806,0.32387547489999996,1.9310558022,-0.8632084803000001,3.6339207238999998,0.26335224329999996,1.3675951087,11.291666666700001,-0.0208333333,2.0,-0.0038333333,-4.2916666667,15.791666666700001,-0.08331255200000001,1.0,0.0020008313,-1.7331670822999998,-0.3489970652,0.9687648795,7.4,11.0,1.9789427738,0.2041334272,2.6738234253999997,-0.724608439,0.6111111111,-2.0177464532,0.9361053785,2.6310749853999997,0.0519055633,1.8839013446000001,0.8285714286,207.0,0.6789369583,0.0012799174,1.0,0.0015110719,0.8055555556,-3.6646748864517766,-2.7483841522350163,-0.9996330066,1.9654280371,0.4121533721,1.5884745216,-0.6312926207,0.539659906,11.0,1.3917658112,0.44789550340000006,1.79538991,-0.23751858329999997,2.9274641547000004,0.3587268785,1.6437058294,-2.4897358224,0.3391959799,-0.0021755177,5.2358319624,0.27100552170000003,1.8456049841,-0.8112297058,322.0,6.8,8.0,2.4229831703,0.29280250020000004,2.0416941279,-0.8477597131,-0.4189957446,-0.8117588859999999,1.4667899586000002,0.0546046237,2.2455605965,-0.9914077497,0.4156749357,2412.512962963,3.0,7.0,5140.5833333333,0.6947727811000001,0.41055001329999996
s284,1.2989825916,0.31796739700000004,1.800516255,2.35,42.0,0.33333333330000003,31.15,0.33333333330000003,0.1112503909,-0.8848542916000001,3.1515738316000004,0.3616831061,1.6569474437,-2.4689552283,2.7572987119,0.3102941004,1.450972549,21.2083333333,0.0125,1.0,0.0008333333,-3.2916666667000003,24.625,0.0416076845,1.0,-0.00030535889999999997,-2.4082912032,0.13987416290000002,0.7121384944,6.6,5.7,1.9313512009,0.5883733972,2.1062348388,-0.22646940350000003,0.8055555556,1.92693906,,4.4260813107,0.1159869083,3.5816044664,0.7142857143000001,194.0,0.8195009231999999,0.002107337,1.0,0.0021065183,0.5833333333,-6.449609932071973,-5.553730190361736,-0.8410251648,1.4434295746999999,0.6509864808,1.9157750561000002,-0.44714321659999995,0.7071992249,17.0,1.4842813667,0.5905866205,1.8468889211,-0.5142474967,3.5427402457999997,0.4981236441,2.1417720005,-1.4606420959,0.5382716049,0.046938374000000005,3.4813014686000003,0.3478136578,1.3887768878,-0.23542903899999998,365.0,7.3,6.2,2.5257228074,0.42425910270000006,2.1877615162,-1.4810542463,-0.9952538618,-0.2930156028,1.619440281,0.42670242630000005,1.8854388637,0.2287155786,0.0317757266,1488.0916666667001,15.0,8.0,2599.0833333333,0.41563222619999995,0.3300184097
s265,0.979369215,0.0690232367,1.7179607107,1.95,25.1739130435,0.23333333329999997,18.7826086957,0.23333333329999997,-0.6098202727,-0.4453698854,2.0534073283,0.2884658329,1.6876883151,-0.6429805270000001,1.8828624216,0.2212388182,1.4411777688999998,10.0,2.2204460489999999e-16,1.0,0.0036666666999999997,-2.3333333333,6.958333333300001,0.065152134,2.0,-0.0090806616,-3.0481927711,0.6466681504999999,0.3851428674,7.2,4.9,0.7842395584,0.3797552363,1.6155623979,-0.046838458,0.19444444440000003,-3.3797349438,-3.5676570504000003,1.1720605563,0.0742365594,1.4978236741,0.5047619047999999,129.0,0.6584772348,0.0012880778,0.7155580997000001,0.0017411071,0.6111111111,-2.7545573065347257,-3.6646748864517766,-2.6098952576,1.6428412029,0.35802214810000005,1.3013969056,0.12019498460000001,0.5271598123,6.0,0.8056161568000001,0.4490459354,1.9483994264,-0.6295869474,1.281409611,,,-0.3716268819,0.4229828851,0.0805766881,2.4047018534999998,0.2649254407,0.9482883515999999,-1.0820477554999999,372.0,5.2,5.3,1.8308442411,0.1850863713,2.5250632148000003,-0.7762146405,-0.1467999509,-0.3846903288,0.6997625836,0.0421819161,1.8847649065,-0.06579367650000001,0.1982008621,2173.7783333333,8.0,6.0,3099.75,0.1908178884,0.6324724611
s172,1.6379877603000002,0.2669716071,1.4692075337,2.6,29.36,0.1666666667,15.958333333299999,0.2,-0.7748949773999999,-0.9764458267,3.6572712799000002,0.3158257646,1.846998056,-1.0805824035,4.4417050573,0.2912918444,1.1924609884000001,15.041666666700001,0.1125,1.0,-0.0025,-3.625,22.869565217399998,-0.10909742119999999,1.0,-0.0014011460999999998,-2.0321155683,0.0218829812,1.3273933906,8.1,7.4,2.3453659302000003,0.4505602368,1.6094316989,-0.5042998646,0.22222222219999999,-2.2722344852000003,-1.1404665099,3.1168277442,0.1637420618,1.7230683166,0.8825396825,208.0,0.8969482422,0.0017147148999999999,1.0,0.0017376749,0.33333333330000003,-5.553730190361736,-4.609202534990781,-0.6974485687,1.1499004477,0.5135869069,1.6249848352,-0.4123248665,0.6067674467999999,8.0,2.1158264673,0.456187634,1.6946172391999998,-0.4925899058,3.3926665429000002,0.4034303156,1.9793694316,-2.064384114,0.4384236453,0.07756003019999999,4.5768451748,0.23317871559999997,1.3375763077,-2.0364020554,283.0,6.6,5.9,1.9931101728,0.3233694434,1.9801717231,-1.4763634407,-0.8630393939000001,-0.047326037800000005,2.1896333118,0.3619011765,1.4758780202,0.8214284516,0.1779362435,1686.2698412698,14.0,9.0,2687.4166666667,0.1150205985,0.1428821971
s276,0.8952427181,0.18331257469999998,1.3769000071000002,1.7000000000000002,44.0,0.33333333330000003,38.5714285714,0.5333333333,-0.484149358,-1.3931912828000002,4.1523549009,0.2983687255,2.5411657538,-1.5634379266999998,6.2432817788,0.22561438239999998,2.186110244,15.416666666700001,-0.0416666667,1.0,-0.0016666667,-4.5833333333,6.083333333300001,-0.034482758599999996,1.0,-0.0011034483,-2.7241379310000005,-0.0337933439,0.0078741772,7.1,4.6,3.4559621917000003,0.3626795912,2.180786961,0.0757152704,0.11111111109999999,-0.4676341073,0.8308545851000001,2.9680154157999996,0.1601696564,2.3128177832,0.8285714286,228.0,0.8366470337,0.0011520908,0.994921875,0.0014291863,0.5555555556,-4.625581180301964,-2.7483841522350163,-1.5353734135,1.620729387,0.4501271394,1.4744352316999998,0.0324779581,0.36047012219999996,2.0,2.2095624656,0.4208839625,1.8389263858000002,-0.298761053,2.7885178485,0.4197107211,1.495138846,-2.4043399896,0.5170731707,-0.0034188797000000003,4.1788652756,0.2388670139,1.588004549,-1.556777536,251.0,6.1,5.7,3.1394669122,0.3339253591,1.9206798838999999,-0.8332595113,-0.0906443127,0.40728327649999996,1.0045815101,0.32033203309999997,1.3889312812,-0.5028565886,-0.48320957299999995,2031.5666666667,21.0,6.0,1944.8333333332998,0.3563307933,0.7567486587000001
s234,0.5528990885,0.11861216880000001,1.5047402337,1.1,20.7272727273,0.2666666667,15.9411764706,0.43333333329999996,-1.0138164714,-1.4845951396,2.5815061156,0.3739487847,1.6899616756,-0.28865340570000003,2.8134438793000003,0.217274023,1.7835902492,12.791666666700001,0.12916666670000002,1.0,-0.0048333333,-5.625,21.5416666667,0.403817734,2.0,-0.0032955665000000004,-4.4468390805,-0.0249611237,0.4969446533,6.7,4.6,0.7360449862,0.5035049145,1.5202020979,-1.4392640407,0.19444444440000003,-1.2752137812,-0.1509552201,1.6973999225,0.20479730829999998,1.7617324863,0.7523809523999999,102.0,0.7980497360000001,0.0007323075,0.9696716309,0.0011497106,0.5,-4.625581180301964,-2.7483841522350163,-1.2930650819,1.4240810738,0.31895677370000003,1.11335264,-0.0003722332,0.6891750918999999,7.0,1.1302621526,0.5336249318,1.7813391825,-0.7331848503,1.7095143335,0.4038488979,1.6295469549000001,-1.3087722875,0.35162094759999996,0.048117161000000006,0.8943346998,0.2340804447,1.5612815062999998,-0.9393638268,307.0,5.4,5.2,0.9965353884,0.3108364402,1.5613419336,-1.6195239648,-0.01429932,0.0503910167,0.34046303079999996,0.0483504686,1.9182173773,-0.2374167644,-0.4769963839,3662.6683333333003,7.0,5.0,2808.8333333333003,0.8464505183000001,0.20392960850000003
s079,0.8536446784,0.2545158997,1.2310003901,1.3,44.1666666667,0.4,30.8823529412,0.43333333329999996,-0.4422045558,-0.9204055975,2.4603838165000003,0.4072571241,1.2746646545,0.16535023529999998,1.6448674666,,1.9952989233,7.583333333300001,0.033333333300000004,0.0,-0.0063333333000000006,-0.9166666667,12.625,-0.010631373400000001,1.0,0.0006561075999999999,-4.775764808,0.0132676299,0.7109568383,6.3,4.1,,,,,0.055555555599999994,-0.6909777801000001,-1.7861025112000002,1.186572657,0.0179204635,1.9536289513999998,0.5301587302,176.0,0.6233379364,0.0008156267,0.6652848482,0.0011917832,0.6388888889000001,-3.6869826661541367,-1.8444397271102144,-2.3940239129,0.6778232416000001,0.3633856285,1.5227640463,-0.9465379645,0.5382453354,5.0,0.9505517687999999,0.4989992288,2.0100887702000003,-1.2218397005,2.4221407091,0.2334191095,2.9194715206,-0.6430474882,0.3891891892,0.043331872599999995,2.2864551196000003,0.2421958047,1.4159661344,-1.363397533,319.0,3.5,4.3,1.734855,0.2110071479,2.3993502719,-0.4633692736,,,,,,,,2879.1041666666997,1.0,8.0,6065.666666666701,0.8324834853,0.2580581089
s481,1.2509932376000001,0.26710601,1.4020580544999999,2.0,25.2,0.1666666667,16.6666666667,0.30000000000000004,-0.15987211810000002,-0.8556856713000001,4.458479000400001,0.3218302328,3.4804201341,-1.0975301420999999,2.4167646165,0.23317650760000003,1.7761990128999998,10.791666666700001,0.0125,2.0,-0.006500000000000001,-4.875,11.125,-0.058988212199999994,2.0,-0.0076345776,-2.855108055,-0.2478926272,-0.0932588364,8.6,6.5,2.3532764215,0.5086590671,2.264542565,0.3951928634,0.6111111111,0.252053753,1.6291174826,2.8769313831,0.17904460989999998,2.0942234574,0.8857142856999999,204.0,0.7845558166000001,0.0018107403,0.8862304688,0.001956,0.6111111111,-6.449609932071973,-4.625581180301964,-1.8381210107,2.0362629593,0.37747538259999996,1.5386623139,-0.2007476991,0.4855158743,8.0,1.7138886562,0.4891752042,2.0138711564,-0.5197381899,2.4430110595,0.3881394599,2.2728986065,-0.9772698778,0.5346534653,0.026010912999999997,2.744975508,0.2688940711,1.4909221009,-0.7250063309,305.0,5.6,6.1,1.8920818137,0.3789858085,1.740682991,-0.6292004773000001,-0.8029105959,0.5166756694,1.8545008022999998,0.3161675913,2.0634973491,0.4292083856,-0.3910015079,2028.7777777777999,8.0,8.0,3697.4166666666997,0.6305592315,0.2387538907
s119,0.7704427526000001,0.08924783609999999,1.9178684778,1.7000000000000002,36.6666666667,0.30000000000000004,30.6666666667,0.5,-0.37016778079999996,-0.9130588226,2.4756144139,0.39697115340000005,2.1614667497,-0.6829752939,1.6064865405000002,0.2251646715,1.9583222327,8.75,0.008333333299999999,2.0,-0.0186666667,-1.1666666667,19.9166666667,-0.0345803842,0.0,-0.0020998989,0.07502527810000001,-0.0926132267,0.9477616832,7.0,4.2,0.8819931559,0.213488531,2.1921096953,-0.1344547264,1.0,-2.0382452945,0.143550759,1.2310411723,0.007821365700000001,1.3135242761,0.5777777778000001,117.0,0.8186729431,0.0024921941,0.9685546875,0.0027659963000000003,0.6944444444,-8.511264302067357,-8.511264302067357,-0.8712786137999999,1.285914559,0.4240653439,1.9190431222,-0.24390892739999998,0.6063540763,5.0,0.4636847293,,2.2911404856999997,0.6170134717,1.1104768454,,2.6387567619,-0.1299400329,0.3306451613,0.0244746292,2.0147599247,0.2734294484,1.8413228916,-0.5143468894000001,423.0,6.7,6.5,1.8854698321,0.3332411166,1.8862724347,-1.0436171276000001,-0.2923764351,0.1178630648,0.775723472,0.0551975091,1.9602408266999998,0.0969260924,-0.26874135460000004,1910.7420634921,,6.0,2616.1666666667,0.8143660771,0.5164644405000001
s031,0.7690913144,0.1563345596,1.6766655346,1.85,47.1875,0.4666666667,38.6428571429,0.5333333333,-0.38885939259999996,-0.5985527599,3.4511056288,0.39801548509999995,2.0174135729,-0.025326252,2.7533127992,0.3100289064,1.5439893756,19.125,0.054166666700000005,2.0,-0.0091666667,-2.9583333332999997,23.375,0.1101317957,1.0,0.0028632619,-3.6209696399,0.0225796216,0.916400844,7.9,6.7,2.1747384737999997,0.4289991725,1.6997342169,-0.25152456700000003,0.1388888889,-1.8173684719,-1.001725991,1.8221278246000001,0.1116689492,1.8094143665,0.8825396825,155.0,0.7945484161,0.0018326542,0.9748168945,0.0023070138,0.5277777778,-2.7545573065347257,-2.7483841522350163,-1.0288129029000002,1.4675241078,0.5473649161999999,1.4955471018000002,-0.5267277176,0.6383586799000001,14.0,1.1129475531,0.4103209896,1.8522831799,-0.5586550714,2.3206209515,0.46719650149999997,1.510164642,-1.4538142606,0.54,0.049632022500000005,3.2665324449,0.3048914265,1.5121850762,-1.6121178131,389.0,7.0,6.3,2.0509976978999997,0.3836086247,1.6941441602,-1.1888744422,0.1096242713,-0.7598658663000001,1.3086100205,0.33600299570000003,1.4145990991,-0.6595612272,0.131317806,2009.9666666667001,8.0,7.0,4162.4166666667,0.8490224729000001,0.34746065979999996
s144,,0.23980465829999997,1.2187910374,2.65,42.1111111111,0.4,34.5789473684,0.3666666667,-0.6970980890999999,-1.1744091051,2.9944271032999996,0.3131449563,1.5441209686,-1.9939273949,5.2515608429,0.26102577180000003,1.0291445918000002,7.791666666699999,0.2791666667,2.0,-0.005833333299999999,-3.0416666667000003,7.666666666699999,,3.0,-0.012084788,-1.7487531172000002,-0.185613433,1.1205524824,8.2,9.2,2.4459313821,0.40756721659999995,1.7420028828,-0.6636374311000001,0.1388888889,-2.1580700333,-0.653848408,2.6518292199,0.0045991808,2.0605386502000003,0.8285714286,155.0,0.9891357422,0.0012042834,1.0,0.0015411662,0.6666666667000001,-2.7483841522350163,-1.8444397271102144,-1.3379146475,2.4092767237,0.4080202264,1.71320197,0.0201773162,0.3339921484,13.0,2.3082150771000003,0.495673844,1.6584970952000002,-0.25858164240000003,3.3319178352999996,0.3961426803,1.4452930231999999,-3.048322553,0.6148148148,0.0930543899,2.7435661051999998,0.2640319414,0.9239614642,-1.5834204149000002,256.5,6.1,7.3,3.3297127276999996,0.3266271351,1.947474919,-0.23698821539999998,0.1335013425,0.1668652554,1.9130149011000002,0.3008341389,1.3693687322,-0.4869402637,0.4223256586,1663.9740740741001,17.0,6.0,3696.3333333333003,0.19997182719999998,0.1496463545
s220,0.7214509621999999,0.1151433616,1.3851287268,1.35,24.0,0.30000000000000004,14.565217391300001,0.23333333329999997,-0.07449461040000001,-1.4961467681,3.3663379413,0.44785961799999996,1.9069075473,0.006293992700000001,3.3082060961,0.33040820649999997,1.6163218066999998,9.5416666667,0.0291666667,1.0,-0.0015,-2.875,15.041666666700001,0.0735714286,2.0,0.005457142900000001,-4.5642857143,-0.0199143212,0.5108072078,8.8,9.2,1.8456621415,0.4533334655,1.4751252866999998,-1.0065344381,0.0,-1.8283088254,-2.2979460155,2.7714493012,0.2826078406,1.4563196375999998,0.9142857143,162.0,0.8747362137000001,0.001286605,0.9548828125,0.0012882146,0.4722222222,-3.6646748864517766,,-0.7514690329000001,1.2205590814,0.18103715609999999,2.6611489146,-0.1758823145,0.5216269094,7.0,1.5181722954,0.5207690916000001,1.9096092211,-0.6931440034,3.543322713,0.38247104340000004,2.1371642809,-1.1218321232,0.36432160799999996,0.045934112400000005,4.181400608500001,0.2891128911,1.6257032966,-1.5139413578999998,344.0,4.5,4.4,2.2352025391,0.41645965409999997,1.6930634538999998,-1.8062330532,-0.6585355679,-1.4265346903,2.0578461250999998,0.3690246061,1.6528963539,0.29835335090000004,1.3190040621,2672.1574074074,4.0,8.0,4383.9166666667,0.8108728075,0.48940197939999996
s509,0.9225250461,0.3089971211,1.4478233795,1.75,41.55,0.33333333330000003,18.5454545455,0.2666666667,-0.6310249484,-0.9650402472,3.8705982423000003,0.3418997435,2.4418871027,-0.4112073765,3.8040225114,0.2723849315,1.5768084899,17.5416666667,-0.12916666670000002,1.0,0.005833333299999999,-3.0416666667000003,27.0833333333,0.006024096400000001,1.0,-0.0047457627,-1.5199101491,-0.2261968941,0.8070706168,7.6,6.8,1.4052333781000002,0.31788408360000003,2.0412706163,-0.7851831541000001,0.5833333333,0.9713006202,1.5606429933,2.7029334013,0.2659578022,1.7084932063999998,0.7396825397,121.0,0.6454257965,0.0011296165,0.7699863434,0.0013620992,0.6388888889000001,-6.449609932071973,-4.625581180301964,-2.0109735908,1.9242744880000002,0.432362491,1.3761691588,0.2058466807,0.6425266755,16.0,1.5135387615,0.5207081884,1.7874455965,-0.6979710396000001,2.7600628382,0.458471606,1.7388004455000001,-1.7389851402,0.375308642,0.0509229013,4.2600368881,0.2884950381,2.6454716074,-0.7082029125,286.5,5.7,5.1,2.8219472424000003,0.35052508549999994,1.8692829643,-1.3255552284,-0.051832095099999996,-0.43880961539999996,1.9364631673,0.3765421005,1.5270699987,-0.5263620501,0.300364956,1846.3611111111,9.0,8.0,3740.9166666666997,0.20878528989999998,0.7579937325
s313,0.7127971464,0.25152619989999997,1.5763563809,1.65,33.6842105263,0.3666666667,33.1875,0.4666666667,0.0338211091,-1.0924727704000001,4.3154804101,0.4354321833,2.859321726,-0.8787494795999999,2.5914233885,0.2551750738,1.7363225027000002,7.875,0.07083333330000001,1.0,-0.0011666667,-2.625,12.625,0.053571428600000005,1.0,2.85714e-05,-2.7071428570999996,,0.2003384591,5.2,4.6,1.4583304877,0.5373363738,1.9257225438999999,-0.5145862006,0.30555555560000003,-0.2399679239,1.9450449028,1.7952954656000002,0.0423932386,2.3466602013999998,0.8,219.0,0.6927307129000001,0.0020009418000000003,0.8550415039,0.0018890246,0.3611111111,-6.449609932071973,-4.609202534990781,-1.4326345041000002,1.6263787313,0.3588385129,1.7991885243,-0.4810605803,0.5884750328,7.0,1.3908462922,0.5715375585,1.8063331414,-0.5714930324,2.420637552,,,-0.6847687236000001,0.42385786799999997,0.0135977506,3.9371623955,0.3670903743,1.4992209538999999,-0.9340432416,475.0,4.5,4.7,2.407366068,0.4615533243,2.3510750595,-0.7122609055,-0.7113560259,-0.41396479,0.9471087518000001,0.054304458400000005,2.8192745006999997,0.417145261,0.16586956020000002,3057.0729166666997,16.0,7.0,3161.25,0.5097746492,0.15407075820000002
s336,1.1224059965000002,0.0306037711,1.3011901181,1.8,42.15,0.33333333330000003,32.5714285714,0.30000000000000004,-0.7637460478,-0.9515231693999999,3.0050688217,0.29457762660000003,1.3562785857,-1.0386741256,2.5492540603,0.2380517162,1.322077489,16.5416666667,0.12916666670000002,2.0,-0.0111666667,-2.125,12.416666666700001,0.17851365019999998,3.0,-0.006450960600000001,-2.4216380182,-0.26353623,0.5623739233,6.3,2.9,1.6189663081,0.3386138367,1.3307945104,-0.7495426085,0.055555555599999994,-1.8681561412,-1.2699111356,1.7592752328,0.05670151480000001,1.5251401562,0.7428571429,194.0,0.7138366698999999,0.0027829411999999998,0.9084777831999999,0.0033518298,0.4722222222,,-1.8444397271102144,-1.0944467487,1.2548372989,0.3475468802,1.4247979939,-0.7194262438,0.3999988171,5.0,1.03317696,0.31185988740000004,1.5463933084,-0.116152725,2.1006065925,0.3669725244,1.4188310809,-0.1242795248,0.38805970149999996,0.0613135838,2.5652410153,0.26109343079999997,1.7433703806999998,-0.29703895880000003,406.0,6.7,5.8,2.0045631459999997,0.2944358179,1.3284892621,-1.586221357,0.1598384276,-0.0036167271,1.3187850116,0.28766694519999997,1.484594231,-0.9083970089,-0.392522734,1464.6641414141,13.0,9.0,2053.5833333333,0.6317804694,0.2336825489
s170,0.9055006137,0.22471362539999998,1.1844514989,1.85,32.368421052600006,0.3666666667,18.9473684211,0.3666666667,-0.9298064846999999,-0.5426962786,2.6951128651,0.31567420820000003,1.5037610386000002,-1.049653178,2.2976809155,0.2438680178,1.3706267580000002,15.958333333299999,0.27083333330000003,2.0,,-7.375,12.375,0.20502873559999998,3.0,-0.007867816100000001,-4.4088669950999995,0.13830892460000002,0.40235932840000005,8.0,7.8,1.4604892509,0.3397441225,1.8279710814,-0.1924456539,0.3888888889,-3.6908305224,-2.9944854125,2.046365385,0.0152490793,1.9434343727,0.7396825397,142.0,0.6391280413,0.0012768052999999999,0.944140625,0.0024660852,0.5,-7.365900695568905,-4.609202534990781,-1.7288079789,1.5682735456,0.4431998402,1.3080330570999998,-0.1663230991,0.4794762317,8.0,1.419746395,0.4578492153,1.8149980167,-0.2098946789,3.021899918,0.34307804350000004,2.2335618854,-0.8775492709999999,0.4558823529,-0.0134877658,2.4644420224,0.2827924043,1.1372644633,-1.6663592381,272.5,6.2,5.1,1.749287471,0.3059039827,2.0173583703,-1.3001868474,0.048082497800000006,0.7292657764,1.0798192046,0.2251591655,1.6187568533,-0.5248622084000001,-0.8511144702000001,1563.119047619,20.0,6.0,2055.0833333333,0.3444379439,0.2784116774
s044,1.1433615994,0.2808891402,1.3083565973,1.6,2.4666666666999997,0.0,2.2068965517,0.033333333300000004,-0.0767333041,-0.8108274154999999,2.6858669456,0.4023327888,1.9548744753999998,-0.1469010664,3.8102723441000004,0.2643053499,1.5667376826,3.8333333332999997,-0.05833333330000001,1.0,-0.0026666666999999996,-1.5,4.5,0.0044328135000000005,1.0,-0.0004558855,-0.5821405682999999,-0.0575893711,0.8311747276000001,6.1,8.1,1.7516293475,,1.7998871396,0.4275806514,0.4166666667,-1.8576638019,-0.80664796,2.2897287463,0.25476618700000003,1.5016548228,0.7587301587,129.0,0.8185577393000001,0.0012440821,0.8989257813,0.0017644116,0.6111111111,-1.8444397271102144,-4.609202534990781,-1.1860824701,1.3279515045999999,0.3738385945,2.0727715828999997,-0.7437297243000001,0.4848629185,5.0,1.7308841524,0.5881699893,2.2342380302,-0.028612536900000006,2.3771762868,0.3965616578,1.5777328540000002,-2.0033841586000003,,,2.6135504997,0.29275839540000004,1.4095835565000001,-0.6981949776999999,368.0,6.5,5.9,2.2516745652,0.5392989961,1.8806862105000002,-1.0517193279000001,-0.1299042328,-0.0568028638,1.304224755,0.033427511,2.340236484,-0.17027964350000002,0.0012344052,2388.4651515152,5.0,9.0,3684.1666666666997,0.7780703089000001,0.34799295350000004
s403,0.9383636248999999,0.0313123383,1.9093015519999998,2.05,39.0588235294,0.43333333329999996,22.0,0.30000000000000004,-0.3957689269,-0.7650782666,3.9165279586,0.3203684431,2.0543883561,-1.4811098066,2.9948927649,0.25569826830000003,1.8103669053,4.5833333333,1.249000903e-16,2.0,-0.004,-1.4166666666999999,19.4166666667,0.2687943262,2.0,-0.0149148936,-0.8953900709,-0.2511978152,0.6597643651,6.7,6.5,1.6281723857,0.4106413599,1.5031612383,-1.5928798913,0.1388888889,-0.5729867541,-0.9287472948,3.0231353767,0.18576320780000002,2.6791818401,0.8,134.0,0.6809286594,0.0013511221,0.8323936462,0.0019961081,0.5555555556,-4.625581180301964,-2.7483841522350163,-1.185846526,1.5970025788000002,0.3683188789,1.9332529038,-0.33928491400000005,0.619533426,11.0,1.6570668163,0.5386932856000001,1.8427550595,-0.4084250129,3.3864911313,0.4018200794,2.1312716877,-1.0031495476999999,0.5220588235,0.0586036721,2.9998531196,0.2961045021,1.0306349712,-1.5917865296,274.0,6.9,4.8,2.901033711,0.37945976119999997,2.3537981166999997,-0.7606011176999999,-0.1362089803,0.1067124273,0.8408643851000001,0.2768206291,1.8649346700999998,-0.372907981,-0.6358589695,1938.1633333332998,17.0,6.0,3200.8333333333003,0.2029703005,0.3563298782
s040,0.9752221738,0.006833428000000001,2.1162336665,,44.647058823500004,0.43333333329999996,25.2777777778,0.4,-0.8372150736,-1.1266918793,4.5611145478,0.3012490513,2.4611760572,-1.4123182846,6.0932456556,0.2358174504,2.2919925386,5.3333333333,0.31666666670000004,2.0,-0.005,-3.5,3.5416666667000003,0.25416666670000004,3.0,-0.0075000000000000015,-2.0214285714,-0.11168331449999999,0.9570329201,7.7,8.7,2.5545830659,0.3778114738,1.9201417106,-1.2114157166,0.055555555599999994,-0.1656954269,1.2794762155,3.7591023238,0.0048986012,3.0316620356,0.8,255.0,0.5,,0.9953735351999999,0.0023585288,0.7222222222,,-1.8444397271102144,-1.1826748615,2.0018511249,0.3643818885,1.8576812607,-0.5112865572999999,0.2815873266,15.0,1.7958448772,0.38064788409999994,1.9086943192,-0.4985982649,2.6753562725999998,0.4309589278,1.7005540772999999,-1.0823667451999999,0.33578431369999995,0.0270751402,5.4574206738,0.295172488,1.2814186825,-1.2879673434999999,344.0,6.5,6.3,2.2639721796,0.34638236510000003,1.5056213000999998,,-0.2443191383,-0.0270233898,2.0590810792,0.3141033045,1.6596765577,-0.1342570378,-0.1766242448,1502.7530303029998,10.0,5.0,2396.5833333333,0.16073049109999998,0.2166598032
