,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s256,1.3416780777,0.1729023684,1.4597212807,2.15,26.0869565217,0.23333333329999997,16.6666666667,0.4,-7.606090858072236,-4.2116083212259445,3.4,3.2857142857,4.1333333332999995,2.0,2.5,3.8,3.8571428571,52.0,3.6311233595999997,0.2634392633,1.3659663569999998,0.5,0.33333333330000003,11.291666666700001,-0.0208333333,2.0,-0.0038333333,-4.2916666667,15.791666666700001,-0.08331255200000001,1.0,0.0020008313,-1.7331670822999998,1.0909090909,-0.3489970652,0.9687648795,7.4,11.0,1.9782013227000002,0.2040993005,2.6733241593,-0.7281922343,0.6111111111,2.5,1.0,1.0,5.5,4.5,6.0,7.0,7.0,4.6666666667,2.6666666667000003,1.6666666666999999,1.0,1.0,5.1666666667,6.0,-2.0071736209,0.9409200328,0.3298219498,4.6604910377,2.6282109468,0.0519494831,1.8832067899,33.3333333333,77.7777777778,25.925925925900003,4.0,3.75,5.0,4.625,5.0,4.4285714286,1.375,42.0,-1.0170844173,3.9312389163,28.0,207.0,7.0,1.6,0.6789369583,0.0012799174,1.0,0.0015110719,0.8055555556,-3.6646748864517766,-3.6646748864517766,-2.7483841522350163,2.0,5.3333333333,270.1666666667,2.9135539437,0.2484646316,1.6169823785,38.0,60.0,0.0,-17.5455109875,0.539659906,11.0,0.1666666667,0.1666666667,0.5,0.4054651081081644,144.0,0.0,0.7000000000000001,0.9,0.9,0.3391959799,-0.0021755177,5.263444756499999,0.2705971356,1.8581504508,-0.8182998049,322.0,6.8,8.0,270.6666666667,4.4981275467,0.28945268420000003,0.7133520161298251,253.3333333333,3.2660036792000002,0.3415636023,1.6747637250999998,2.4187473496000003,0.2931733056,2.0392563476,-0.8494510871000001,7.0,6.0,4.0,1.5,4.0,51.0,4.5384615385,2.1,4.1111111111000005,1.1111111111,3.0666666667,2412.512962963,3.0,7.0,5140.5833333333,0.4043562236,-0.0808370098,1.3869308607,1.6,1.0909090909,1.8333333333,1.1428571429,2.6666666667000003,0.6947727811000001,0.41055001329999996
s257,1.5588650074,0.3035307618,1.0862261993,2.1,39.0,0.30000000000000004,33.6111111111,0.4,-5.577880487068066,-6.117116889700621,2.7333333332999996,2.5,3.7333333332999996,3.0,2.75,3.2,2.0,58.0,4.3524660619999995,0.2748553557,1.8911400262,0.33333333330000003,0.6666666667000001,14.0,-0.033333333300000004,2.0,-0.0136666667,-5.833333333300001,13.625,0.0907738095,2.0,-0.0077023809999999995,-5.2172619048,1.0,-0.11923616449999999,0.614073035,8.4,8.3,3.0437453169,0.3533667324,2.2300923403999997,0.7912017993000001,0.055555555599999994,1.1666666667,4.1666666667,1.1666666667,2.1666666667,3.5,4.6666666667,5.1666666667,5.833333333300001,4.6666666667,2.8333333332999997,1.3333333333,2.1666666667,2.0,3.6666666667,5.1666666667,-1.9905244,-1.1787462012999999,-0.7746479260000001,3.7708390852999996,3.0061495065,0.229203849,1.7741602853,66.6666666667,22.2222222222,22.2222222222,5.1666666667,4.75,4.25,3.375,4.5,3.1428571429,2.0,49.0,-0.7625664513,3.9332268227,29.0,227.0,5.0,1.2,0.7026416779000001,0.0017158965,1.0,0.0022368450000000003,0.7222222222,-2.7483841522350163,-2.7483841522350163,-1.8444397271102144,3.0,4.2,326.8333333333,2.2522480641,0.36500354770000004,1.3903057159,-12.5,107.0,1.0986122886681098,4.5499394272,0.6192823352,11.0,0.75,0.8333333333,0.9166666667,0.28768207242678084,140.0,0.1,0.1,0.4,0.2,0.5012285012000001,0.0106848183,3.0276989016000004,0.2672164563,1.8146002258,-0.7413173536000001,309.5,6.6,5.5,271.6666666667,2.9893641628000003,0.3650898915,0.7140325915322826,261.1666666667,3.1849587574,0.4070491425,2.0581873336000003,2.9142029369,0.3799913170000001,2.0943358341,-0.9406084605,7.0,7.0,7.0,1.5,4.5,40.0,4.6923076923,2.0,2.7777777778,1.4444444444,2.5333333333000003,1564.6666666667002,0.0,11.0,4202.6666666667,-0.4572916157,-0.0045555281,-0.8594420583,1.5,1.3636363636000002,1.5,1.5714285713999998,2.3333333333,0.7587396005,0.3909664543
s258,1.6090687393,0.30653476609999997,1.1828884804000002,2.2,35.7272727273,0.2666666667,10.956521739100001,0.23333333329999997,-6.796012761689052,-4.022353260922129,3.4,2.2857142857,3.9666666667,3.0,2.5,3.6,3.7142857143,51.0,4.2702711759,0.2870336907,1.234871951,0.0,0.6666666667000001,14.583333333299999,-0.15,2.0,-0.002,-6.25,13.625,-0.0922745428,1.0,-0.0008232078999999999,-6.4152827412,1.5454545455000002,-0.1153316883,0.4220781532,6.6,5.0,1.7550937326,0.3806935532,1.5833471787,-1.5976005359999998,0.0,1.0,1.3333333333,1.0,2.3333333333,2.5,5.1666666667,5.666666666699999,6.833333333300001,5.3333333333,4.3333333333,1.0,1.1666666667,1.6666666666999999,1.5,4.5,-1.0968330967,-1.9601091277,-1.4740576848,1.5991358692,1.312011428,0.3008435962,1.269652449,44.4444444444,0.0,14.8148148148,4.8333333333,1.25,4.125,1.375,5.0,2.5714285714000003,3.625,50.0,-1.2890129855,3.38738178,34.0,111.0,5.0,1.0,0.6079206944000001,0.0013255887,0.6795593262,0.0013050722999999999,0.5555555556,-1.8444397271102144,-3.4876473925486935,-1.8444397271102144,2.0,3.6666666667,348.398333333331,2.7392670875819998,0.32257240693399997,1.5239748757539997,17.2,68.785,0.6931471805599453,6.7969790334,0.5209249322999999,5.0,0.5833333333,0.6666666667000001,0.6666666667000001,0.08004270764276712,134.0,0.4,0.30000000000000004,0.6000000000000001,0.1,0.3906633907,0.0464011803,1.5073690079,0.302691942,1.2592133046,-0.6459348450000001,375.0,5.9,4.7,199.5,2.840890506,0.33938525909999995,0.9318374353647232,267.3333333333,3.2022999115,0.3223373551,1.7118003678,1.6213655158000002,0.18813814059999998,2.1253906225,-0.6201137374,5.0,7.0,3.5,1.0,5.5,37.0,4.5384615385,4.0,2.5555555556,3.0,2.8666666667,1968.1386904762,14.0,4.0,1974.0,-0.4977718475739998,0.15119401768899998,-0.4933694257419998,1.1,1.0909090909,2.25,1.2857142857,2.0,0.8710700323999999,0.2217621564
s260,1.0087743651999999,0.0251685204,1.5053018257000002,2.1,39.75,0.33333333330000003,19.5238095238,0.30000000000000004,-12.04460026347218,-9.767915243998065,2.7333333332999996,2.9285714286,3.3,3.25,3.0,3.4,3.4285714286,36.0,3.2220890248000003,0.26107684010000004,1.3732707694,0.6666666667000001,0.33333333330000003,15.833333333299999,-0.075,2.0,-0.0093333333,-2.5,20.625,-0.050853485100000005,1.0,0.0040605568,-2.0007112376,1.3636363636000002,-0.2390559846,0.8445469787000001,7.3,6.9,1.7477754550000002,0.3212221726,1.8360721943,-0.1190365938,0.8333333333,2.1666666667,2.5,1.0,2.1666666667,3.0,4.3333333333,4.8333333333,4.3333333333,4.8333333333,2.6666666667000003,2.8333333332999997,2.0,1.6666666666999999,3.1666666667000003,2.8333333332999997,-1.7175777411000002,-1.7534812065,-0.6965379892,2.2545305771,1.4726154319,0.1048455982,1.8008192086,44.4444444444,77.7777777778,33.3333333333,4.1666666667,5.5,4.375,3.375,3.625,3.1428571429,1.75,34.0,-0.9575666758,4.0502743994,32.0,256.0,9.0,1.5333333333,0.6149285315999999,0.0008541983,1.0,0.001206509,0.5833333333,-7.365900695568905,-6.449609932071973,-6.449609932071973,1.0,4.8666666667000005,331.0,1.9982806871,0.2202142344,1.6607024680000002,39.0,78.0,0.0,-5.954809207,0.3155663365,14.0,0.6066666666619999,0.5,0.8333333333,0.08004270764276712,124.5,0.263,0.30000000000000004,0.2,0.6000000000000001,0.5591133005,0.07219106480000001,3.7413866625,0.203722438,1.8728294444,-0.448674487,295.5,7.3,5.0,280.3333333333,3.0343339025,0.26376956630000004,0.4136636692707338,229.0,2.3101047578,0.2699336775,1.6185326384,2.6131674751,0.27277829270000004,2.5885467173,-0.7309628879000001,4.0,6.0,4.0,1.0,3.5,57.0,4.3076923077,3.3,4.1111111111000005,2.4444444444,2.0,2822.3518518519,1.0,8.0,4505.0,0.7786545543000001,-0.1272558866,0.8471635542,1.6,1.9090909091,1.5833333333,1.0,2.9166666667000003,0.6977287031999999,0.21416906289999998
s261,0.6953185529000001,0.0103531547,1.4481872631000001,1.25,36.9565217391,0.23333333329999997,7.5,0.1333333333,-5.5287040108430565,-6.174162174607661,2.0,2.9285714286,3.4,2.75,1.75,3.6,3.1428571429,65.0,1.583441544,0.2453903696,1.9560561391,0.5,0.33333333330000003,11.0,-0.0833333333,1.0,0.0026666666999999996,-2.75,19.4166666667,0.1,0.0,0.004,-1.5,1.0909090909,0.39215686270000005,0.0,6.3,4.8,0.925850587,0.3896511916460001,1.913392437,-0.9035802019680002,0.0,3.6666666667,4.1666666667,1.5,2.6666666667000003,2.6666666667000003,5.5,7.0,4.8333333333,5.5,2.6666666667000003,1.0,1.0,2.8333333332999997,1.0,4.3333333333,-1.7768791308150005,-0.845186587062,-0.33389433675999997,2.5785332323449994,1.489205535883,0.13847132322199998,1.907460256544,94.4444444444,11.1111111111,22.2222222222,6.0,2.0,4.75,4.625,5.0,3.2857142857,2.625,52.0,-0.5023386568,3.014862396683002,29.0,111.0,6.0,1.2,0.6059289932,0.0023909605,0.6181085586999999,0.0029175751,0.8333333333,-2.7483841522350163,-4.189852052343428,-1.8444397271102144,2.0,6.0,365.21333333333916,2.577782537246001,0.3168127909249999,1.7061939429350008,18.585,59.91,0.0,-1.3925400632039997,0.41688899170000004,8.0,0.6558333333330002,0.9166666667,0.637500000001,0.1541506798558296,142.0,0.30000000000000004,0.30000000000000004,0.2,0.0,0.3701657459,0.0039708532,1.4497277647,0.2692501472,2.1735500119999998,-0.2319933989,377.0,6.5,6.1,342.63333333333094,2.5352165424220003,0.33142966653399986,0.545111949255093,293.823333333336,2.6413301014590003,0.309455927808,1.7544218938380003,1.7500539194,0.3469012835,1.8478369011000002,-0.49043169090000005,6.5,5.5,6.0,1.0,4.0,42.0,4.2307692308,2.9,4.2222222222,2.7777777778,2.8666666667,1377.9225,13.0,4.0,2954.2727272727,-0.4002366459,-0.1415827915,-0.9761432458,1.1,1.0,1.0,1.0,1.1666666667,0.5590633546,0.2537695793
s263,1.2056678264,0.2732756317,0.9150502076,1.3,32.9473684211,0.3666666667,15.625,0.2,-6.785381021356066,-3.272365582347234,4.1333333332999995,3.0714285714,4.4333333333,2.5,2.75,3.0,3.0,39.0,4.5414564767000005,0.2851810135,1.8911983951,0.5,0.33333333330000003,9.4166666667,0.18333333329999998,2.0,-0.021,-2.4166666667,10.791666666700001,0.3947935368,3.0,-0.0065894740550000025,-6.5044883303,1.0,-0.0081621943,0.7299708592,7.1,5.2,0.950958285,0.4805689075,1.4097023511000002,-0.5998532962860001,0.027777777799999997,1.6666666666999999,2.8333333332999997,1.3333333333,4.3333333333,4.5,5.1666666667,5.666666666699999,6.0,4.8333333333,3.6666666667,1.6666666666999999,2.1666666667,1.6666666666999999,3.8333333332999997,4.3333333333,-0.8515564392,0.8083880281,0.0,5.320134937200001,2.5672736807,0.2386076325,1.8003602053,44.4444444444,55.5555555556,59.2592592593,5.833333333300001,3.5,2.875,2.375,3.625,2.8571428571,3.75,53.0,-1.2083775268,3.5486526974,25.0,173.0,7.0,1.2,0.7477519989,0.0012511184,0.7864379883,0.0015552710999999998,0.6388888889000001,-2.7483841522350163,-2.067339257049917,-2.7483841522350163,3.0,3.9333333333,450.6666666667,2.6689401682,0.2838634288,1.5805591232,-3.0,39.5,1.0986122886681098,5.4606620105609975,0.45798597,7.0,1.0,0.5833333333,0.8333333333,0.08004270764276712,109.0,0.0,0.1,0.4,0.4,0.5208845209,-0.008046793600000001,4.02232171,0.32939996930000004,1.2081544385,-1.2687612683,340.0,6.8,6.5,316.23666666666395,3.0569280786029984,0.3313807762890002,0.5358411704845905,283.692499999996,2.8303075472740007,0.31957827631700003,1.6700442514590004,1.7268294587000002,0.4393018853,1.6324858625999998,-1.0573023654,6.5,5.0,5.0,2.5,5.0,55.0,3.3076923077,3.6,3.5555555556,2.5555555556,3.2,2152.5240740741,19.0,5.0,2930.5,-1.4860387539,0.8175070964000001,-0.1261126662,2.0,1.7272727273,2.5,2.3571428571,2.5,0.8918550779000001,0.3363347866
s266,1.1224709718,0.2761938266,1.6811110215,1.85,31.75,0.2,10.5,0.33333333330000003,-5.037827657963086,-5.253301057276726,3.1333333333,3.6428571429,4.0333333333,3.5,3.5,3.4,2.7142857143,41.0,4.4128039241,0.2183721853,2.0297810535,0.8333333333,0.0,20.8333333333,0.0666666667,1.0,-6.938893904000001e-17,-2.6666666667000003,20.6666666667,-0.1485221675,1.0,-0.0006305419000000001,0.3606321839,1.8181818182,0.20512806530000002,0.7798946243000001,10.7,7.8,3.0687504506,0.5864631213,1.949712980714,0.26048948239999997,0.0833333333,1.0,2.3333333333,1.1666666667,3.1666666667000003,2.6666666667000003,5.1666666667,6.0,6.5,5.3333333333,1.5,2.1666666667,2.5,2.0,3.3333333332999997,4.3333333333,0.1656028964,-2.1574214803,-1.4711280928000001,-0.1259849032,1.1110556434,0.26448025059999997,1.2563859942,72.2222222222,22.2222222222,22.2222222222,5.5,4.75,4.375,2.875,3.375,2.8571428571,2.25,52.0,-0.9575666758,4.0502743994,34.0,230.0,10.0,1.7333333333,0.99609375,0.0008582421000000001,0.9951660156,0.0010376441,0.5277777778,-3.6646748864517766,-3.6646748864517766,-3.6646748864517766,3.0,5.533333333300001,272.8333333333,2.7625926836000003,0.30216436220000004,1.5938975197,6.0,60.0,1.3862943611198906,-13.8991941712,0.5171694347929998,5.0,0.5833333333,0.8333333333,0.75,0.22314355131420974,136.0,0.4,0.5,0.6000000000000001,0.8,0.2828282828,-0.0028201028000000004,4.5057876137,0.2414399765,2.2128473377,-1.1997021622,298.0,6.6,5.3,364.6666666667,0.8860164712999999,0.3455161786,0.1843789288685473,237.1666666667,3.6393066506,0.3113555505,2.5350486868,2.6982687229000004,0.35454187470000004,2.1721486353,-1.0976085739,6.5,6.5,7.0,3.0,5.5,34.0,4.2307692308,3.7,3.2222222222,2.4444444444,2.7333333332999996,2653.0766666667,1.0,9.0,7197.916666666701,-0.1613404882,0.8693753401000001,-0.88678408,1.2,2.2727272727,2.3333333333,2.7857142857,3.25,0.2368418238,0.4203128014589999
s267,1.0716701193,0.1061558447,2.1043804481,2.7,26.1363636364,0.2666666667,23.6111111111,0.4,-7.578186824274442,-5.158927006244424,3.4,4.0714285714,4.8333333333,3.75,3.5,3.8,2.4285714286,49.0,3.9032122701999996,0.2066484567,2.2463272177,0.1666666667,0.31,11.875,0.0125,1.0,-0.0048333333,-5.0416666667,16.7083333333,-0.07771084340000001,1.0,-0.0064472126,-4.21349806,2.0,-0.1428304639,0.7980485297000001,7.1,6.5,1.4504178682,0.571401675,1.4839886056,-0.6190556093,0.1388888889,3.0,2.6666666667000003,1.1666666667,4.8333333333,5.1666666667,3.8333333332999997,5.3333333333,5.5,3.3333333332999997,1.5,3.5,2.1666666667,2.0,4.3333333333,6.833333333300001,-1.8073225679,-1.871980441,-0.6009226092000001,2.1793980406999998,2.0094881362,0.234721778,1.4257669821,16.6666666667,11.1111111111,37.037037037,6.333333333300001,5.5,4.25,3.875,3.75,4.2857142857,2.875,45.0,-1.0170844173,3.9312389163,37.0,262.0,7.0,1.8,0.6571838379,0.0009320786999999999,0.9105514526,0.0018617366,0.5555555556,-4.625581180301964,-3.6646748864517766,-2.7483841522350163,3.0,4.4,351.211666666668,2.6622355833710007,0.3266174799770001,1.6000250303419992,22.83,67.73,2.19722457733622,-0.8928808897,0.5384263284,10.0,0.5833333333,0.4166666667,0.4166666667,0.1541506798558296,133.0,0.6000000000000001,0.5,0.7000000000000001,0.8,0.4751243781,0.0181067587,2.8116004425,0.3154321022,1.7079403631,-0.16025088310000002,316.0,4.7,6.6,299.6666666667,2.3262321793000003,0.33927426969999996,0.6171300742071699,369.1666666667,2.9892025662,0.29075783190000004,2.328653407,1.6701886939,0.31799787900000004,2.1290587607,-1.1969578895,5.5,6.5,6.0,7.0,6.5,27.0,3.7692307692,1.3,4.5555555556,2.0,3.9333333333,2959.8666666667,10.0,6.0,2269.0,-0.08512043450000001,-0.4386175733,-0.1541015899,1.0,2.5454545455,1.8333333333,2.9285714286,3.1666666667000003,0.7124257190000001,0.18255815739999998
s268,1.076931071,0.2538472088,1.1255660368,1.75,35.0454545455,0.2666666667,20.5238095238,0.30000000000000004,-6.936654466817104,-5.799646392745276,3.0,2.8214285714000003,3.6333333333,2.25,2.25,3.2,1.5714285713999998,63.0,2.5505684492,0.2239161146,1.5360217612,0.1666666667,0.33333333330000003,11.958333333299999,0.0791666667,2.0,-0.008833333300000001,-3.375,13.708333333299999,0.2470449173,2.0,-0.0038817966999999997,-1.8037825059,1.6363636363999998,0.1199118085,0.6044481906,7.9,6.9,1.5904513401,0.3478478713,1.9103797019,-0.4116063979,0.22222222219999999,1.0,2.1666666667,1.0,2.6666666667000003,2.1666666667,5.3333333333,6.0,6.5,5.0,4.5,1.0,2.0,1.0,2.1666666667,3.5,-2.4561130903,0.19798521239999997,0.1932209246,4.933693088,2.9654734085000003,0.2555286605,1.4581880018,27.7777777778,0.0,44.4444444444,6.166666666699999,5.0,4.25,3.75,5.0,4.2857142857,2.75,44.0,-1.0041893256999999,2.9758557574,34.0,144.0,8.0,1.0,0.7038291931,0.0011722024,0.9478881836,0.001706472,0.44444444439999997,-4.625581180301964,-3.6646748864517766,-1.8444397271102144,3.0,5.0666666667,284.8333333333,3.0787138208999996,0.21825267469999998,2.5071957141,14.5,67.475,1.0986122886681098,6.4150125512,0.5352797843,14.0,0.8333333333,0.33333333330000003,0.5,0.1541506798558296,136.0,0.2,0.0,0.4,0.1,0.5184275184,0.0528046879,2.3353016641999997,0.2394897123,1.7807527202000002,0.0085939511,276.0,6.4,6.5,268.5,3.5067612806,0.32370315800000005,0.7401451539525564,274.5,2.8826835451,0.3156438607,1.780151779,2.36559896,0.3056154125,1.9879401593000001,-1.5937307456,6.0,6.0,6.5,5.0,4.5,27.0,4.0769230769,2.3,4.0,1.7777777778,2.0666666666999998,1710.4057239057001,27.0,6.0,2253.9166666667,-1.305575728,0.4060989725,-0.4002716514,1.1,1.3636363636000002,1.0,1.0,1.3333333333,0.8624238204000001,0.3026368526
s270,1.5029288868000001,0.2960372753,1.6097800144999999,3.5,43.411764705900005,0.43333333329999996,20.0434782609,0.23333333329999997,-6.769390311922778,-4.0504596836039655,2.5333333333000003,2.7857142857,3.8666666667,3.0,2.0,3.2,3.1428571429,58.0,3.6184326847,0.2192759026,1.9539038577,0.33333333330000003,0.5,11.144166666670003,2.2204460489999999e-16,2.0,2.949029909e-17,-1.0,27.782608695700002,0.033026381300000004,0.0,-0.0048242907,-1.1595321055,1.6363636363999998,-0.1821718471,0.7942238473000001,6.3,6.1,1.8597937937,0.35800274190000003,2.0293099355,-1.2921881465,0.0,1.6666666666999999,2.1666666667,1.0,2.5,4.3333333333,6.333333333300001,5.3333333333,6.0,5.0,4.0,1.5,2.3333333333,1.8333333333,2.3333333333,5.833333333300001,-3.1266964501,-0.1557487401,-0.5629734621,4.194188013,2.6798906294,0.1652106325,1.6595458393,0.0,0.0,7.4074074074,4.0,4.75,4.5,5.0,4.5,3.1428571429,3.375,43.0,-0.6807759697,4.096807786,30.0,162.0,9.0,1.2,0.7931823729999999,0.0012994774,0.8317932129000001,0.0019740164,0.6944444444,-1.8444397271102144,-3.7234399677688974,-1.8444397271102144,2.0,5.3333333333,227.5,2.1850812188,0.2463432836,1.6047349261000001,4.5,232.0,1.0986122886681098,15.2981781461,0.4707076219,11.0,0.8333333333,0.8333333333,0.8333333333,0.08004270764276712,122.5,0.0,0.2,0.6000000000000001,0.1,0.46517412939999997,0.0665427032,3.7166788638,0.2379423351,1.3797638775,-2.0397724205000003,278.0,6.8,7.1,207.5,2.4144476103,0.3549296014,0.9366110971992996,249.6666666667,3.7184310457,0.1953251791,1.8465409430590003,2.3449018172,0.3988022135,1.4241946849,-2.6589555653,6.0,5.5,5.5,3.5,5.5,33.0,3.4615384614999996,3.0,3.1111111111,2.0,2.3333333333,1972.2314814815,7.0,9.0,5766.583333333299,-0.4851445803,0.22366996329999997,-0.0528288134,2.1,2.1818181818,1.6666666666999999,1.1428571429,1.8333333333,0.8218163383,0.4269926017
s271,1.639044002,0.3277570703,1.4195600959999999,3.1,40.0434782609,0.23333333329999997,35.96,0.1666666667,-6.937572527618075,-4.255815669113066,3.3333333332999997,3.3214285714000003,4.0666666667,2.75,2.5,3.2,1.7142857143,48.0,5.4396533648,0.2781688316,1.3636013191999998,0.8333333333,0.0,6.083333333300001,0.075,2.0,-0.001,-1.75,5.0,0.0789541089,2.0,-0.0004781217,-2.0104589113999998,1.1818181818,-0.0293301032,0.8310967145,10.0,8.4,3.2899900597000005,0.6019431729,1.9365325411,-0.2013053174889999,0.25,2.3333333333,2.3333333333,1.1666666667,1.6666666666999999,2.5,2.5,3.5,3.1666666667000003,2.6666666667000003,2.1666666667,1.8333333333,1.3333333333,1.8333333333,1.5,3.0,-1.8924015625,0.7148263376,0.0,5.320134937200001,3.8468216029000004,0.08957724759999999,2.9974728925000003,16.6666666667,0.0,18.5185185185,4.5,4.0,4.375,2.875,4.375,2.8571428571,2.75,45.0,-0.8893284576999999,4.1867508355,32.0,228.0,8.0,1.0666666667,0.8394607544,0.0021629776,0.72006073,0.0023225823,0.7222222222,-3.6646748864517766,-2.7483841522350163,-2.7483841522350163,4.0,5.0666666667,337.6666666667,3.395083985,0.31440624170000003,1.0544987894,31.0,54.0,0.0,-16.3847081471,0.3406592056,17.0,0.5833333333,0.8333333333,0.6666666667000001,0.1541506798558296,122.0,0.1,0.1,0.4,0.1,0.5756097561,0.1329815326,3.5588551609,0.2880078002,0.8352337809999999,-1.5645793002,247.0,7.7,7.3,304.5,3.4092220656,0.33600559890000004,-0.1378860540144409,193.1666666667,3.0484566687,0.2825973641,1.3426525775,3.1294136137,0.36973962950000006,1.7580248824,-0.7420903618000001,5.5,6.5,6.0,2.0,4.5,30.0,4.3076923077,1.7000000000000002,3.4444444444,2.0,2.6,1679.5092592592998,17.0,4.0,2982.25,0.4886595312479998,-0.205835426633,0.4323255293,1.9,1.8181818182,2.0,1.7857142857,1.75,0.1301699084,0.8303014471
s272,1.101991825,0.0293064121,1.7561155563000002,1.85,39.9411764706,0.43333333329999996,23.45,0.33333333330000003,-5.541375222894152,-5.305407260554204,5.0,4.219642857151002,4.7666666667,3.5,3.0,2.6,3.1428571429,35.0,2.0845880488999997,0.3115963697,1.3342937383,0.33333333330000003,0.5,7.25,-0.225,1.0,-0.004,0.8333333333,6.916666666699999,-0.0166666667,0.0,-0.0006568627,-0.2475490196,1.3636363636000002,-0.0810649712,0.0990321024,8.6,6.8,1.372098145705,0.43302219601700026,1.802954009697,-0.758275280218,0.22222222219999999,3.8333333332999997,3.8333333332999997,1.6666666666999999,3.5,4.5,3.8333333332999997,5.833333333300001,6.0,5.0,4.0,3.3333333332999997,4.8333333333,5.5,5.1666666667,4.6666666667,-1.9882516951,-2.4267016332,-1.0559475558,2.4265164809,1.5443082844,0.0553713981,2.0662071533,50.0,44.4444444444,55.5555555556,4.8333333333,5.25,2.375,3.5,2.125,3.4285714286,3.25,47.0,-1.4734436219,3.0185205071,23.0,150.0,4.0,1.4666666667,0.7262683820729997,0.0014370372570000009,0.793588576673,0.0017939887330000002,0.5572222222200001,-2.7483841522350163,-3.6646748864517766,-2.7545573065347257,3.0,3.6666666667,376.5583333333381,2.3992044887229995,0.3332715451450003,1.5211457589580002,27.67,38.64,2.302585092994046,-5.2607900881,0.7440954944,1.0,0.5,0.5,0.5,0.5108256237859906,92.5,0.2,0.6000000000000001,0.4,0.5,0.42525773200000005,0.0283991654,1.5199985811,0.3076840543,1.2819265668000002,-0.3427340269,369.5,5.2,5.0,363.8633333333309,2.3667185749000006,0.3151620861049999,0.4503552781815916,296.62416666666394,2.221373648849,0.323879248456,1.7446187471039998,1.7617175935,0.4352238889,1.7391040158000002,-0.6447840343,5.5,6.5,5.0,4.0,4.0,39.0,3.6153846154,3.7,3.2222222222,4.0,4.0666666667,1946.3685185185,12.0,7.0,3886.75,-0.5217910683,-0.1627533091,-1.0740230981,1.8,2.1818181818,2.8333333332999997,2.9285714286,2.8333333332999997,0.7199844455000001,0.2444868968
