,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s240,1.1372333852,0.0295720561,1.4798190383,1.9500000000000002,51.3157894737,0.36666666670000003,40.9090909091,0.6333333333,-10.200826772156947,-7.0329509957999985,4.7333333333,4.3214285714,4.5333333333,3.5,2.5,3.4,3.1428571429,37.0,2.3283350334,0.2526404866,1.1234931525,0.1666666667,0.5,16.7916666667,0.12916666670000002,3.0,-0.0041666667,-1.7083333333000001,20.0,0.0294466,1.0,-0.0003643047,-3.3012048193,1.3636363636,-0.0662837227,0.3009552085,8.6,6.8,1.9773651078,0.3292095342,1.6358066638,-1.262961853,0.2777777778,4.0,3.1666666667,2.8333333333,5.1666666667,4.5,4.1666666667,5.3333333333,4.1666666667,4.5,3.6666666667000003,3.3333333333,3.3333333333,3.5,3.6666666667000003,4.1666666667,-1.370129671,0.758177249,-0.33672694870000003,2.9741526582,1.8564332487000001,0.014436954,1.6072023995,33.3333333333,33.3333333333,44.4444444444,5.0,5.0,2.5,2.125,3.375,3.0,3.0,54.0,-1.0820225484,2.8201893119,26.0,206.0,4.0,1.3333333333000001,0.6774168015,0.0015770303,0.8531234741,0.0025652649,0.5833333333,-5.537595558952301,-5.553730190361736,-4.625581180301964,2.0,3.7333333333,311.3333333333,1.6966216740000002,0.2488276482,0.9690813595000001,41.5,2.5,1.9459101490553132,6.257628698095,0.479291073036,15.0,0.4166666667,0.75,0.5,0.5596157879354227,101.0,0.30000000000000004,0.4,0.2,0.30000000000000004,0.4963144963,0.0372168125,1.9515627234,0.26481744398100004,1.8199815139000002,-0.6872709297,223.0,6.6,5.9,273.3333333333,1.9928065002,0.23629784950000002,-0.024900622197869877,258.0,293.0,1.5857934122000001,0.2967733699490001,1.5234056559,35.0,44.0466666667,2.2071216804000002,0.2600783389,1.4717044309,-1.0423903802,4.0,4.0,4.5,2.5,2.0,43.0,2.8461538462,3.7,3.4444444444,3.3333333333,2.8666666667,1508.3393939394,11.0,8.0,2181.6666666667,0.0635941631,0.3275044435,-0.3203338683,1.8,2.2727272727,2.25,2.4285714286,2.4166666667,0.2981411373,0.3591880987
s241,1.6057649035,0.2633868425,1.7705328028,2.8,44.3125,0.4666666667,30.2,0.33333333330000003,-7.863533219516347,-5.847153904902128,2.8666666667,3.2857142857,3.7666666667,1.5,1.25,3.6,3.1428571429,51.0,4.087110296,0.2664645711,1.6469561998,0.8333333333,0.0,12.125,0.0375,1.0,-0.0015,-2.875,11.75,0.0633501259,1.0,-0.0022510495,-2.0205709488,1.0,0.0708814603,0.6935733105,9.0,7.0,3.0289112992,0.3908202019,2.1027202468,0.20322038420000002,0.1388888889,2.8333333333,3.5,1.1666666667,1.1666666667,4.1666666667,3.3333333333,4.6666666667,5.1666666667,5.1666666667,3.5,2.1666666667,2.6666666667000003,2.5,1.6666666667,6.0,-1.4156930467,0.4225926378,0.0,5.3201349372,3.0582738022,0.2020112271,2.1603703239,16.6666666667,33.3333333333,25.9259259259,4.0,4.75,4.125,2.5,4.0,4.0,3.75,50.0,-1.070541321,3.8243251091,22.0,237.0,5.0,1.1333333333,0.6456787109000001,0.001216428,0.9321578979,0.0020604176,0.6666666667000001,-4.625581180301964,-3.6869826661541367,-2.748384152235016,2.0,5.4666666667,276.1666666667,2.675801319,0.3191243322,1.0543816909000001,9.0,54.5,1.0986122886681098,12.827688291,0.5183559407,16.0,0.25,0.25,0.1666666667,0.5108256237859906,123.0,0.1,0.30000000000000004,0.5,0.1,0.3604938272,0.0450793571,3.272248957,0.3216469462,1.0743660299,-0.4855030614,328.5,6.7,6.7,322.3333333333,2.6699470636,0.3190153543,-0.06286264023743562,269.6666666667,337.0,1.8752473726,0.31515175969900006,1.9327728386,67.3333333333,40.1899647887,2.5101735067,0.34643127960000003,1.7993859748,-1.3609181781,5.0,4.0,5.0,1.0,4.5,37.0,3.9230769231,3.1,1.1111111111,2.0,1.6,1695.0433333333,4.0,9.0,3869.9166666667,0.7314121816,-0.2767614155,1.0217202537,2.3,1.1818181818,1.5,1.1428571429,1.5,0.1709229863,0.31665951940000003
s242,0.8230367615,0.031611117700000003,1.6891414481,2.0,47.0588235294,0.4333333333,18.1764705882,0.4333333333,-11.074993166724562,-7.449222429257438,4.5333333333,3.6071428571,4.1333333333,2.75,2.5,3.2,2.7142857143,50.0,3.8794476422,0.3003462703,1.5650634014,0.5,0.1666666667,9.875,0.1791666667,2.0,-0.010833333300000001,-0.7916666667000001,26.3913043478,-0.0040592168,1.0,-0.0007965616,-2.823782235,1.3636363636,0.044252994000000004,0.8001805258,7.5,7.7,1.7222315947,0.34079847010000003,1.7524537631000001,0.33417000280000003,0.0833333333,3.1666666667,5.1666666667,2.3333333333,4.5,3.5,4.8333333333,3.5,4.3333333333,4.5,3.1666666667,2.0,5.5,5.1666666667,5.6666666667,6.3333333333,-2.041140354,-0.8786505557000001,0.2325714847,4.8549919679,2.9932469538,0.0036983685000000002,2.6363233575000002,0.0,33.3333333333,22.2222222222,5.1666666667,6.0,3.25,3.875,3.875,3.2857142857,3.75,37.0,-1.0170844173,3.9312389163,27.0,126.0,6.0,1.7333333333,0.7067312002,0.0019359356000000002,0.999609375,0.0021234891,0.5277777778,-6.449609932071972,-6.449609932071972,-5.553730190361736,4.0,4.1333333333,340.68,2.7782766768540004,0.31150578466300005,1.4160203354289995,26.65,62.6,1.3862943611198906,7.2865229484,0.3186551047,10.0,0.6666666667000001,0.9166666667000001,1.0,0.15415067985582961,109.0,0.30000000000000004,0.8,1.0,0.9,0.568627451,0.1077552424,3.7682988394,0.31470984360000004,1.0044228275,-1.4281405193,332.0,7.0,5.9,332.75166666666905,3.163721558106998,0.3292791288009998,0.4509889756234115,248.5833333333,320.6666666667,3.0402075546,0.24912402760000002,1.5540540896000001,72.0833333333,28.1749644381,1.6556916024000001,0.3639875936,1.474557442,-0.4630697764,6.0,5.5,4.0,2.5,5.5,38.0,3.5384615385,3.6,2.4444444444,2.2222222222,2.7333333333,1741.6019230769,33.0,6.0,3143.4166666667,0.1923701182159998,-0.040784607539,0.14989078878,1.7000000000000002,1.8181818182,2.3333333333,1.7857142857000001,2.9166666667000003,0.42988741540000003,0.39993444040000004
s243,0.9867692902,0.0388418924,1.3338968086,1.55,25.12,0.1666666667,15.6666666667,0.2,-7.687995948993757,-6.009752069156003,2.0,2.25,2.7333333333,2.25,1.5,3.2,2.7142857143,56.0,3.5162403844,0.3106263543,1.6515473408,0.5,0.33333333330000003,8.375,0.10416666670000001,2.0,-0.0058333333,-2.125,5.375,0.1081597573,2.0,-0.0100736097,-1.5576339737,1.7272727273,0.009629694500000001,0.5309463363,5.6,4.7,0.7320223963,0.3479617755,1.406314893,-1.6095679105,0.0555555556,1.6666666667,1.5,1.3333333333000001,1.5,3.0,4.8333333333,5.0,5.3333333333,5.3333333333,3.5,1.5,1.0,1.0,1.0,3.3333333333,-0.8232613027,-0.5164026444799998,-0.45762833107600004,2.9302410309590003,1.9858301043000002,0.3584451882,0.8557257845,5.5555555556,0.0,11.1111111111,4.0,4.75,4.875,3.75,4.625,3.2857142857,3.0,47.0,-1.070541321,3.8243251091,32.0,163.0,8.0,1.2,0.7787796021000001,0.0018758941000000002,0.7458308220000001,0.0020143552,0.5555555556,-1.8444397271102142,-3.600782557351373,-3.1083565719231085,3.0,5.5333333333,260.1666666667,3.5299311855999997,0.36477914380000004,1.1567501695,-9.0,47.5,0.6931471805599453,23.3196956747,0.5219628389000001,4.0,0.8333333333,0.75,0.5,0.0,134.0,0.2,0.2,0.4,0.1,0.3530997305,-0.0053510757,4.8223301465,0.2470018505,1.8597732358,-1.4986180763,298.5,7.0,5.7,346.6666666667,2.6717535009,0.3303426903,0.27113609918660486,258.25,225.0,4.3214369909,0.3058620394,2.2470975935,-33.25,12.979117499800001,2.0909049427,0.2903860524,1.7632094768000002,-1.1050010283,5.5,5.5,5.0,3.5,5.0,29.0,3.8461538462,2.7,3.8888888889,3.2222222222,2.6,1890.5152380952,6.0,7.0,4640.0909090909,0.2967548447,-0.49119343190000003,-0.4416245031,2.0,1.4545454545,1.25,1.2857142857000001,2.0833333333,0.1992181516,0.509598325
s245,0.7283333506,0.026384634400000002,1.8136486477,1.75,33.3333333333,0.2,20.0,0.33333333330000003,-7.043377999766879,-5.611717956317198,4.8666666667000005,3.9642857143,4.7666666667,2.75,2.75,3.0,3.1428571429,36.0,3.1936835019,0.2851143396,1.5902097171,0.33333333330000003,0.33333333330000003,8.4166666667,0.025,1.0,-0.007666666700000001,-3.0,7.5416666667,0.007269503500000001,0.0,-0.0025106383,-0.40602836880000004,1.4545454545,-0.1834001119,0.6475751883,7.3,6.2,2.6967807933,0.4530995115,2.3803449172,0.5551261605,0.0833333333,3.0,2.0,1.3333333333000001,1.6666666667,4.3333333333,2.8333333333,3.6666666667000003,3.1666666667,3.1666666667,2.0,3.1666666667,1.3333333333000001,2.8333333333,1.6666666667,5.1666666667,-0.6391370886000001,-1.0027965744,-0.8199956179000001,3.6801437014,1.8811338916,0.0055719147000000005,3.1958269234,33.3333333333,55.5555555556,40.7407407407,4.6666666667,3.0,3.5,3.375,3.625,3.1428571429,3.0,45.0,-1.1195720593,3.7262636324000002,17.0,203.0,6.0,1.0666666667,0.7927370071000001,0.0018150355000000002,0.8665315628,0.0018667416,0.47222222220000004,-3.6869826661541367,-3.664674886451777,-2.748384152235016,2.0,3.5333333333,350.6666666667,2.9648588362,0.3669538853,1.5954439905000002,28.5,37.5,2.0794415416798357,3.378588229111003,0.4928027137,9.0,0.5,0.1666666667,0.528333333331,0.35729628371110356,97.0,0.1,0.2,0.7000000000000001,0.0,0.3737113402,0.1072180175,2.577561367,0.2932581683,1.8003564174000002,-0.46319357780000003,358.0,5.8,5.5,401.5,3.2085603047,0.3687222303,0.5493070951319948,292.3333333333,272.6666666667,2.3712339505,0.1826972777,2.2741726317,-19.6666666667,-2.2586956522,1.5787075369,0.27114846940000004,1.9066262934,-0.9871219502,6.0,4.5,4.5,2.0,5.5,43.0,3.4615384615,2.9,3.1111111111,3.3333333333,3.2,3385.0681818182,-2.0,11.0,6122.25,0.16420972720000002,-0.2036899811,0.9879090029,2.6,2.0,2.4166666667,2.0,1.9166666667,0.44441035900000003,0.2999297584
s247,0.6139904019,0.0234667688,2.0063226965,1.7000000000000002,21.8571428571,0.30000000000000004,10.6153846154,0.1333333333,-7.034351688572229,-7.376691318304846,2.8666666667,3.2142857143,4.2333333333,3.75,2.5,3.6,2.4285714286,46.0,2.1163550071,0.2744435214,1.8571130103,0.6666666667000001,0.0,14.0833333333,0.1166666667,1.0,-0.0003333333,-2.4166666667,8.7916666667,0.1561028771,2.0,-0.0025248474,-3.4442022668,2.0,0.0460325441,-0.2920135866,9.9,9.1,1.6065146717,0.4398620762,1.9313510720839995,-1.7560108669,0.4166666667,2.6666666667000003,3.0,1.3333333333000001,2.3333333333,3.1666666667,4.8333333333,6.0,5.6666666667,4.1666666667,1.8333333333000001,2.8333333333,3.1666666667,3.0,2.5,4.1666666667,-1.615226812005,-0.4786957153629998,-0.39154841136300006,3.0329131519690002,1.7806344784410002,0.157936898619,2.0412388827809993,55.5555555556,33.3333333333,37.037037037,4.6666666667,4.5,2.5,2.625,2.5,3.4285714286,2.5,43.0,-1.1652624446,3.6348828618,36.0,185.0,8.0,1.4666666667000001,0.6808022022,0.0005974819000000001,0.6633827209000001,0.0007172214,0.6388888889000001,-6.449609932071972,-6.449609932071972,-5.553730190361736,2.0,4.1333333333,436.5,3.378370059,0.38779138430000004,2.091911124,95.0,22.5,1.3862943611198906,7.7327001337,0.8232654457,2.0,0.75,0.4166666667,0.75,0.15415067985582961,94.5,0.30000000000000004,0.2,0.4,0.6000000000000001,0.44638403990000003,0.035366636300000004,2.100153552,0.3165860491,1.9691875908,-0.41829713290000003,374.5,5.4,4.9,368.3333333333,3.0704809598,0.3691501676,0.9189272883026008,302.82083333333304,322.59166666667005,1.8200087490999999,0.219625477,2.3257921037,-19.1666666667,142.879214682,2.6523021201,0.43299850980000004,2.4782874273,-0.8993919607,5.5,6.5,6.0,6.0,6.5,22.0,3.4615384615,4.1,3.2222222222,3.6666666667000003,3.2666666667,3559.59375,-2.0,8.0,5543.5,-0.0840185567,-0.09430592500000001,-0.4638450334,1.5,2.0909090909,2.5,1.9285714286000002,2.4166666667,0.8646579225000001,0.5645966055
s248,1.348660055,0.17165992230000002,1.2719341574,2.15,30.0,0.4,12.5,0.1333333333,-5.786579634853478,-5.194627864255711,5.4,3.8571428571,3.7333333333,2.75,3.5,3.0,2.8571428571,45.0,3.8467991347,0.2547547321,1.5844624516999999,1.0,0.0,4.5833333333,-0.0083333333,2.0,-0.002,-1.0,10.875,-0.1152103231,2.0,-0.0005344442,-4.4089615932,1.3636363636,-0.040739815000000006,0.7328167958,7.6,7.5,2.0973746347,0.4554873284,1.8479260399,-0.49586362910000004,0.8055555556,3.6666666667000003,3.6666666667000003,1.8333333333000001,3.5,4.1666666667,4.6666666667,4.6666666667,5.0,4.5,3.8333333333,2.0,2.8333333333,2.0,3.6666666667000003,5.8333333333,-1.1458382469,0.8120672338,-0.24725917520000001,3.4966902426,2.0005288522,0.089664009,2.0101734062,66.6666666667,55.5555555556,48.1481481481,5.1666666667,3.75,3.5,3.25,4.75,2.7142857143,3.625,51.0,-1.1652624446,3.6348828618,25.0,215.0,4.0,1.4666666667000001,0.7910690308,0.0015205837,1.0,0.0016237086,0.6944444444,-4.625581180301964,-4.625581180301964,-4.625581180301964,3.0,3.8,335.1800000000031,2.8723386333090013,0.31159851232800007,1.5102891428260004,21.72,56.565,1.6094379124341003,7.3007587528,0.595854894,18.0,0.5833333333,0.0833333333,0.75,0.08004270764276712,121.0,0.6000000000000001,0.1,0.8,0.7000000000000001,0.41750000000000004,0.0782422371,3.8457109885,0.2861918666,1.355372164,-0.4683505154,284.0,6.3,6.7,297.5,4.4030174843,0.2919546349,0.7652895642955326,297.6666666667,324.3333333333,2.4136996793,0.2887193032,1.3890495311,26.6666666667,68.9843619465,2.1884832546,0.3036369888,2.4617051823000002,-0.5142828085,6.0,6.5,6.5,4.0,7.0,35.0,3.8461538462,3.0,3.6666666667000003,2.8888888889,3.3333333333,1846.0330952381,19.0,8.0,2813.0,0.3158646827,-0.0199481715,0.2342153431,1.8,1.9090909091000001,1.9166666667,1.2142857143,2.5833333333,0.4811372021,0.37829009999999996
s250,0.9817181294,0.0231906075,2.0081997619,2.1,35.0,0.33333333330000003,28.5,0.33333333330000003,-8.289624246616338,-6.4746008820744665,2.2,2.6785714285999997,2.4,2.5,2.0,3.8,3.0,64.0,5.2813797201,0.2985552597,1.0790065258000001,0.33333333330000003,0.6666666667000001,8.1666666667,-0.0166666667,1.0,-0.0006666667,-1.5833333333000001,20.7083333333,-0.10541666670000001,1.0,0.0006833333,-1.6291666667,1.1818181818,-0.1257452575,0.26090785910000003,7.8,6.9,2.8426465493,0.3780711493,1.8320175978000002,0.4158533969,0.4444444444,2.0,3.6666666667000003,1.6666666667,3.3333333333,4.0,3.8333333333,4.8333333333,5.0,4.8333333333,2.6666666667000003,1.0,2.1666666667,1.6666666667,2.1666666667,5.5,-0.7051277803,2.1474522682,0.0,5.3201349372,3.3607131263,0.2790616315,1.6190148325,11.1111111111,0.0,3.7037037037,6.0,1.25,5.0,4.375,4.875,3.5714285714000003,3.625,44.0,-0.8075379761,4.3503317988,39.0,236.0,9.0,1.2666666667,0.6093222618,0.0007242214000000001,0.6956820011,0.0009008121,0.6944444444,-6.459815398943087,-4.625581180301964,-3.664674886451777,4.0,5.9333333333,326.04000000000303,3.0396817150070006,0.32139345625600013,1.673649403643,22.07,69.945,0.6931471805599453,-5.4271079008,0.3425248463,9.0,0.8333333333,0.8333333333,0.5833333333,0.08004270764276712,148.0,0.0,0.4,0.8,0.4,0.48899755500000003,0.0469815176,2.9654246300000002,0.2838655775,1.3659847038000001,-0.4950723702,334.0,5.1,4.3,285.0,3.4755650598,0.3508394154,0.6231484065905416,258.1666666667,301.3333333333,3.3289745684,0.3160855235,1.4548057261,43.1666666667,61.3439992026,2.5153965755,0.33851259040000004,1.2828798666,-1.3046182408,6.5,6.5,6.5,4.0,6.5,32.0,4.5384615385,2.2,4.5555555556,1.4444444444,2.2666666667,2652.5729166667,3.0,7.0,4887.9166666667,-0.040846253900000004,0.45405232510000004,-0.3481351768,1.1,1.0909090909,1.0,1.0,1.9166666667,0.1996709855,0.1804497997
s251,1.130628846,0.0807594476,2.2387025069,2.9,44.8095238095,0.30000000000000004,28.0,0.4,-9.91046785828356,-6.4138365954637235,3.6666666667000003,3.7142857143,4.0333333333,2.25,2.25,2.8,2.0,51.0,1.4700805683,0.2408484656,1.4754326365,0.5,0.1666666667,10.875,-0.12916666670000002,2.0,-0.0061666667,-0.5416666667,18.0833333333,0.027963272100000002,1.0,-0.0006452421,-4.1245826377,1.5454545455000002,0.10328376396599999,-0.0958074882,10.0,7.8,1.7417568968000001,0.3062738056,2.4448649049,-0.4061713663,0.0833333333,2.5,2.5,2.1666666667,3.5,3.6666666667000003,4.6666666667,5.0,4.5,4.1666666667,3.3333333333,2.5,2.5,2.1666666667,3.6666666667000003,4.3333333333,-0.9369415771,-0.7237709888,-0.169560331,2.6398194227,1.3522051404,0.005609709300000001,2.2169800439,61.1111111111,0.0,18.5185185185,5.1666666667,4.25,2.875,3.125,2.75,3.2857142857,3.125,41.0,-0.8893284577,4.1867508355,32.0,129.0,3.0,1.3333333333000001,0.7723266602000001,0.0011612841,0.9722045898,0.0019987881,0.5833333333,-6.449609932071972,-6.449609932071972,-4.625581180301964,4.0,4.4,334.613333333337,2.557784809826,0.30870429981500014,1.4823654930160006,30.04,67.3,1.0986122886681098,7.509931300111999,0.5018054959,9.0,0.6666666667000001,0.5,0.33333333330000003,0.15415067985582961,118.0,0.4,0.5,0.5,0.7000000000000001,0.5283505155,0.0551811293,2.0424913706,0.308644364,1.2971604015,0.1785286089,334.0,6.0,5.3,434.8333333333,1.7077341433000002,0.3266168599209999,0.5556186471442092,141.0,206.5,1.9565032646,0.2577770445,2.2990969912,65.5,-76.2004946628,1.5187215209,0.3417509586,1.8631964549000002,-1.0165720037,5.5,5.5,6.0,4.0,5.5,43.0,3.8461538462,2.9,3.3333333333,2.4444444444,3.2,1981.3333333333,16.0,7.0,2612.9166666667,-0.4207931052,-0.25167704420000003,-0.6705043419000001,1.9,1.9090909091000001,2.0833333333,1.9285714286000002,2.75,0.3357705847,0.3928724833
s253,0.8157956138,0.022165901000000002,1.6042559439000001,1.4,20.3846153846,0.1333333333,9.8076923077,0.1333333333,-7.024367313364957,-5.012587353065886,4.3333333333,3.8928571429,4.5666666667,2.5,2.75,3.8,3.4285714286,29.0,1.8034655224,0.3306733881,1.3893621514,0.1666666667,0.1666666667,6.5833333333,0.058333333300000005,1.0,-0.0106666667,-1.0,8.3333333333,0.0294452347,0.0,-0.0010981508,-0.4865880919,1.0,-0.008767398000000001,0.9011122592,6.0,7.0,1.1194301414,0.4713375696,1.4306166157,-0.4167856938,0.0,1.3333333333000001,1.0,1.1666666667,2.1666666667,3.8333333333,6.1666666667,6.1666666667,5.0,3.6666666667000003,3.5,1.0,1.0,1.6666666667,2.1666666667,4.5,-1.1341046887,-0.0167051872,-0.0558978981,2.412494557,1.3885330877,0.0736349862,1.8091212374,72.2222222222,77.7777777778,59.2592592593,4.8333333333,3.75,2.75,2.875,2.375,2.5714285714000003,3.875,35.0,-1.0437196499,2.8967951089,21.0,120.0,10.0,1.2666666667,0.6265415192,0.0019889314,0.6721925735000001,0.0023814532,0.5833333333,-3.508084637534219,-4.185425715489576,-3.0965700403109566,3.0,3.6,301.0,1.5227746945,0.31845782529,1.9966804672,-22.0,-23.0,1.9459101490553132,-0.7454782408,0.24498028600000002,4.0,0.25,0.33333333330000003,0.33333333330000003,0.6061358035521337,94.0,0.0,0.4,0.8,0.2,0.2671755725,0.0214739948,1.9339082136,0.306637299069,1.782597117,-0.1306362098,427.5,5.5,5.2,454.8333333333,2.2238257998,0.2773786931,0.41931485637454347,290.554166666667,323.1916666666721,2.4601939836800013,0.321891154746,1.8117011302350001,36.201666666666995,25.13204403370399,2.7657352492,0.45452444210000004,1.7723888052999999,-1.5704472797,6.5,4.5,3.0,2.0,5.5,60.0,3.1538461538,4.0,3.0,2.4444444444,3.2666666667,1982.4696428571,17.0,5.0,2343.3333333333,-0.5375789370049998,0.0011138282609999945,-0.4981725563669999,2.4,2.1818181818,2.9166666667000003,2.2142857143,2.25,0.20045484060000002,0.2137540243
s255,0.6046203871,0.1199914411,1.3806965994,2.1,38.1363636364,0.2666666667,18.9047619048,0.30000000000000004,-12.343038500603331,-12.376410297021453,2.7333333333,2.9642857143,2.7,4.0,2.5,3.4,1.4285714286,64.0,5.2400138178,0.3190910413,1.2300286243,0.5,0.1666666667,23.25,-0.1333333333,1.0,-0.001,0.25,22.3333333333,-0.0057142857,0.0,-0.0004,0.1,1.5454545455000002,0.057255480600000005,0.1879301043,8.2,6.1,1.6563331314,0.47087045510000003,1.7989482934,-0.5193821609,1.0,1.0,2.3333333333,1.0,3.6666666667000003,5.1666666667,5.8333333333,5.8333333333,6.5,4.8333333333,1.6666666667,1.0,1.8333333333000001,1.0,2.0,7.0,-3.1645311878,0.1212377267,0.4847229195,4.3506890982,2.5850266428,0.1481826758,1.5978005489,83.3333333333,0.0,3.7037037037,6.1666666667,4.5,5.0,4.75,5.0,4.8571428571,5.0,58.0,-1.2890129854999999,3.38738178,40.0,221.0,3.0,1.4666666667000001,0.6008259177,0.0009255409000000001,0.6398802757000001,0.0014787046000000002,0.5277777778,-8.511264302067358,-8.511264302067358,-8.511264302067358,4.0,5.3333333333,317.31333333333606,3.1006087663579995,0.32085885155900007,1.6187329540559994,20.89,74.77,1.3862943611198906,2.5053098666,0.4522739832,7.0,0.5833333333,0.8333333333,0.4166666667,0.08004270764276712,150.0,0.30000000000000004,0.8,0.7000000000000001,0.5,0.5036855037,0.055179573,3.1820812038,0.27799863010000003,0.9314729112000001,-1.1524170501,286.5,5.9,5.5,273.3333333333,3.2465577214,0.3269299114,0.07015354484495125,219.1666666667,248.8333333333,3.6811138475,0.3654850825,1.4003538058,29.6666666667,18.3743715989,3.6581972883000002,0.2960220196,2.5567918418,-1.2869301258,7.0,7.0,7.0,3.0,7.0,24.0,4.4615384615,2.9,1.8888888889,1.0,2.8,2176.8333333333,-8.0,8.0,6031.8181818182,-0.4867126413,0.6956792187,0.045346006200000004,1.0,1.1818181818,1.0833333333,1.1428571429,1.8333333333000001,0.8730431073,0.1673504985
