,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s347,1.660623731,0.38052342780000004,0.9057304004000001,2.5,46.1176470588,0.4333333333,754,29.0,0.33333333330000003,555,0.00024483780000000003,0.013458374,0.0354921875,3.2,3.0714285714,2.1666666667,3.75,3.0,4.0,2.1428571429,55,4.6939211944,0.3089783152,0.9169444724,1.0,0.0,3.4166666667,-0.1,1,-0.0133333333,-2.1666666667,3.875,0.0322033898,2.0,-0.0105480907,-0.2726158873,1.0833333333,2.0,-0.3848891045,0.5973797537000001,8.5,6.5,2.7594871348,0.4413924151,1.7933621896,-0.462189799,0.0024772023,0.24072285770000001,0.0,1.3333333333000001,3.6666666667000003,1.1666666667,2.1666666667,3.6666666667000003,5.3333333333,5.0,5.6666666667,6.0,3.5,1.3333333333000001,3.1666666667,2.0,3.0,4.8333333333,-0.2885232411,0.1280900737,0.3334187887,-0.3336266483,-0.09330399240000001,0.3287186526,3.6872643323,0.3010224143,1.3116179018,0.1910395678,4.9380558016,22.2222222222,22.2222222222,18.5185185185,6.0,2.75,4.75,4.0,2.5,3.5714285714000003,2.875,55,-0.8075379761,4.3503317988,30,291.0,9,1.0,1.4,0.7394464493,0.0011214949,0.890625,0.0021730487,0.6666666667000001,0.06403124240000001,0.0256124969,0.0256124969,5,4.9333333333,3.4428108738,0.3929077324,0.9780658751,480.1666666667,36.0,62.5,46,-39.0012826493,47.8788459031,0.45298949250000003,14,1.0,0.75,1.0,0.8333333333,144.0,0.30000000000000004,0.2,0.5,0.4,0.5184275184,0.0519060082,3.5970432212,0.3520809623,0.9663766811000001,-0.9313095476000001,0.046671977,-0.25241559210000003,307.0,6.6,6.1,,,,,4.0011257666,0.3728536994,0.9845108358,265.5,341.8333333333,76.3333333333,64.6318886199,2.6900728259,0.4027314329,1.4312428885,-0.762545365,-0.0235355671,-0.1249177122,5.5,6.5,6.0,4.0,6.0,29,4.1538461538,2.1,2.8888888889,1.2222222222,2.7333333333,1883.3333333333,-1,11,3462.25,-0.0424279994,-0.2382334312,0.0651269169,1.3,1.1818181818,2.0,1.9285714286000002,2.6666666667000003,0.1728583906,0.31905227
s348,0.4417581997,0.1301765346,1.3425075583,1.15,14.0416666667,0.2,324,10.9545454545,0.2666666667,231,0.0060717773,0.039476806600000004,6.0711474609,2.4,4.1785714286,4.0,3.0,3.0,3.2,1.5714285714,53,1.8093208031999999,0.2089260688,1.5168221359,0.0,0.5,7.7083333333,0.0208333333,0,0.0041666667,0.7083333333,5.25,0.0025609756000000003,0.0,-0.001702439,-0.1290650407,1.1666666667,2.0,-0.0171822816,0.3350325189,6.7,4.3,0.6393893941000001,0.6606611306,1.1872345012,1.68738332,-0.028297073500000002,0.3746619232,0.0,2.5,5.5,2.5,2.3333333333,4.0,5.1666666667,2.1666666667,4.1666666667,5.6666666667,2.8333333333,1.8333333333000001,5.0,3.0,2.0,4.5,,,,,,,,,,,,33.3333333333,11.1111111111,33.3333333333,5.0,2.0,4.125,4.0,3.875,3.5714285714000003,3.625,45,-0.7742705470000001,2.3578969031,32,121.0,0,1.25,1.4666666667000001,0.4911901474,0.0014368772,0.5,,0.0,0.25,0.25,0.25,4,4.7333333333,,,,,,,42,,,0.6086678203,1,0.33333333330000003,0.8333333333,0.8333333333,0.9166666667000001,122.0,0.5,0.7000000000000001,0.7000000000000001,0.30000000000000004,0.2985074627,0.0107906393,2.6587432472,0.44836438900000003,1.0308780386,-0.1561024885,0.10994429110000001,-0.2026952749,371.5,5.6,5.1,,,,,,,,,,,,1.5091993388,0.3608204468,1.2570373814,-0.5202916830000001,0.0331344247,0.1292650178,5.5,6.5,5.5,6.0,5.5,25,3.1538461538,2.8,3.8888888889,2.6666666667000003,3.8,2248.6833333333,12,7,2872.5,,,,1.7000000000000002,2.0,2.0833333333,2.0,2.4166666667,0.6976070538,0.43289239030000004
s349,1.3625028395,0.3604384023,1.4949560971,2.4,27.0833333333,0.2,630,16.25,0.2,365,0.0017870617,0.0437696533,0.0256328125,3.2,3.4285714286,2.7333333333,2.75,2.25,3.0,2.8571428571,46,2.8658413044,0.22809903050000002,1.3580027241,0.6666666667000001,0.1666666667,15.0,3.1918911959999997e-16,1,-1.9081958240000003e-17,-8.881784197e-16,18.0416666667,0.3238721805,3.0,-0.0139548872,-3.6353383459,1.0,1.7272727273,0.0791421799,1.0682002662,8.0,9.0,1.9850151974,0.42221382030000004,2.1474293409,-0.4464263947,0.1607815863,0.06878778540000001,0.0833333333,1.5,2.6666666667000003,1.3333333333000001,1.5,4.0,4.0,5.1666666667,5.1666666667,6.1666666667,3.6666666667000003,1.1666666667,2.1666666667,2.0,1.1666666667,2.8333333333,-1.1826684517000001,0.3683324499,0.0525979882,0.7326863607,0.0392745413,-0.1568210458,2.7630617098,0.1631043955,1.3320408992,-0.5629734621,4.194188013,44.4444444444,33.3333333333,25.9259259259,5.5,4.0,4.375,3.5,4.875,2.4285714286,3.125,49,-0.8893284577,4.1867508355,33,111.0,10,1.0,1.1333333333,0.6123267055,0.001551368,0.9,0.0014392480000000002,0.6666666667000001,0.158113883,0.25,0.06403124240000001,3,5.2666666667,2.4913263328,0.3570217343,1.1372309226,300.6666666667,23.0,84.5,47,24.3594079876,-23.963218705,0.3632103916,14,0.5833333333,0.8333333333,0.4166666667,0.9166666667000001,121.0,0.1,0.30000000000000004,0.30000000000000004,0.1,0.37931034480000003,0.0292979888,3.2622303363,0.26457428580000003,1.0655589371,-0.31770132160000003,0.0965618801,-0.45110520930000003,256.0,7.3,6.1,2.0566945543,0.4000936444,1.4230306566,232.1666666667,2.6059998984,0.4061426416,1.1861253161,205.6666666667,291.6666666667,86.0,6.2636363636,2.1080179864,0.35146069350000003,1.6081570949000001,-0.8293609039000001,0.1121289962,-0.2540481376,5.5,6.5,6.0,4.0,5.0,35,4.0769230769,2.5,4.6666666667,2.3333333333,2.5333333333,1451.7569444444,0,12,2417.6666666667,-0.030091733800000003,-0.4942096099,-0.437864907,1.5,1.6363636364,2.0,1.9285714286000002,2.0833333333,0.8584639513000001,0.5083707189000001
s350,1.2091162279,0.2149061373,0.8630704703000001,1.5,50.05,0.33333333330000003,960,30.25,0.33333333330000003,565,26.4196445313,0.9620673828,0.017345703100000002,3.0,3.7142857143,3.9,3.75,2.0,3.8,3.7142857143,46,3.8832705041,0.3276634423,1.1083608749,0.33333333330000003,0.6666666667000001,17.5,-0.05,1,3.0357660830000002e-18,-3.3333333333,11.2916666667,-0.10821428570000001,3.0,-0.0053285714,-1.9928571429000002,1.0,1.0909090909,-0.048972085500000005,0.193306377,8.4,4.2,1.7308038999000002,0.6932270683,1.4907620844,-0.6894986073,0.2308126958,-0.2885851534,0.33333333330000003,2.0,4.3333333333,2.0,3.1666666667,5.0,5.1666666667,3.8333333333,5.3333333333,4.0,2.8333333333,1.6666666667,4.1666666667,2.0,2.1666666667,5.6666666667,0.1218500348,0.6461060205,-0.9128541491000001,0.9551046687,0.165743689,-0.3047365562,1.9990683871,0.1929461083,1.2744474214000001,0.5852987131,4.1495375109,61.1111111111,66.6666666667,51.8518518519,4.8333333333,2.5,4.125,3.75,3.25,2.8571428571,3.125,54,-1.0082628,2.672669815,26,153.0,10,1.375,1.0666666667,0.5906561852000001,0.0009514380000000001,0.5250734329,0.0013354346000000001,0.5277777778,0.158113883,0.0099597577,0.003935979300000001,2,4.0,3.1554865555,0.4119812685,1.0671241252,355.0,2.5,116.0,44,,,0.6596532043000001,9,0.5,0.5,0.5833333333,,114.0,0.2,0.1,0.2,0.1,0.5269607843,0.024518525700000002,2.9729206001,0.3788260855,0.7782363677,-2.1649791996,0.0497455547,-0.14774857900000002,316.0,6.4,5.7,3.860486425,0.4384338599,0.8308231379000001,411.8333333333,2.7863524306,0.4319224864,0.9905458871,336.8333333333,406.8333333333,70.0,-6.6934508291,1.9023526745,0.3725652119,1.3366218865000001,-0.8708087309,0.0772608276,0.06621505500000001,4.5,6.0,4.5,1.5,4.0,38,4.2307692308,3.0,4.0,2.2222222222,3.3333333333,3651.4583333333,-8,4,3996.3333333333,-0.1455688739,-0.34027230610000003,-0.8307048219000001,2.0,1.3636363636,2.6666666667000003,2.5,1.8333333333000001,0.8727224474,0.6088645476
s353,1.0951331775,0.49035882270000003,0.9909199088,1.45,2.4666666667,0.0,70,5.4166666667,0.2,127,27.1665507813,25.0344140625,25.0797421875,3.8666666667,4.5357142857,4.0333333333,3.0,3.0,3.0,2.7142857143,39,2.753755908,0.415450971,2.070061314,0.0,0.33333333330000003,13.4583333333,0.0291666667,0,0.0021666667,1.4583333333000001,13.625,0.031402439000000004,0.0,-0.0057439024000000005,-0.3158536585,1.0833333333,1.4545454545,0.07785700520000001,-0.0030834458,5.4,3.8,,,,,,,0.2777777778,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.5,1.5,1.5,4.6666666667,-3.7492679444,0.3634822318,-0.0669083922,-0.5099541906,-0.0460348058,0.14419250020000002,1.5163972449,0.334388493,0.9606158035000001,-0.6009226092000001,2.1793980407,16.6666666667,0.0,7.4074074074,4.0,4.0,4.375,3.5,4.25,2.8571428571,3.25,40,-0.7108247741,2.7260075208,32,120.0,10,1.125,1.2,0.7838623047000001,0.0022897627,0.6406832695,0.0023923517000000003,0.30555555560000003,0.25,0.25,0.25,3,4.0,,,,,,,44,,,0.5385197065,1,0.5833333333,0.33333333330000003,0.5833333333,0.5,100.0,0.5,0.30000000000000004,0.2,0.6000000000000001,0.37771739130000004,-0.0021665093,3.161904914,0.3346196306,1.6740872887,0.1017533566,0.0448432569,-0.0512761728,545.0,3.7,3.8,,,,,2.53967257,0.37543163690000003,1.4227707714,288.6666666667,374.6666666667,86.0,171.595033056,3.9215825359,0.9153833416,1.3366407482,0.0683072209,0.0731924655,-0.026565429800000002,6.5,6.5,6.5,5.0,5.5,41,3.0,3.0,3.0,3.0,3.0,,-2,0,1368.3333333333,-0.9567645729,0.34646297200000004,-0.954913749,2.4,2.4545454545,2.25,2.0,2.0833333333,0.4375209029,0.2530606655
s354,1.0070658073,0.3062568335,1.2355936333,1.7000000000000002,30.5,0.33333333330000003,581,24.8235294118,0.4333333333,403,0.0005007509,0.0102601318,0.012961914100000001,3.6,2.8214285714000003,2.9333333333000002,3.75,2.25,3.4,3.2857142857,50,3.7636890471,0.29490152740000003,0.8946796050000001,0.6666666667000001,0.33333333330000003,3.5,-0.1416666667,0,-0.0023333333,-0.8333333333,13.2083333333,-0.0519635496,1.0,0.000372749,-3.7356259492,1.0833333333,1.7272727273,-0.0225520051,0.746515119,7.2,6.5,2.1821799410000002,0.5878321574,1.4368632746,0.3268148595,0.0705751347,-0.2133852179,0.25,2.0,2.0,1.3333333333000001,3.3333333333,3.3333333333,4.5,6.0,6.0,3.6666666667000003,2.6666666667000003,2.6666666667000003,1.6666666667,1.6666666667,4.0,4.6666666667,-1.2359634834,0.1896296725,-0.5937514314,0.3322332998,0.0018958996000000001,0.1453625457,1.8343886771,0.3105653258,1.3935790412,0.4181320954,4.4838707464,61.1111111111,55.5555555556,44.4444444444,4.0,1.25,3.75,3.875,4.125,2.5714285714000003,3.125,46,-1.1227206548,3.2129184158,35,117.0,9,1.0,1.3333333333000001,0.8833053589000001,0.0024355561,0.830506897,0.002317223,0.6666666667000001,0.0015811388,0.0636371852,0.0256124969,3,3.4666666667,2.8180721406,0.3697757809,1.0448415911,263.0,36.5,66.0,46,,,0.5925496952,8,0.9166666667000001,0.5,0.33333333330000003,1.0,129.0,0.2,0.6000000000000001,0.8,0.5,0.382133995,0.0510333373,2.4449690623,0.2921387415,1.0579640389,-0.9324377435000001,0.17183933110000002,-0.6455899273,317.5,5.7,5.1,2.9365849482,0.4039123337,1.0026745458,304.8333333333,2.9937942122,0.40080126850000003,1.1470351537,273.3333333333,266.6666666667,-6.6666666667,6.3364290748,2.1136408317,0.3591972498,1.1344856878,-0.2644606494,0.07609546860000001,-0.1200647276,6.0,7.0,3.0,6.0,4.0,43,4.9230769231,3.6,4.5555555556,2.0,2.3333333333,2447.5242424242,3,10,3690.6666666667,-0.5773488282,0.0832915095,-1.2887791768999999,1.0,1.3636363636,2.0833333333,2.0714285714,2.1666666667,0.8730385052,0.1625765578
s355,1.3961267206999999,0.2953660616,0.9929574018,1.8,34.4090909091,0.2666666667,730,26.0476190476,0.30000000000000004,522,0.0002381181,0.0010334854000000001,0.099859375,3.6666666667000003,3.7142857143,5.0666666667,2.0,2.0,2.8,3.7142857143,40,3.7150195308000002,0.2955152719,1.3469502016,0.8333333333,0.1666666667,7.5,0.1416666667,1,-0.002,-2.5,7.375,0.2683785991,3.0,-0.0094237288,-2.1746987952,1.25,1.3636363636,0.103423411,0.7007519830000001,7.9,6.3,2.4599498496,0.4730897799,1.7212165952,0.0257727126,0.1531124317,-0.3179928943,0.1111111111,1.8333333333000001,2.5,1.8333333333000001,2.0,2.8333333333,3.6666666667000003,4.3333333333,3.8333333333,2.8333333333,2.8333333333,1.0,1.3333333333000001,2.1666666667,1.6666666667,3.0,0.5933741570000001,0.5576546748,-0.20904060770000002,0.0004262755,0.0087438165,0.3650133393,2.6697687432,0.14737675120000002,1.5304607648,0.1910395678,4.9380558016,38.8888888889,77.7777777778,51.8518518519,4.6666666667,4.25,3.25,2.75,3.0,2.4285714286,1.875,36,-0.9575666758,4.0502743994,21,131.0,8,1.0625,1.3333333333000001,0.7870628357,0.0011209995,0.98671875,0.0015731746,0.6666666667000001,0.0038729833,0.0256124969,0.0256124969,4,4.0,2.1731556856,0.38403399460000004,1.2571595584,314.1666666667,24.0,206.5,44,,,0.5332813351,9,0.0,0.0833333333,0.1666666667,0.25,97.0,0.1,0.2,0.30000000000000004,0.5,0.3943661972,0.015208461900000001,2.6974345033000002,0.29182228590000003,1.7035148933,-0.26698801710000003,-0.0521067641,0.42398968730000003,314.0,6.9,6.3,3.9473226287000003,0.4469933668,1.031552799,304.8333333333,2.6362021748,0.45214939590000003,1.1782405615,238.8333333333,262.0,23.1666666667,167.4189363152,2.2400065985,0.5585203288,1.3948910452,-0.1595682569,0.2164813575,-0.4028442346,6.0,5.5,4.0,1.5,3.0,46,3.6153846154,3.8,3.3333333333,2.6666666667000003,2.5333333333,1706.3088744589,11,8,2393.5833333333,,,,2.6,1.7272727273,2.5833333333,2.0,2.1666666667,0.8397258084,0.4324323353
s356,0.7589740121,0.3696312693,1.1702742768,1.65,46.6875,0.4666666667,700,23.6,0.33333333330000003,447,0.0017217166,0.015833252000000003,0.13124023440000002,4.0,4.1428571429,4.4333333333,2.75,3.25,3.6,2.8571428571,47,5.0143376193,0.3332555793,0.9979276797000001,0.6666666667000001,0.33333333330000003,9.0,0.19166666670000002,3,-0.0116666667,-4.25,19.5217391304,0.2102390852,1.0,-0.0105925156,-5.8140592516,1.0833333333,1.9090909091000001,-0.3204809497,0.6305616153,7.8,6.8,2.1321189972,0.6209143106,1.4706000087,-0.2393921454,0.09892583640000001,0.1525731113,0.0555555556,2.6666666667000003,3.6666666667000003,2.0,3.8333333333,4.3333333333,5.6666666667,3.5,4.6666666667,5.3333333333,3.1666666667,2.1666666667,3.0,3.3333333333,3.1666666667,4.6666666667,0.0172740553,0.3503542444,-0.008109126000000001,0.053682750300000005,0.0067106116,-0.0248258295,2.7695026043,0.2406796696,1.4931080225,-0.5629734621,4.194188013,11.1111111111,33.3333333333,51.8518518519,5.3333333333,4.25,3.875,3.125,3.5,3.7142857143,3.875,47,-1.0170844173,3.9312389163,27,137.0,7,1.3125,1.8,0.9999877930000001,0.001019727,0.9984375,0.0015104493,0.6111111111,0.158113883,0.1265219767,0.06403124240000001,3,4.4666666667,,,,,,,44,-39.4769283942,44.9616866275,0.4191997953,14,0.6666666667000001,0.75,0.75,0.8333333333,135.0,0.1,0.7000000000000001,0.5,0.7000000000000001,0.5333333333,0.0675130914,4.3546053177,0.38636148000000003,1.0552322231,-0.27177953990000003,0.052683712800000004,-0.10109887960000001,,6.2,5.3,3.97368468,0.6438109469000001,1.3054346843,300.6666666667,2.8874212802,0.49522642580000004,1.4113330909,245.3333333333,402.3333333333,157.0,117.0380774032,2.7012856929,0.4588260811,1.1607414292,-1.3750596708,0.04705481,-0.1830042637,4.5,6.0,6.5,1.5,5.5,37,4.0769230769,2.5,4.2222222222,2.1111111111,3.7333333333,2893.7092592593,11,6,5638.0833333333,0.1697286181,-0.0681401755,0.628444813,1.3,1.6363636364,2.4166666667,1.5,2.75,0.22259866220000002,0.2240025472
s358,1.753998085,0.30794327250000003,0.8710157066,2.05,31.25,0.2,700,25.0,0.36666666670000003,450,0.0032331993,0.2357822266,0.2495742188,3.0666666667,2.6428571429,3.3333333333,1.75,1.75,3.0,2.1428571429,42,3.7299539996,0.2876921237,1.1539190815,0.6666666667000001,0.1666666667,10.0416666667,-0.0791666667,0,0.0061666667,-2.2916666667,14.5416666667,0.0708128079,1.0,0.0003850575,-3.6366995074,1.0,1.0,0.7131361615,-0.5220583045,8.2,8.0,1.7056833033,0.45332563340000004,1.2191252255,-0.3302098124,-0.0233436658,0.1775469372,0.0,2.0,2.6666666667000003,1.5,1.5,4.0,4.3333333333,4.8333333333,4.5,5.8333333333,2.1666666667,1.6666666667,3.0,2.3333333333,1.0,4.1666666667,-5.2825714093,0.2089787008,0.0499487023,-4.175625089,-0.0865877439,0.2465364035,2.9033438507,0.264069742,0.8500886076,-0.695420887,3.165134892,50.0,55.5555555556,74.0740740741,5.8333333333,6.75,3.25,2.125,2.375,3.7142857143,4.0,51,-1.0170844173,3.9312389163,35,223.0,7,1.0,1.1333333333,0.694033432,0.0014426780000000002,1.0,0.0013762836,0.47222222220000004,0.158113883,0.06403124240000001,0.158113883,3,3.6666666667000003,2.3189459099,0.3613771826,0.8071780238,414.3333333333,6.0,26.5,47,-10.5335117124,16.9537956943,0.2804871653,10,0.5833333333,1.0,1.0,0.9166666667000001,139.0,0.2,0.5,0.30000000000000004,0.0,0.37931034480000003,0.0527837389,2.8606520081999998,0.3555015922,1.1109543633,0.5650257697000001,0.0250446488,0.1718367174,303.5,6.4,5.7,4.0007368447,0.3996452178,0.8416689127,291.8333333333,2.984084577,0.35255522980000004,0.9385899971,271.0,358.3333333333,87.3333333333,13.730538922200001,2.59833435,0.4086067324,0.9742497787000001,-2.5163186725999998,0.0836650347,-0.12752100730000002,2.0,7.0,7.0,1.0,1.5,57,4.3846153846,3.7,3.8888888889,1.8888888889,2.6,1986.1888888889,14,6,2310.1666666667,-0.584534184,-0.1965494152,-0.8470824284,1.1,1.0909090909,1.4166666667,1.0714285714,1.5833333333000001,0.8493125810000001,0.15558175940000002
s360,0.8475426377,0.5404740299,1.3336921786,1.3,20.25,0.2,460,12.8636363636,0.2666666667,273,0.0139145684,0.028265014600000003,0.15056835940000002,2.3333333333,3.1071428571,2.2,1.5,1.0,4.0,3.5714285714000003,61,5.4538607712000005,0.3324356451,1.0452125224,0.33333333330000003,0.33333333330000003,11.2083333333,0.0625,1,-0.00016666670000000001,-1.2916666667,10.125,0.0092436975,0.0,0.0004941176000000001,-0.0235294118,1.0,1.4545454545,0.1995309624,1.0064834056,6.7,6.2,2.7688469716,0.5115751416000001,1.5395144335,0.3737862179,-0.050205395,-0.20219325030000002,0.7222222222,1.0,1.0,1.0,1.3333333333000001,3.3333333333,7.0,7.0,7.0,6.6666666667,2.5,1.0,1.0,1.0,1.6666666667,5.6666666667,1.1971669084,0.30489392800000004,-0.7375746995,0.5943581728,0.1190368214,-0.0201076487,2.9988453255,0.5100989639,1.2410340891,0.1910395678,4.9380558016,72.2222222222,0.0,3.7037037037,7.0,1.0,5.0,5.0,5.0,5.0,4.375,52,-0.9575666758,4.0502743994,39,154.0,10,1.0,1.0,0.7627120972,0.0019383791,1.0,0.0020946694,0.47222222220000004,0.009797959,0.0250474647,0.0256124969,3,5.9333333333,3.7402504997,0.42968030300000004,1.0117476448,254.5,18.5,86.0,47,,,0.5162324134,4,0.8333333333,0.5833333333,0.5833333333,0.8333333333,150.0,0.0,0.0,0.2,0.0,0.4419753086,0.0542502994,3.9792565032000002,0.3915711287,1.1547684464,-1.6760552299,-0.0042005032000000005,0.232265311,318.0,5.9,5.3,3.8452636,0.5024682364,1.528565111,285.8333333333,3.3013387782,0.41397640290000004,1.1248685204,246.6666666667,276.6666666667,30.0,143.2700669907,4.1347016366,0.4563096991,1.2702907948,0.1298597029,0.0553406818,-0.036904239900000003,7.0,7.0,7.0,6.0,6.0,21,4.9230769231,1.8,5.0,1.7777777778,2.8,2798.8611111111,4,7,3567.7272727273,0.20303574430000002,0.10027483770000001,0.7877813831,1.1,1.0,1.0833333333,1.0,1.1666666667,0.1727163776,0.493951334
