,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s317,1.1974756573999998,0.2981591615,1.2508703593000001,1.65,42.5652173913,0.23333333329999997,21.95,0.33333333330000003,0.11888531880000001,-0.3904463467,2.4684169178,0.3786629131710001,3.5836651178,-0.1860864559,-7.2450593414745805,-6.421308888414968,2.9333333333,4.5357142857,4.2333333333,3.25,3.5,3.8,3.1428571429,61.0,3.0995357503,0.3283094223,1.7095963114,0.33333333330000003,0.33333333330000003,17.6666666667,0.033333333300000004,0.0,-0.0023333333,-0.5833333333,9.0833333333,0.14011165990000002,1.0,0.000980889,-0.44792785049999995,1.5454545455000002,0.0043264337,1.0926365796,6.7,6.1,1.1242851152,0.4027068882,1.3335249490999999,-1.5480682158,0.7222222222,1.0,1.0,2.3333333333,1.6666666666999999,1.1666666667,7.0,6.666666666699999,7.0,6.833333333300001,2.8433333333340003,1.0,3.0,1.0,1.0,5.08166666667,-0.213334916,0.1910026598,-0.7181835497,3.1196095666000003,2.0081267997,0.2722798266,1.5287857959,16.6666666667,0.0,0.0,4.0,2.5,3.875,2.875,4.75,3.4285714286,4.125,52.0,-1.1652624446,3.6348828618,33.0,124.0,9.0,1.3333333333,0.7326746941000001,0.0015744982999999998,0.7935958862000001,0.0017004239999999999,0.19444444440000003,-6.449609932071973,-3.6646748864517766,-5.553730190361736,2.0,-2.6540955137,0.945533153,0.4840605219,1.4135845141999999,-0.22846519,5.0,459.5,0.9538361412,0.3383741951049999,1.9735439466999998,41.5,65.0,2.079441541679836,2.002623238536,0.8381351495999999,7.0,0.7988298488000001,0.4818808355,1.3451024335,-0.35474812440000003,0.33333333330000003,0.8333333333,0.75,0.1541506798558296,147.0,0.1,0.4,0.5,0.0,2.6009045577000003,0.4060971575,1.8795998397999998,-1.8287046272999998,0.49,0.0767749199,1.9185636071,0.3573423224,1.5649134176,-0.3814465085,375.5,6.4,4.7,397.6666666667,0.33348157629999997,0.35559961300000004,0.27656361393407103,302.8333333333,337.5,1.497506939,0.32541911230000004,1.3866773653,34.6666666667,28.9800831177,2.0576944046000003,0.3688904889,1.4623768047999999,-1.0649499746,6.5,4.0,7.0,1.0,7.0,25.0,-0.2870959352,-0.29577320090000003,0.6483690114,0.33064219580000004,1.5043767383000002,-0.7245704945999999,-0.31801607400000004,2.6,2.4444444444,1.7777777778,3.6666666667,2005.96,3.0,9.0,4255.0833333333,-0.7366322925000001,0.33647223660000003,1.9,2.7272727273000004,1.4166666666999999,1.0714285714,1.6666666666999999,0.1653728189,0.18354144100000003
s319,1.0159067493,0.3366165318,1.5248276459,1.75,29.64,0.1666666667,18.8571428571,0.30000000000000004,-0.5830115898,-1.4948611963999998,2.3322038826,0.4214584218,1.5608352385000002,-1.0534462681,-7.266436216167038,-5.257132636359372,2.9333333333,3.0714285714,3.8,3.0,2.25,3.8,2.5714285714000003,52.0,4.3415562436,0.2751073694,1.9297655416,0.1666666667,0.33333333330000003,7.541666666699999,0.0625,0.0,-0.0085,-2.125,9.5416666667,0.08900709220000001,2.0,0.0014633570000000002,-2.7174940898,1.0909090909,0.0191028484,0.9138666212,7.4,5.1,2.586202016,0.3477733732,1.8758341306,1.4091057213,0.1388888889,1.0,1.6666666666999999,1.0,1.0,3.5,6.333333333300001,5.5,6.333333333300001,6.333333333300001,2.3333333333,1.1666666667,1.8333333333,1.6666666666999999,1.0,4.3333333333,-3.5353248937,-0.05897591720000001,0.3298219498,4.6604910377,2.5702807298,0.2425057044,1.5619480765,33.3333333333,55.5555555556,33.3333333333,5.3333333333,6.0,4.5,2.5,4.375,3.7142857143,3.875,55.0,-0.4472576879,2.577757843,31.0,169.0,9.0,1.0,0.6080402374,0.0013703817000000002,0.7919845581,0.0017649725,0.4722222222,-3.6646748864517766,-3.6646748864517766,-2.7483841522350163,2.0,-1.0214192957,1.4521352509,0.4630448322,2.0859309817,-0.5375498681,4.0,334.0,2.1074963266999998,0.39855095189999995,1.3530232267,-13.5,51.5,1.791759469228055,5.1763705987,0.557411611,5.0,2.0343994991,0.4203429614,2.0564414005000002,0.14330859140000002,0.75,0.6666666667000001,0.75,0.1541506798558296,127.0,0.0,0.1,0.7000000000000001,0.0,3.0339185408,0.4943168736,1.5784096784000001,-1.1067494076,0.5211970075,0.0281842636,2.9646770755,0.30137709230000004,1.6420018655000002,-0.6434906328000001,381.5,5.4,5.2,289.3333333333,2.8852024474,0.37081252729999997,0.7004869943031464,278.1666666667,300.6666666667,2.8372113590000003,0.3133258062,1.9152355568000001,22.5,37.5955871125,2.6478778019,0.47675954719999997,2.334611172,-1.4858012707,6.0,5.5,5.0,2.5,4.0,28.0,0.17068917120000002,-0.030992652599999997,1.3218039435,0.0453401862,2.2926313196,-0.9222183821,0.08791552550000001,2.9,4.5555555556,2.2222222222,2.9333333333,1971.6416666667,0.0,9.0,3495.5,-0.26598371,1.886648685,1.5,1.3636363636000002,1.4166666666999999,1.0,1.1666666667,0.5275765457,0.1634999285
s320,0.3760351906,0.0216966147,1.6794190827000002,1.2,18.72,0.1666666667,12.625,0.2,-0.2442561675,-0.5306711822,2.7633705898,0.3763275993740001,3.3436706758,-0.26454536149999996,-7.4819180539596175,-5.2929814361392715,3.0666666667,3.4285714286,4.2333333333,2.75,2.25,3.0,2.2857142857,48.0,3.3945844894999997,0.2658244696,2.2074568184,0.0,0.5,15.458333333299999,0.08750000000000001,0.0,-0.0001666667,-1.875,21.75,0.0974395448,0.0,0.001246901,0.4978662873,1.0,0.5276676829,0.5113185976,5.9,5.4,0.6148160799,0.44141935110100017,1.6932711322,-1.5924333615000001,0.0,2.5,2.3333333333,2.1666666667,3.1666666667000003,3.1666666667000003,3.6666666667,4.1666666667,5.5,5.3333333333,3.3333333332999997,3.1666666667000003,2.1666666667,2.3333333333,2.0,4.6666666667,-2.6440732922,-0.4832975092,-0.16659523950000002,2.6338892398,1.7145855952000002,0.2006032762,1.4455095137,44.4444444444,55.5555555556,37.037037037,4.6666666667,3.75,3.75,3.625,3.25,2.4285714286,2.75,48.0,-1.0385004381999998,3.3813588491,30.0,139.0,4.0,1.0,0.6065191269,0.0012856274,0.6121253967,0.0014826140000000002,0.5833333333,-3.5599862332759744,-4.046139871258476,-3.4320296074850667,1.0,-0.7749839580000001,0.5932654768,0.2476072127,1.3515900356,-0.0535900917,3.3333333332999997,352.05000000000314,2.5707138513609986,0.32334397569599993,1.616781434377,14.06,41.09,1.0986122886681098,-0.3204634621950006,0.3193217689,0.0,1.1717806845410004,0.4888690868610002,1.9374411097499995,-0.08363794270600003,0.4166666667,0.9166666667,0.75,0.1541506798558296,114.0,0.1,0.30000000000000004,0.5,0.0,2.8082252485000003,0.45953924869999996,1.5312545365999999,-1.8043126563999998,0.3135802469,0.005441403199999999,4.0828286198,0.30939196010000003,1.8754916141,-0.1405586918,403.0,5.9,5.6,434.8333333333,3.0176566830000002,0.1855724625,0.8873444746018295,292.839166666668,340.799999999999,2.5620010416980006,0.3089829919310001,1.8103797449080008,40.799999999994995,45.767107479306,2.3686999245,0.42902816969999996,1.3817361863,-0.6181304572,6.0,6.0,4.5,4.5,5.5,44.0,0.1272005156,-0.0896615531,0.4089121226,0.0481094897,1.809111528,-0.45070499189999996,-0.20843899780000003,2.6,3.8888888889,2.7777777778,3.0666666667,2041.060966811,26.0,4.0,2150.5833333333,0.19036403303299987,0.3515418436640001,2.1,2.0,2.0,2.0714285714,1.6666666666999999,0.15085408120000002,0.3364699854080001
s321,0.7951312319,0.0627301061,1.2512910967,1.25,22.2272727273,0.2666666667,20.1304347826,0.23333333329999997,-0.277708883,-0.8460821454999999,2.7356194550999997,0.3340886802,1.5525955494,-1.8145451802,-7.754969423255361,-5.719282500403751,5.1333333332999995,4.7857142857,5.8,1.75,4.0,3.4,3.8571428571,31.0,4.2034325321,0.2185004419,1.6737263456,0.33333333330000003,0.33333333330000003,13.708333333299999,0.1375,1.0,0.0001666667,-1.7083333333,19.875,-0.029150010499999997,1.0,0.0006379129,-3.1574794866,1.4545454544999998,-0.3836663217,0.0379288387,7.8,5.5,2.1844584267,0.3549149043,1.9489268730000002,-0.8076197725,0.1666666667,2.6666666667000003,2.6666666667000003,1.7683333333320002,2.8333333332999997,3.3333333332999997,3.0,5.0,4.0,5.0,2.5,2.8333333332999997,2.5,4.0,3.1666666667000003,4.1666666667,-0.1685526511,0.07644083930000001,0.3298219498,4.6604910377,2.2802774014,0.15886703300000002,2.6238577905000002,0.0,100.0,62.962962963,5.3333333333,4.5,3.5,2.875,4.75,2.5714285714000003,4.25,46.0,-1.0705413209999999,3.8243251091,18.0,113.0,8.0,1.6,0.6426935196,0.0021214159,0.6805908203000001,0.0020865739000000003,0.7222222222,-3.8285847606964207,-4.0119843238891235,-3.3954530780178764,1.0,-1.1180497356,0.7817558652000001,0.300744314,1.2075046127,-0.36809937049999997,4.1333333332999995,304.1216666666741,2.5640568666059993,0.2857279087890001,1.411025878136999,12.845,57.295,1.6807868939264228,-7.6429566308000005,0.3972849875,9.0,2.2246884641999998,0.4109732,1.8472556138999998,-0.6119332138,0.5833333333,0.5,0.6666666667000001,0.5108256237859906,105.0,0.30000000000000004,0.4,0.5,0.4,2.6780142296,0.3700466578,1.2666678111,-1.2179345753,0.4009779951,0.0515118957,2.9881416146,0.23944867539999998,1.1427807590999999,-0.0319641051,273.0,6.5,6.4,211.1666666667,2.2505423999,0.3276480041,0.34414648793890523,286.5833333333,346.1666666667,1.8556904413,0.1794773621,1.7577197739,59.5833333333,134.6018569692,2.2180343543000003,0.30770859170000003,1.3174759681,-0.1487878302,3.5,3.0,3.5,2.0,4.5,56.0,-0.20904062469999998,-0.0337413669,0.6487011033,0.0776178387,1.7429934519,-0.3912607453,-0.3551413981,2.7,2.8888888889,3.1111111111,2.9333333333,1988.2770833333,25.0,5.0,2914.3333333333003,0.3529104796889999,0.155224953947,2.6,1.9090909091,3.0833333332999997,2.7142857143,2.5833333333,0.5157987279,0.22507031989999998
s322,1.06660369,0.0250476733,1.9468520872,1.85,27.95,0.33333333330000003,38.3333333333,0.5,-0.38586410810000005,-0.4677430486,4.0552073159,0.4285258354,1.754749387,0.0263442254,-7.166861927650789,-4.302243874629957,2.9333333333,4.7142857143,5.1,2.75,2.25,3.0,3.0,38.0,3.8638093917,0.3195218204,1.3346654553,0.6666666667000001,0.1666666667,4.9583333333,0.0208333333,1.0,-0.0001666667,-3.2083333332999997,15.125,-0.0894736842,1.0,-0.0018195489,-3.9022556391000003,1.3636363636000002,-0.37414965990000004,0.2944606414,6.9,7.6,2.5605716453,0.4208973869,1.8160336303,-0.8922440741000001,0.7222222222,2.0,2.8333333332999997,1.5,3.8333333332999997,4.6666666667,5.0,4.8333333333,5.0,4.8333333333,3.3333333332999997,2.8333333332999997,3.1666666667000003,2.0,3.3333333332999997,6.333333333300001,-1.0995757435,0.7084991329000001,0.0,5.320134937200001,3.8303413411,0.0049901301,2.208206118376,27.7777777778,66.6666666667,37.037037037,6.0,4.75,3.875,4.0,4.0,3.0,3.625,42.0,-1.0170844173,3.9312389163,19.0,160.0,8.0,1.4666666667,0.7991960526,0.0009180071,0.9559326172,0.0016371439999999999,0.5833333333,-4.625581180301964,-4.625581180301964,-2.7483841522350163,1.0,-0.6468832581,1.9758143841999998,0.4564345671,1.9623781741,-0.6925970281999999,4.4666666667,328.021666666667,3.0314619727960004,0.322813972743,1.5901989967290004,22.635,60.475,1.0986122886681098,-25.8478694977,0.4423011975,14.0,1.5045646381000002,0.5104124387,1.5363322753,-0.1562315226,0.4166666667,0.0833333333,0.8333333333,0.5596157879354227,112.0,0.1,0.30000000000000004,0.7000000000000001,0.30000000000000004,2.735968236,0.3935362431,1.4651616663,-1.094867498,0.3095823096,0.0348015578,2.8143388703000003,0.36122184539999996,1.3085559673,0.25546591900000004,350.0,5.8,6.2,275.6666666667,3.6927546593,0.3566156565,0.6462338918747714,278.0,284.5,3.4093233137,0.3292974536,1.6046251725999998,6.5,21.2548857693,2.5645217023,0.4444814444,2.0353383326,-1.6393312594,6.0,4.0,5.5,2.0,4.5,45.0,-0.3772826803,-0.0635435307,1.7805375222,0.3610077085,1.6910855285,0.0153754808,-0.1123531291,4.0,3.1111111111,3.4444444444,3.1333333333,2106.8283333332997,10.0,8.0,2958.9166666666997,2.8814030879000003,-0.8109302162,2.6,2.0,2.25,2.0714285714,2.5,0.4955368578,0.3166881805
s323,1.5471238128,0.255043163,1.3841244055000002,2.3,25.1363636364,0.2666666667,11.5714285714,0.30000000000000004,-0.2852670136,-1.4939233494000002,3.9858781145999997,0.33475862840000004,2.3908310300999998,-0.45225163240000005,-6.7986798222706195,-5.794643419004228,3.5333333333,3.3928571429,4.8333333333,3.0,2.75,3.4,3.7142857143,61.0,5.9514892782,0.31967590360000003,1.6881795373,0.6666666667000001,0.33333333330000003,4.6666666667,0.05833333330000001,2.0,-0.008,-3.6666666667,7.333333333300001,0.1203672788,2.0,-0.0096928214,-2.4958263773,1.0909090909,0.3610605044,1.2154089558,7.7,7.9,2.917966561,0.4067079566,2.1886241053,0.6012093261,0.8333333333,2.3333333333,2.3333333333,1.5,2.8333333332999997,3.8333333332999997,3.5,6.166666666699999,4.8333333333,3.5,1.8333333333,2.6666666667000003,1.0,3.8333333332999997,5.5,5.833333333300001,-1.1067843393999999,1.4954895036000002,0.0,5.320134937200001,4.430443544,0.1218277082,3.5437263452999996,77.7777777778,11.1111111111,37.037037037,5.0,5.0,3.875,4.0,4.125,3.4285714286,3.25,51.0,-0.9575666758,4.0502743994,40.0,168.0,7.0,1.6666666666999999,0.8097320557000001,0.0012098777,1.0,0.0020477345,0.75,-7.365900695568905,-6.449609932071973,-6.449609932071973,6.0,-1.1522424564,1.6720420458,0.4716707124,2.2766376338,0.0472787471,5.2666666667,282.6666666667,4.4633240746,0.3034802925,2.0592273791999998,29.5,16.5,0.6931471805599453,1.046172020673,0.4900670442,12.0,1.4888906306,0.4909542387000001,2.1456197075,-0.37841084259999996,0.75,1.0,0.8333333333,0.08004270764276712,133.0,0.1,0.5,0.5,0.7000000000000001,3.6511257724,0.42088625189999995,2.0204195518,-1.5894389835,0.4975609756,0.0574377463,4.9043645401,0.2967015964,1.6387332573,-1.6669119134000001,260.5,5.1,4.5,224.8333333333,4.1713156482,0.2693297093,0.8514069481536507,240.6666666667,202.8333333333,3.0348830768,0.34904899110000004,1.3813698605000002,-37.8333333333,56.2984981227,3.5283172543,0.3423260596,2.7796186583999996,-1.2031536933,6.0,7.0,6.5,1.0,3.0,40.0,-0.4099433589,0.0118199105,1.9581138869999999,0.337135095,1.5809716722999998,-0.0963670178,-0.1772388977,2.0,4.3333333333,1.5555555556,2.4,1951.0916666667001,11.0,9.0,3655.75,0.6491917660409997,-1.2611312181999998,1.4,1.3636363636000002,1.5833333333,1.1428571429,2.3333333333,0.8537444743000001,0.41180091979999994
s324,0.9100118271,0.0935601195,1.5855132241,1.9,35.48,0.1666666667,30.2222222222,0.4,0.1546732354,-0.5158674363,2.4719736421,0.30730663680000003,2.1037691833000003,-0.2203968825,-7.562886895366117,-6.449084246729388,2.9333333333,3.4285714286,5.1666666667,3.75,3.5,4.0,2.7142857143,62.0,5.2189508476999995,0.30131684810000003,2.3158777527,0.5,0.5,7.333333333300001,-0.0833333333,2.0,0.0053333333000000005,-1.75,5.75,0.0637980085,1.0,0.0026230440999999998,-2.0798618167,1.7272727273,0.13930789189099999,0.17936677180000002,7.9,5.9,1.8408980096,0.47639454049999996,2.3708014737,-0.7502738139,0.0,1.0,2.5,1.0,3.6666666667,3.5,4.6666666667,4.1666666667,5.666666666699999,1.8333333333,2.6666666667000003,1.0,2.8333333332999997,1.0,3.8333333332999997,5.5,0.1836246965,-1.156747202,-1.0046304968000002,1.3719822656,1.4715634305,0.4144625281,1.3055744272,38.8888888889,0.0,14.8148148148,2.1666666667,2.0,4.125,3.5,1.75,3.1900000000009983,3.25,52.0,-0.7017421781000001,4.5619233948,40.0,172.0,8.0,1.4666666667,0.6961903572,0.0013119089000000002,1.0,0.002125088,0.4722222222,-2.7483841522350163,-2.7483841522350163,-1.8444397271102144,4.0,-1.0896253837999998,1.5992541499,0.4895826831,1.8799845522999998,-0.0327848047,4.8,354.3333333333,2.6554425861,0.4000189870000001,1.3334467547,6.5,49.0,1.791759469228055,-10.5783931815,0.7030936066,3.0,1.1219893682,0.6563359642000001,1.5724522674,-0.32378888559999996,0.6666666667000001,1.0,0.6666666667000001,0.28768207242678084,142.0,0.4,0.2,0.30000000000000004,0.30000000000000004,3.0927798251,0.392264448,1.8939156728740003,-2.7639394038,0.5076142132,0.0059880104,4.3140700349,0.3213628303,2.223889923,-0.35502479140000004,370.0,4.8,5.1,242.5,2.7019679727,0.4304029908,0.6733123518933072,238.5,246.6666666667,2.7431306194,0.38514270590000005,1.2386531244,8.1666666667,42.9242424242,4.0378563779,0.4325233173,2.0116038614500003,-0.3634523804,5.5,5.5,2.5,2.0,6.0,42.0,-0.7269310787000001,0.05753273,0.9497623834,0.1986466239,1.6882098618,0.3723915507,-0.10217036019999999,2.9,2.7777777778,3.0,3.7333333332999996,1596.4949494948999,18.0,7.0,3368.4166666666997,1.9656278903,-0.23638877809999997,1.2,1.4545454544999998,1.6666666666999999,1.0,2.6666666667000003,0.4735200015,0.546822491
s325,0.48789331939999997,0.012348083300000002,2.3445048490000002,1.6,14.8888888889,0.1,11.0,0.2,-0.2066362225,-0.8621444638,4.1073706188,0.32765424530000004,2.7077522514999997,-2.232808469,-7.22726621451498,-3.8206406521720657,2.2,4.1071428570999995,4.4333333333,2.25,2.25,3.6,3.0,61.0,5.664305735599999,0.2768674352,2.1234253194,0.6666666667000001,0.1666666667,8.0,-0.008333333299999999,1.0,0.0006666667,-1.0833333333,17.6666666667,-0.0991444073,2.0,-0.0091702838,-2.5175292154,1.6363636363999998,0.6621524016,0.30534488989999997,6.7,5.2,1.9482837719,0.6399286989999999,1.6456794155,0.0332968095,0.0,1.3333333333,2.3333333333,1.0,4.1666666667,3.0,6.333333333300001,5.666666666699999,5.833333333300001,5.0,2.5,1.3333333333,2.0,2.0,3.3333333332999997,4.5,-0.3130391087,-0.2460063792,0.0,5.320134937200001,4.8381008017000005,0.30760311960000003,2.198486026616001,33.3333333333,0.0,7.4074074074,4.5,3.75,4.375,4.125,4.625,2.8571428571,2.625,49.0,-0.8893284576999999,4.1867508355,27.0,233.0,8.0,1.4,0.8288330078,0.0012576161,1.0,0.0021488880000000003,0.5277777778,-1.8444397271102144,-1.8444397271102144,-1.8444397271102144,3.0,-0.7818181041000001,1.7464380134000002,0.5760949361000001,2.2050792248,-0.2709607045,5.4,261.3333333333,3.0473872501,0.32619709420000004,2.1735615848,14.0,74.86,1.3862943611198906,24.558048257800003,0.5837892468,7.0,1.4089219443,0.6081053012000001,1.897813159,-0.4804927514,0.4166666667,0.5,0.75,0.28768207242678084,132.0,0.1,0.30000000000000004,0.4,0.6000000000000001,2.7201696479,0.4718680839,2.0730927452000003,-1.5658156643,0.33498759310000004,-0.0372655852,3.5666780833,0.3033379693,1.8975441224,-0.5682114175999999,295.5,5.6,4.7,233.6666666667,3.2153928999,0.3857708367,0.4940970630960802,271.8333333333,256.3333333333,3.3754881932,0.31087790400000004,2.4275087327000002,-15.5,100.9336000379,2.7343294866,0.433865565,2.1229530263,-1.4318125587000001,4.5,6.0,4.0,5.0,5.5,43.0,-0.846832668,-0.2188577923,1.2699757551000002,0.2069936237,2.2595212469,-0.12353493789999999,-0.16601217769999999,2.6,3.8888888889,2.6666666667000003,3.4,3021.1,10.0,3.0,4249.0833333333,-0.7745065441000001,1.4443581621000001,1.5,1.3636363636000002,1.75,1.2142857143,2.3333333333,0.8794671562999999,0.4985713713
s330,1.3828541296,0.2827210364,1.8068298527000002,3.0,25.043478260900002,0.23333333329999997,10.0,0.1666666667,-0.39307258799999995,-0.9991011552,3.3583533638,0.3655643329,1.9718887374,-1.461435268,-11.847475550108788,-6.117355715007848,4.3333333333,2.8571428571,3.8,3.0,3.0,4.0,3.1428571429,32.0,2.5350728654,0.2401874399,1.8065607281,0.6666666667000001,0.1666666667,7.875,-0.0125,2.0,-0.0031666666999999996,-0.875,6.0,0.0066936299,1.0,-0.0087542973,-1.0330637006999999,1.3636363636000002,0.2264629557,0.946876266,8.4,8.7,1.911264405,0.4733079642,1.8259388049,-0.1465062531,0.0,2.6666666667000003,4.0,1.3333333333,3.1666666667000003,4.1666666667,4.8333333333,5.5,6.0,6.0,4.0,3.5,3.0,2.3333333333,1.3333333333,5.1666666667,-1.7588125109000001,-0.0189601054,-0.7548590440999999,3.8104168489999997,2.3207083028,0.0736353498,2.2778290673,22.2222222222,88.8888888889,66.6666666667,4.8333333333,6.25,3.0,3.0,3.375,3.5714285714000003,2.25,47.0,-0.9575666758,4.0502743994,29.0,225.0,9.0,1.2,0.7470348358000001,0.0017680884,0.996875,0.0020076704999999998,0.7222222222,-1.8444397271102144,-2.7483841522350163,-2.067339257049917,3.0,-0.7973321116000001,1.480195568,0.4385833288,2.168570987,-0.2348923726,3.2,325.1666666667,2.3454372094,0.3029683386,1.3774540561000002,-7.5,83.5,1.9459101490553128,0.5988156565999999,0.5066954981,9.0,1.1895467115,0.4896038018,2.0037758802,-0.2427071559,0.5,0.8333333333,0.9166666667,0.1541506798558296,125.0,0.7000000000000001,0.5,0.30000000000000004,0.2,2.2913560517,0.46673380329999997,2.0148059277,-0.5699402661,0.5653266332,0.10628267460000002,2.5737997776,0.3116061449,1.3054640131,-1.1752127534,333.5,6.1,6.9,291.6666666667,2.6296483589,0.1831046838,0.7925822805803304,266.0,267.6666666667,2.7895593975999997,0.35716340290000004,1.5683667665,1.6666666666999999,63.8306650246,2.1135876363999997,0.3798499718,1.9281007184,-1.5349116237,4.0,4.5,4.0,5.5,5.0,51.0,-0.35652205670000003,-0.0282374397,1.4050850656,0.3671215817,1.7391503544999998,-0.333487225,-0.23308711769999998,3.2,4.3333333333,2.4444444444,3.9333333333,1715.0211904762,25.0,5.0,3030.0,1.3713687109,-0.4700036292,1.4,1.5454545455000002,1.6666666666999999,1.3571428571000002,1.8333333333,0.8515293758,0.5628392688
s331,0.8193926661000001,0.16619339400000002,1.5911233091,1.5,22.4,0.1666666667,25.894736842100002,0.3666666667,-0.11609633779999999,-1.5300086688,1.0302891995999999,0.3703341243850001,2.098910203,-0.4848622115,-6.163537441316482,-4.834727700356504,4.0,4.0,3.6666666667,3.0,2.25,3.0,3.0,52.0,2.6062609786,0.2667622980129999,2.6265705848,0.6666666667000001,0.1666666667,6.583333333300001,0.31666666670000004,2.0,-0.015,0.1666666667,14.458333333299999,0.07655228927399997,1.0,-0.0046099291,-1.1377068558,1.0909090909,0.17635679199999998,0.6405089979,6.5,4.7,1.0547100095,0.4818656114,1.6016828318,-1.3786622237,0.25,1.5,2.6666666667000003,1.0,1.6666666666999999,3.0,3.3333333332999997,4.1666666667,4.1666666667,3.8333333332999997,2.6666666667000003,1.8333333333,2.3333333333,1.8333333333,1.0,4.3333333333,-1.9637324014,-1.939253338,-1.2882078674,2.7437192025,1.6486515879,0.0786791427,1.8007653087,38.8888888889,33.3333333333,29.6296296296,4.6666666667,3.75,3.5,3.5,3.5,2.8571428571,2.625,50.0,-0.7870721941000001,2.2302886033,28.0,237.0,4.0,1.2666666667,0.6705610275,0.0018096716,0.9834579468000001,0.0020197614000000003,0.5555555556,-3.6646748864517766,-3.6646748864517766,-1.8444397271102144,2.0,-0.7126677807999999,1.1773840209,0.3245832887,2.0142648185,-0.39587673219999997,3.9333333333,462.6666666667,2.4092134039,0.36755707810000005,1.3267798396,-0.5,42.5,0.6931471805599453,1.5719878885,0.5215458270000001,9.0,1.3365888662999998,0.5388068704,1.6377325294,-0.0034469455,0.6666666667000001,0.9166666667,0.8333333333,0.08004270764276712,118.0,0.4,0.2,0.4,0.1,1.8768051228,0.3260007358,2.4211251434,-0.7196816308,0.4642857143,0.0027456505000000003,4.110408607,0.2872715832,1.8491220544,-0.7085886753,335.5,7.9,6.1,387.0,2.4854290337,0.3716727665,0.3357190026545783,359.1666666667,398.6666666667,2.8564157202,0.3795767938,1.3326188023,39.5,-18.9555727554,2.3436345518,0.3413363178,1.7208869080000002,-1.8611730091,6.5,5.5,6.5,4.0,5.5,39.0,-0.04965187980000001,-0.2921859354,0.6683045267000001,0.0273662976,2.0147054064,-0.4098415065,-0.2151102958,3.4,2.8888888889,2.0,3.1333333333,1834.1791666667002,15.0,6.0,3238.0833333333003,0.7401871672,0.1947440768,1.7000000000000002,2.2727272727,2.1666666667,2.0,1.6666666666999999,0.8041443592,0.348881
